"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
3.75,0.015,-0.04685473661767158,-0.001205204173408303,1.001301463146544,1.001301463146544,1.11,-1.11,0.75,-0.75,0.014967062797926586,-0.04642588489421532,-0.04658183855322796,0.01500191574613774,0.5,1.0022330999176086,0.48494368577657065,0.04647804842711476,0.014968489613215744,1.22,-0.04648214159273777,-0.014955774130644323,2.7417924325122195e-4,1.002233062414228
3.76,0.015,-0.04728724995382845,-0.0012423344563619043,1.001293401408519,1.001293401408519,1.11,-1.11,0.75,-0.75,0.014966775821619852,-0.04667455693230826,-0.04661522398099702,0.01500108441253744,0.5,1.002225705888139,0.484943535611278,0.04651170261062917,0.014967770557475352,1.22,-0.04651580084207077,-0.014955029495846631,2.745299781493617e-4,1.0022256682884696
3.77,0.015,-0.047729771548287635,-0.0012555058317293977,1.0012570724291248,1.0012570724291248,1.11,-1.11,0.75,-0.75,0.014966885774205832,-0.047009030036418,-0.04676583422625734,0.015000155204157607,0.5,1.00219238911365,0.48494338545490445,0.046663529611931646,0.014967340968757415,1.22,-0.046667660586212335,-0.014954455755016626,2.7672341624638153e-4,1.0021923509094832
3.78,0.015,-0.0481261259346692,-0.0012442380239947592,1.001198626690993,1.001198626690993,1.11,-1.11,0.75,-0.75,0.014967357581460044,-0.04738221462075937,-0.04700815085793377,0.014999253636930911,0.5,1.0021387897081515,0.48494323530779715,0.0469078248848383,0.01496724185409396,1.22,-0.046912010623040276,-0.014954117274160777,2.803810158284285e-4,1.0021387504852832
3.79,0.015,-0.04842964738602577,-0.0012112225938814003,1.0011266644237153,1.0011266644237153,1.11,-1.11,0.75,-0.75,0.01496811194746321,-0.04774504713108968,-0.047306495168155153,0.01499849364510757,0.5,1.0020727943270784,0.4849430851690907,0.047208641364146466,0.01496746915994212,1.22,-0.047212895765515725,-0.014954043798817979,2.8496017483944415e-4,1.0020727538099108
3.8,0.015,-0.0486085246864097,-0.0011617652549167357,1.00105096973477,1.00105096973477,1.11,-1.11,0.75,-0.75,0.014969038447624766,-0.048052902671821364,-0.04762029035536529,0.014997963790620508,0.5,1.0020033755418774,0.4849429350368991,0.04752507977292244,0.014967977310964343,1.22,-0.04752940735322325,-0.01495422979813913,2.898349017391196e-4,1.0020033336237193
3.81,0.015,-0.04864899630740222,-0.0011029514436027288,1.0009811880671617,1.0009811880671617,1.11,-1.11,0.75,-0.75,0.014970011476819804,-0.04827104330315383,-0.04790955168779633,0.014997717452339101,0.5,1.0019393791009177,0.4849427849086178,0.04781681675271371,0.014968687492647693,1.22,-0.047821212656387155,-0.014954637731745513,2.94380979993442e-4,1.0019393358547068
3.82,0.015,-0.048555937617060334,-0.0010426154829124012,1.0009255918996323,1.0009255918996323,1.11,-1.11,0.75,-0.75,0.014970907422523144,-0.04837844863483343,-0.048140001109677116,0.014997768265159058,0.5,1.0018883919218258,0.4849426347813064,0.048049265265300456,0.014969499982318673,1.22,-0.048053716483275104,-0.014955204926742481,2.9805630722776585e-4,1.0018883475867657
3.83,0.015,-0.048351021789152356,-9.882906136451375e-4,1.0008901131045875,1.0008901131045875,1.11,-1.11,0.75,-0.75,0.014971620332656786,-0.0483696129882825,-0.04828706890936244,0.014998090956114082,0.5,1.0018558544827747,0.48494248465208606,0.0481976211381142,0.014970308242453805,1.22,-0.048202108687674085,-0.014955852710859656,3.004647141185871e-4,1.0018558094268686
3.84,0.015,-0.04806894055821627,-9.46260839705948e-4,1.0008777210076796,1.0008777210076796,1.11,-1.11,0.75,-0.75,0.014972074475670824,-0.048254335346463215,-0.04833846039829729,0.014998626872569922,0.5,1.0018444902156456,0.4849423345185052,0.04824946473268771,0.01497101298559968,1.22,-0.04825396647493333,-0.014956496790421197,3.0139798445325634e-4,1.0018444448788952
3.85,0.015,-0.047752069003720005,-9.208335659973699e-4,1.0008882351885988,1.0008882351885988,1.11,-1.11,0.75,-0.75,0.014972232132683042,-0.048055447110296794,-0.04829492443558452,0.014999293729043421,0.5,1.0018541336773106,0.4849421843788272,0.048205544911331326,0.014971534502720912,1.22,-0.04821003859098217,-0.014957058020230903,3.008501939193185e-4,1.0018540885056442
3.86,0.015,-0.04744455607591262,-9.139148224368565e-4,1.0009185490414354,1.0009185490414354,1.11,-1.11,0.75,-0.75,0.014972096019326368,-0.047805061297909915,-0.04816932644298502,0.014999997626017976,0.5,1.001881935570295,0.48494203423220705,0.04807884515411079,0.014971821622354754,1.22,-0.04808331126212551,-0.014957472116441528,2.9900557505110816e-4,1.0018818909520957
3.87,0.015,-0.04718654637652309,-9.249093544809739e-4,1.0009632053803894,1.0009632053803894,1.11,-1.11,0.75,-0.75,0.014971706501348192,-0.047539883756982,-0.04798426868619467,0.015000645818783746,0.5,1.0019228907541133,0.4849418840787464,0.04789217726134447,0.014971856574205297,1.22,-0.047896601372759286,-0.014957697317756093,2.9620343937631326e-4,1.0019228469700656
3.88,0.015,-0.047009278384175616,-9.509633697080133e-4,1.001015255393439,1.001015255393439,1.11,-1.11,0.75,-0.75,0.014971133884645802,-0.047296177384141304,-0.04776853887801862,0.01500115859902772,0.5,1.0019706261709995,0.4849417339194176,0.04767459008310917,0.014971655063735944,1.22,-0.04767896438455375,-0.014957718748406672,2.9288427424994565e-4,1.0019705833647548
3.89,0.015,-0.0469316401117021,-9.8747032575619e-4,1.001067241372215,1.001067241372215,1.11,-1.11,0.75,-0.75,0.014970467530916836,-0.04710514363435025,-0.04755304384664687,0.015001478707757985,0.5,1.002018302249148,0.4849415837558851,0.047457260750535656,0.014971262175636314,1.22,-0.04746158462498044,-0.014957549062656996,2.895271185595369e-4,1.0020182604205936
3.9,0.015,-0.046958505505489634,-0.0010287727896423071,1.0011121886774155,1.0011121886774155,1.11,-1.11,0.75,-0.75,0.01496980315126802,-0.04698921943397971,-0.04736669981521226,0.015001577323529231,0.5,1.0020595226737197,0.48494143359024794,0.047269347522218313,0.014970744735304402,1.22,-0.047273627169560815,-0.014957225255349099,2.865855109372492e-4,1.002059481692493
3.91,0.015,-0.04708104440126198,-0.0010689592689516747,1.001144469429009,1.001144469429009,1.11,-1.11,0.75,-0.75,0.0149692300810009,-0.04695978271854908,-0.04723284883797187,0.015001455864442494,0.5,1.0020891264057685,0.4849412834247412,0.04713437916184535,0.014970181263465845,1.22,-0.04713862636842159,-0.014956802135883651,2.844309020481002e-4,1.0020890860396288
3.92,0.015,-0.047278677421493026,-0.0011026370742213132,1.0011604426850598,1.0011604426850598,1.11,-1.11,0.75,-0.75,0.014968820220248563,-0.04701636250866326,-0.04716659842770872,0.015001143977696535,0.5,1.0021037746536139,0.4849411332614409,0.047067578848320656,0.014969651204918189,1.22,-0.047071809114562435,-0.01495634388886493,2.8330992307430355e-4,1.0021037346056088
3.93,0.015,-0.04752249007158921,-0.001125594324494772,1.001158795195499,1.001158795195499,1.11,-1.11,0.75,-0.75,0.014968619903577958,-0.047147469804955225,-0.04717340257209246,0.015000693873598722,0.5,1.0021022632469407,0.48494098310200695,0.047074439707624795,0.014969224622838926,1.22,-0.04707867001872915,-0.01495591484541891,2.8332060084135615e-4,1.0021022231958565
3.94,0.015,-0.04777948462109041,-0.0011352611699735338,1.0011405554790254,1.0011405554790254,1.11,-1.11,0.75,-0.75,0.01496864567291058,-0.047332797684297864,-0.04724900009998559,0.015000172139853316,0.5,1.002085535481025,0.48494083294749796,0.04715066571368576,0.0149689538554739,1.22,-0.04715491226861451,-0.014955571059318239,2.844096069127546e-4,1.0020854951207845
3.95,0.015,-0.04801705422327515,-0.0011309418653258074,1.0011088227188185,1.0011088227188185,1.11,-1.11,0.75,-0.75,0.014968883933835258,-0.047546348324879036,-0.04738053943198311,0.014999650345812703,0.5,1.0020564335074582,0.48494068279827146,0.0472833044603475,0.014968867864367701,1.22,-0.04728758063731117,-0.0149553536668516,2.8638810505334417e-4,1.0020563925825434
3.96,0.015,-0.04820716355929592,-0.0011137800831633182,1.001068229520833,1.001068229520833,1.11,-1.11,0.75,-0.75,0.014969294708511062,-0.04776016204247695,-0.04754880970068735,0.014999195485890944,0.5,1.002019205714847,0.4849405326539842,0.047452992347353,0.01496897005600848,1.22,-0.04745730716837495,-0.014955284804447161,2.8896515308335423e-4,1.002019164048549
3.97,0.015,-0.048329638521001445,-0.0010864939628072445,1.0010242508562806,1.0010242508562806,1.11,-1.11,0.75,-0.75,0.014969818439346944,-0.047948015817873106,-0.04773111015107835,0.01499886172085213,0.5,1.0019788730593022,0.4849403825136815,0.047636842886060925,0.01496923949609507,1.22,-0.04764120013702679,-0.014955366285934442,2.917915344750442e-4,1.001978830572228
3.98,0.015,-0.04837428293536562,-0.0010529323918166966,1.0009824507831682,1.0009824507831682,1.11,-1.11,0.75,-0.75,0.014970384800035983,-0.04808868317240162,-0.047904375674204906,0.014998684208385137,0.5,1.0019405382966522,0.4849402323759564,0.04781159544222523,0.01496963505826766,1.22,-0.04781599351717084,-0.014955580780250688,2.945081169727136e-4,1.0019404950131292
3.99,0.015,-0.04834152773620889,-0.0010175041459297152,1.0009477602067265,1.0009477602067265,1.11,-1.11,0.75,-0.75,0.014970922458791912,-0.0481683351014224,-0.04804817062856133,0.014998675844422129,0.5,1.0019087236192976,0.484940082239161,0.0479566346672699,0.014970102057042559,1.22,-0.047961067116582885,-0.014955895334178234,2.967927503439612e-4,1.001908679660234
4,0.015,-0.048241706729199786,-9.845787928652872e-4,1.0009238861256025,1.0009238861256025,1.11,-1.11,0.75,-0.75,0.014971368263194746,-0.048181844619298836,-0.048147134944126896,0.014998827012207134,0.5,1.001886828824485,0.4849399321016321,0.048056460629009354,0.014970580090173732,1.22,-0.0480609172923183,-0.014956266427313063,2.9839910918185445e-4,1.0018867843873152
4.01,0.015,-0.04809311891062931,-9.57927452106988e-4,1.0009129103046424,1.0009129103046424,1.11,-1.11,0.75,-0.75,0.014971674860756366,-0.048132912698843754,-0.04819264399017289,0.014999108195021777,0.5,1.0018767631844459,0.484939781961906,0.048102367238255436,0.01497101115245692,1.22,-0.04810683578488454,-0.014956646001598486,2.9918365544271834e-4,1.001876718512853
4.02,0.015,-0.04791914597915101,-9.402781575584829e-4,1.0009151299580614,1.0009151299580614,1.11,-1.11,0.75,-0.75,0.014971815739524988,-0.04803300587535602,-0.04818346622022617,0.014999475086869204,0.5,1.001878799282466,0.4849396318188934,0.04809310892169252,0.014971346930997694,1.22,-0.048097576567899515,-0.014956987764156205,2.991172053727154e-4,1.0018787546308054
4.03,0.015,-0.04774494914755319,-9.330300215366627e-4,1.0009291281142063,1.0009291281142063,1.11,-1.11,0.75,-0.75,0.014971787363085083,-0.04789941601955319,-0.048125470971730235,0.014999875160207602,0.5,1.0018916375336409,0.4849394816719959,0.04803460690639242,0.014971554405956352,1.22,-0.04803906208677779,-0.01495725294981878,2.982817069742274e-4,1.0018915931316439
4.04,0.015,-0.047594174930491014,-9.361740631512738e-4,1.0009520766533706,1.0009520766533706,1.11,-1.11,0.75,-0.75,0.014971607944910197,-0.047752660278011415,-0.048030374105319844,0.015000254871720364,0.5,1.001912684135477,0.4849393315211458,0.04793868254773511,0.014971618893779822,1.22,-0.04794311631200947,-0.014957414716662775,2.968518546417851e-4,1.0019126401590772
4.05,0.015,-0.04748612335725925,-9.484051728325671e-4,1.0009802004258566,1.0009802004258566,1.11,-1.11,0.75,-0.75,0.014971313460281478,-0.04761366499464463,-0.04791381717565469,0.015000566429371583,0.5,1.0019384767693698,0.48493918136677283,0.04782111705116569,0.0149715444382764,1.22,-0.047825524024515655,-0.014957460702574196,2.9506601030705184e-4,1.001938433321616
4.06,0.015,-0.04743318607170823,-9.672251803167775e-4,1.0010091990873913,1.0010091990873913,1.11,-1.11,0.75,-0.75,0.014970954005383338,-0.047501212723855595,-0.04779362164527608,0.015000773924369453,0.5,1.0019650715202968,0.48493903120977305,0.047699887953936454,0.01497135414272331,1.22,-0.047704266900326135,-0.014957395334328053,2.9319977047227074e-4,1.0019650286215422
4.07,0.015,-0.047440166753839545,-9.89500966123602e-4,1.0010349591965713,1.0010349591965713,1.11,-1.11,0.75,-0.75,0.014970584194155473,-0.047429554594717656,-0.04768683838674682,0.015000856629369052,0.5,1.0019886959643063,0.48493888105130256,0.04759219198661056,0.014971083695642238,1.22,-0.04759654567697289,-0.014957236533937565,2.915197647582269e-4,1.0019886535567544
4.08,0.015,-0.04750346156948655,-0.001011808397655356,1.001054040664699,1.001054040664699,1.11,-1.11,0.75,-0.75,0.014970256936924766,-0.047406592747054714,-0.04760773067220996,0.015000811937947663,0.5,1.0020061952781432,0.48493873089265144,0.04751241149661226,0.014970777634547105,1.22,-0.04751674610464133,-0.014957014034676908,2.902522214882949e-4,1.0020061532393043
4.09,0.015,-0.047612162821742056,-0.001030918688726734,1.0010640947884561,1.0010640947884561,1.11,-1.11,0.75,-0.75,0.014970016378796316,-0.04743327271313402,-0.04756603930990429,0.015000654390878748,0.5,1.0020154155746543,0.4849385807350586,0.04747036679333444,0.014970482646991906,1.22,-0.0474746908732009,-0.01495676437842124,2.895551729320298e-4,1.002015373737873
4.1,0.015,-0.04775049990568223,-0.0010442893630955297,1.0010641280116979,1.0010641280116979,1.11,-1.11,0.75,-0.75,0.01496989178958632,-0.04750411887531277,-0.04756588696075431,0.015000411687261371,0.5,1.002015445750913,0.484938430579521,0.047470213321021526,0.01497023998070212,1.22,-0.04747453650965528,-0.014956524362849463,2.895001708696517e-4,1.0020154039300253
4.11,0.015,-0.04789967958087458,-0.0010502480994980523,1.0010544901958864,1.0010544901958864,1.11,-1.11,0.75,-0.75,0.014969895989183293,-0.0476082368905682,-0.047605825449786705,0.015000121095302181,0.5,1.002006606704882,0.48493828042671966,0.047510490580834966,0.014970082028331496,1.22,-0.047514822299530475,-0.014956327524182654,2.90072262275806e-4,1.0020065647181733
4.12,0.015,-0.048040592533499966,-0.0010482666617155356,1.0010368615039014,1.0010368615039014,1.11,-1.11,0.75,-0.75,0.014970022966404246,-0.04773077697226497,-0.047678890047793104,0.014999824184405833,0.5,1.0019904393048573,0.48493813027690913,0.04758417663233482,0.014970027253765155,1.22,-0.047588524783032084,-0.014956199073643428,2.911697109863077e-4,1.001990396999163
4.13,0.015,-0.04815689574013012,-0.001038858942244758,1.0010137698767825,1.0010137698767825,1.11,-1.11,0.75,-0.75,0.014970251891361896,-0.04785593008296129,-0.04777460071855948,0.014999559536781965,0.5,1.0019692618911538,0.48493798012994643,0.047680704923410464,0.01497007952965667,1.22,-0.04768507503778475,-0.014956153307532746,2.926342386244555e-4,1.001969219157907
4.14,0.015,-0.048236423129020836,-0.0010234533880379981,1.0009882790629965,1.0009882790629965,1.11,-1.11,0.75,-0.75,0.014970550261048134,-0.047968558895437,-0.0478802567499773,0.014999359161258835,0.5,1.001945884197996,0.48493782998533447,0.04778726825980516,0.014970228829539052,1.22,-0.04779166294488757,-0.014956193095356977,2.9427083175980774e-4,1.0019458409844224
4.15,0.015,-0.048272478982152464,-0.0010041495774437692,1.0009635594912862,1.0009635594912862,1.11,-1.11,0.75,-0.75,0.014970878838234771,-0.048056101834711366,-0.04798271652472545,0.014999244805496421,0.5,1.0019232138217808,0.4849376798423091,0.04789061263656925,0.014970453422555836,1.22,-0.04789503143260214,-0.01495631032216479,2.95875241555638e-4,1.0019231701347202
4.16,0.015,-0.048264761196403536,-9.834502057863848e-4,1.0009424755044842,1.0009424755044842,1.11,-1.11,0.75,-0.75,0.014971196709431015,-0.048110235218696076,-0.04807010849662026,0.014999225028730776,0.5,1.0019038776744167,0.4849375296999365,0.04797876280127677,0.014970722604194764,1.22,-0.04798320243829843,-0.014956486853475955,2.972605552062177e-4,1.001903833576454
4.17,0.015,-0.04821840831706782,-9.638181162570092e-4,1.0009271983123456,1.0009271983123456,1.11,-1.11,0.75,-0.75,0.014971467756374488,-0.048127475951017226,-0.048133434797034906,0.014999295959864113,0.5,1.0018898670082863,0.48493737955728106,0.04804264059558235,0.014971002755675198,1.22,-0.048047095636448,-0.014956698827239637,2.98282859385329e-4,1.001889822605868
4.18,0.015,-0.04814315768809066,-9.474232614601341e-4,1.0009190201157945,1.0009190201157945,1.11,-1.11,0.75,-0.75,0.014971664130857466,-0.04810926861943539,-0.04816734052765524,0.014999442401366017,0.5,1.0018823669263477,0.4849372294135031,0.048076842269843253,0.014971260994823642,1.22,-0.048081305941586314,-0.014956919380878255,2.9885371282174913e-4,1.0018823223534783
4.19,0.015,-0.048051787819988444,-9.358904995762085e-4,1.000918254642352,1.000918254642352,1.11,-1.11,0.75,-0.75,0.014971769169652599,-0.04806144883274028,-0.04817052516001288,0.014999640556962809,0.5,1.0018816651455524,0.48493707926795715,0.0480800545970813,0.01497146926506902,1.22,-0.04808451973079539,-0.01495712219218569,2.9894727971987035e-4,1.0018816205447372
4.2,0.015,-0.04795851233088386,-9.300845646591505e-4,1.0009241854250248,1.0009241854250248,1.11,-1.11,0.75,-0.75,0.014971779667453302,-0.04799354513055783,-0.04814595665501945,0.014999860984989743,0.5,1.0018871045581252,0.4849369291202775,0.04805527133344417,0.014971607995299348,1.22,-0.048059731366160215,-0.014957284844127583,2.986043746323492e-4,1.0018870600598109
4.21,0.015,-0.047876614587946856,-9.300787897605911e-4,1.0009353123037057,1.0009353123037057,1.11,-1.11,0.75,-0.75,0.01497170458066227,-0.04791682992677884,-0.048099850364021444,0.015000073854981736,0.5,1.0018973093109862,0.48493677897039683,0.04800876289117908,0.01497166796994137,1.22,-0.04801321264202389,-0.014957391749079072,2.979173647171868e-4,1.0018972650176454
4.22,0.015,-0.047817058716480274,-9.352021278470346e-4,1.0009495702251283,1.0009495702251283,1.11,-1.11,0.75,-0.75,0.014971563199652796,-0.047842963795556644,-0.048040763057572856,0.015000252241693072,0.5,1.0019103854862799,0.48493662881853294,0.04794916167502959,0.014971650617647464,1.22,-0.04795359791604568,-0.014957435423937149,2.9701647706235185e-4,1.0019103414609905
4.23,0.015,-0.04778728526693315,-9.441745204172847e-4,1.0009646257764746,1.0009646257764746,1.11,-1.11,0.75,-0.75,0.014971382025061616,-0.04778251583737875,-0.047978364745520835,0.015000375278117473,0.5,1.001924193071385,0.4849364786651417,0.047886222408148285,0.014971567092450408,1.22,-0.047890644152059667,-0.014957416903569293,2.960509520981129e-4,1.0019241493324629
4.24,0.015,-0.04779022713770789,-9.552669022614424e-4,1.000978175339679,1.000978175339679,1.11,-1.11,0.75,-0.75,0.014971191411842076,-0.047743595396367855,-0.04792220337487147,0.015000430888747472,0.5,1.0019366194071764,0.4849363285108603,0.047829575690352524,0.014971436913467535,1.22,-0.04783398419213735,-0.014957345696327708,2.951699931598018e-4,1.0019365759287142
4.25,0.015,-0.04782440998048756,-9.666233408831548e-4,1.0009882972259019,1.0009882972259019,1.11,-1.11,0.75,-0.75,0.014971020406728033,-0.047730901692502506,-0.04788024512109264,0.015000416574530601,0.5,1.0019459021283237,0.4849361783563866,0.04778725579832793,0.014971283921284438,1.22,-0.04779165421019297,-0.014957237272968589,2.944997262151732e-4,1.0019458588474985
4.26,0.015,-0.047884479353836634,-9.76480129153634e-4,1.0009936363853174,1.0009936363853174,1.11,-1.11,0.75,-0.75,0.014970893590057014,-0.04774547561913686,-0.04785810819185711,0.015000338907220538,0.5,1.0019507985491545,0.48493602820239545,0.047764928438758306,0.014971133242212428,1.22,-0.04776932128009903,-0.014957110809058611,2.9413090770536826e-4,1.0019507553768787
4.27,0.015,-0.04796212497151247,-9.833758997384034e-4,1.0009935316938867,1.0009935316938867,1.11,-1.11,0.75,-0.75,0.01497082836770925,-0.04778482403601435,-0.0478585345334382,0.015000212097603133,0.5,1.0019507023845555,0.4849358780494577,0.047765358534645516,0.014971008116371328,1.22,-0.04776975103075398,-0.014956986542197213,2.941102146336022e-4,1.0019506592183498
4.28,0.015,-0.048047148387564305,-9.8633929777181e-4,1.0009881007782606,1.0009881007782606,1.11,-1.11,0.75,-0.75,0.01497083273775492,-0.047843240574664554,-0.04788103774757809,0.015000056167578425,0.5,1.0019457215332122,0.48493572789796685,0.047788055498963415,0.014970926912712216,1.22,-0.047792452829240904,-0.01495688314999358,2.944342505078066e-4,1.0019456782716223
4.29,0.015,-0.04812923082973968,-9.849819673055649e-4,1.0009781343806323,1.0009781343806323,1.11,-1.11,0.75,-0.75,0.014970905130827486,-0.04791303771767207,-0.047922340789108314,0.01499989324259845,0.5,1.0019365811964145,0.48493557774809887,0.04782971466306195,0.014970900877465764,1.22,-0.047834121300962366,-0.014956815075330938,2.950557017953286e-4,1.0019365377516145
4.3,0.015,-0.04819913872944866,-9.794908084861387e-4,1.0009649439885502,1.0009649439885502,1.11,-1.11,0.75,-0.75,0.014971035456640528,-0.047985615447215704,-0.04797700777281455,0.014999744800821599,0.5,1.0019244841440065,0.4849354275998116,0.04788485413030271,0.014970933476724665,1.22,-0.047889273324682013,-0.014956791256107842,2.9589278782767654e-4,1.0019244404518195
4.31,0.015,-0.04824976552081866,-9.705669067772149e-4,1.000950168705019,1.000950168705019,1.11,-1.11,0.75,-0.75,0.014971206891397535,-0.0480525600739724,-0.04803824485755563,0.014999629124842755,0.5,1.00191093360217,0.4849352774528645,0.04794662204637667,0.01497102049871299,1.22,-0.047951055485320804,-0.014956814442743606,2.9684144294405145e-4,1.001910889628778
4.32,0.015,-0.048277021287384175,-9.593315319442741e-4,1.0009355630259258,1.0009355630259258,1.11,-1.11,0.75,-0.75,0.014971398083955525,-0.048106717415624015,-0.04809878015561997,0.01499955899481106,0.5,1.0018975386290383,0.484935127306851,0.048007683721268214,0.014971150658116134,1.22,-0.04801213139814704,-0.014956880922050397,2.977888076042047e-4,1.001897494373926
4.33,0.015,-0.04828015476828818,-9.471171180146509e-4,1.000922722310794,1.000922722310794,1.11,-1.11,0.75,-0.75,0.014971586798459925,-0.04814314468125789,-0.048152001655708564,0.014999540303043664,0.5,1.0018857623439081,0.48493497716127565,0.048061369335219546,0.014971307974226813,1.22,-0.04806582968203223,-0.014956981707998399,2.986310220152602e-4,1.001885717837592
4.34,0.015,-0.04826151503895138,-9.352858880222747e-4,1.0009129061855107,1.0009129061855107,1.11,-1.11,0.75,-0.75,0.014971752680789794,-0.048159488653302183,-0.048192688985470106,0.014999572021885905,0.5,1.00187675996522,0.4849348270156224,0.04810241230382777,0.014971474158564785,1.22,-0.04810688249955002,-0.014957104134908692,2.992848549494022e-4,1.0018767152634014
4.35,0.015,-0.0482260708187005,-9.25066189367163e-4,1.0009069108269353,1.0009069108269353,1.11,-1.11,0.75,-0.75,0.014971879553073558,-0.04815609672159778,-0.048217542435324855,0.014999646775568162,0.5,1.0018712616756418,0.4849346768694175,0.048127483320242595,0.014971630936375071,1.22,-0.048131959727892304,-0.014957233580706213,2.9969623985581236e-4,1.001871216850602
4.36,0.015,-0.04818073226539836,-9.173985028232412e-4,1.0009049757331574,1.0009049757331574,1.11,-1.11,0.75,-0.75,0.014971957400537668,-0.048135925547141724,-0.04822556908803683,0.014999751888941886,0.5,1.001869487114918,0.48493452672228887,0.04813558024100717,0.014971762372099634,1.22,-0.04814005894096019,-0.014957355341969287,2.9984664214039065e-4,1.0018694422447967
4.37,0.015,-0.048133174407359605,-9.128190084810583e-4,1.0009067922870332,1.0009067922870332,1.11,-1.11,0.75,-0.75,0.014971983367173891,-0.04810389714386283,-0.048218047284271356,0.014999871682283644,0.5,1.0018711532327187,0.48493437657401317,0.04812799243564115,0.014971857043576755,1.22,-0.04813246975866351,-0.014957456807551641,2.99752991447607e-4,1.001871108390696
4.38,0.015,-0.048090787802887836,-9.114357832646913e-4,1.0009116019055295,1.0009116019055295,1.11,-1.11,0.75,-0.75,0.01497196134178516,-0.04806606623257491,-0.0481981200021416,0.014999989771291822,0.5,1.0018755643055723,0.4849342264245278,0.048107890559791276,0.0149719089931979,1.22,-0.04811236353092458,-0.014957528822690372,2.99461714301188e-4,1.0018755195508526
4.39,0.015,-0.048059835655424245,-9.129434268646541e-4,1.000918313039048,1.000918313039048,1.11,-1.11,0.75,-0.75,0.01497190107592774,-0.048028842707621686,-0.04817031023819074,0.01500009102101454,0.5,1.0018817192438119,0.4849340762739281,0.04807983748276009,0.014971918074656684,1.22,-0.04808430415609511,-0.014957566547636943,2.990414513980691e-4,1.001881674614895
4.4,0.015,-0.048044689614427566,-9.166733383898507e-4,1.0009256490681537,1.0009256490681537,1.11,-1.11,0.75,-0.75,0.014971816781903692,-0.047998167539395835,-0.04813990834944993,0.015000163434161448,0.5,1.0018884472351428,0.48493392612245073,0.04804917002716123,0.01497188981024443,1.22,-0.04805362968058281,-0.014957569966761335,2.985737247410103e-4,1.0018884027460226
4.41,0.015,-0.048047309038938446,-9.217128971201749e-4,1.000932345088237,1.000932345088237,1.11,-1.11,0.75,-0.75,0.014971724796156669,-0.04797867753597069,-0.04811215665222713,0.015000199705539405,0.5,1.0018945882212815,0.4849337759704307,0.0480211762972423,0.014971834244728364,1.22,-0.048025629437450694,-0.014957543607127331,2.9814030874263374e-4,1.0018945438615021
4.42,0.015,-0.04806726877065288,-9.270545080575232e-4,1.0009373130485684,1.0009373130485684,1.11,-1.11,0.75,-0.75,0.01497164117652176,-0.04797324946990362,-0.04809156496008677,0.01500019762789915,0.5,1.00189914434777,0.4849336258182458,0.04800040526174326,0.014971764086757636,1.22,-0.04800485346687665,-0.014957495404806802,2.9781243467384374e-4,1.001899100085706
4.43,0.015,-0.04810195521274046,-9.317163191433497e-4,1.0009397547961374,1.0009397547961374,1.11,-1.11,0.75,-0.75,0.014971579889445164,-0.047982781299822246,-0.04808144189794494,0.01500016002761697,0.5,1.0019013836340962,0.48493347566627065,0.047990194128232425,0.014971693095390683,1.22,-0.04799463977812226,-0.014957435581552323,2.976433243734389e-4,1.0019013394223844
4.44,0.015,-0.04814698440512625,-9.348657275176642e-4,1.000939251829212,1.000939251829212,1.11,-1.11,0.75,-0.75,0.01497155112176565,-0.04800615664444838,-0.048083522686255355,0.015000094206690018,0.5,1.0019009222829371,0.4849333255148294,0.04799229306695513,0.014971634293449615,1.22,-0.04799673898239214,-0.01495737524759692,2.9766215098608043e-4,1.0019008780656118
4.45,0.015,-0.04819689471916919,-9.359314895116544e-4,1.0009358094292993,1.0009358094292993,1.11,-1.11,0.75,-0.75,0.014971559987816995,-0.04804048394988661,-0.048097786038362324,0.01500001072713464,0.5,1.0018977651500665,0.484933175364152,0.048006680632886864,0.014971598149924914,1.22,-0.0480111296668336,-0.014957324783039244,2.9787086423385125e-4,1.0018977208705717
4.46,0.015,-0.04824603802732922,-9.346488428234601e-4,1.0009298014474517,1.0009298014474517,1.11,-1.11,0.75,-0.75,0.014971606477143799,-0.04808172314281936,-0.0481226829079797,0.014999921536463397,0.5,1.0018922551056113,0.4849330252143541,0.04803179449960615,0.014971591466072595,1.22,-0.04803624917655655,-0.014957292499885916,2.9824742157474123e-4,1.0018922107138486
