"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
3.85,0.4356877144938131,0.015000160926599827,0.015258479095179847,-0.13362662385013127,-0.1314980136321338,0.015000750945249993,0.9830867356268796,0.48494219296459634,1.11,-1.11,0.75,-0.75,1.22,0.015258827529276493,0.13376033758433548,-0.13378538432450549,-0.015037641749554975,0.001625476617496203,0.9830853918105387,0.019573670248158814,0.9804567753542369,0.9804567753542369,0.015000107699240452,0.015000436424838216,0.992188821558974,-0.0566596484638989,-0.13362662385013127,0.992188821558974
3.86,0.43572598908350746,0.015000155581624985,0.015258218515605639,-0.13353179003615545,-0.13141948948687399,0.015000812628943474,0.9831047975980028,0.4849420428066205,1.11,-1.11,0.75,-0.75,1.22,0.015258609932119763,0.13367800646275776,-0.13370303356599084,-0.015037732680468194,0.0016242388583348972,0.9831034558520996,0.01955756578173906,0.9804764078082654,0.9804764078082654,0.015000101915085289,0.015000499218135645,0.9929368181590431,-0.05665988564674195,-0.13353179003615545,0.9929368181590431
3.87,0.43575982518845624,0.015000150193448367,0.015257932816570854,-0.13342965147611585,-0.13133395723373656,0.015000874063447411,0.9831244706952248,0.4849418926480284,1.11,-1.11,0.75,-0.75,1.22,0.015258367084321904,0.1335883310287889,-0.13361333671469636,-0.015037825810348172,0.0016228893881272684,0.9831231312047336,0.01953969959109303,0.9804977915505501,0.9804977915505501,0.015000096100456748,0.015000561787125182,0.9936839917163499,-0.056660121982329226,-0.13342965147611585,0.9936839917163499
3.88,0.4357891958679567,0.015000144763173443,0.015257622090935122,-0.13332023601001536,-0.1312414415249234,0.015000935244993597,0.9831457490490789,0.4849417424888227,1.11,-1.11,0.75,-0.75,1.22,0.015258099075852023,0.13349133803595564,-0.13351632053064785,-0.015037921066277701,0.0016214285995728888,0.9831444119978361,0.019520077726258633,0.9805209202185805,0.9805209202185805,0.015000090256252934,0.015000624126819994,0.9944302732316683,-0.05666035745182447,-0.13332023601001536,0.9944302732316683
3.89,0.43581513354631457,0.015000139292179476,0.015257286413169237,-0.13320356599529845,-0.13114196167087827,0.01500099616760212,0.9831686280032795,0.4849415923290058,1.11,-1.11,0.75,-0.75,1.22,0.015257805975835186,0.13338704870721407,-0.13341200624195457,-0.015038018370570203,0.0016198567998389072,0.983167293574089,0.019498704917162657,0.980545788769862,0.980545788769862,0.015000084383508694,0.015000686232430125,0.9951755920309533,-0.056660592037135055,-0.13320356599529845,0.9951755920309533
3.9,0.4358378825542815,0.015000133781607269,0.01525692587545585,-0.13307966892703973,-0.13103554186127084,0.015001056826886409,0.9831931017642532,0.48494144216858037,1.11,-1.11,0.75,-0.75,1.22,0.01525748787289937,0.13327548944977252,-0.13330042026224698,-0.015038117640729843,0.001618174374233598,0.9831917701387191,0.019475587132004812,0.9805723909270279,0.9805723909270279,0.015000078483139698,0.015000748099040458,0.9959198791049539,-0.05666082571969561,-0.13307966892703973,0.9959198791049539
3.91,0.4358577732656086,0.015000128232626198,0.01525654056802033,-0.13294857165897392,-0.13092220560371243,0.015001117218009877,0.9832191646803752,0.48494129200754915,1.11,-1.11,0.75,-0.75,1.22,0.015257144853239755,0.13315668602358113,-0.1331815883577434,-0.015038218789600554,0.0016163816971554571,0.983217836038883,0.019450730184336407,0.9806007205683009,0.9806007205683009,0.015000072556075956,0.015000809721747924,0.9966630652308524,-0.056661058480986244,-0.13294857165897392,0.9966630652308524
3.92,0.43587537972348606,0.015000122646482808,0.01525613057556548,-0.13281029935610636,-0.13080197471609487,0.015001177335326797,0.9832468114738131,0.48494114184591464,1.11,-1.11,0.75,-0.75,1.22,0.015256776996653731,0.1330306624844606,-0.13305553459012084,-0.015038321725420285,0.0016144791159600667,0.9832454859955393,0.01942413948057653,0.9806307719794912,0.9806307719794912,0.015000066603286186,0.015000871095683389,0.9974050806341398,-0.05666129030261528,-0.13281029935610636,0.9974050806341398
3.93,0.43589080039029254,0.015000117024229544,0.015255695999359676,-0.1326648819745046,-0.13067487556801233,0.015001237174729874,0.9832760358056103,0.4849409916836797,1.11,-1.11,0.75,-0.75,1.22,0.015256384401191241,0.13289744772529596,-0.13292228785930524,-0.01503842635193844,0.001612467050910766,0.9832747136683652,0.019395821583213846,0.9806625382942501,0.9806625382942501,0.015000060625641376,0.015000932215909368,0.998145857239919,-0.05666152116593286,-0.1326648819745046,0.998145857239919
3.94,0.43590437712860935,0.01500011136702481,0.015255236931741837,-0.1325123467903491,-0.13054093188566984,0.0150012967309038,0.9833068319303475,0.4849408415208472,1.11,-1.11,0.75,-0.75,1.22,0.015255967154682004,0.13275706793311154,-0.13278187435870534,-0.015038532568389773,0.0016103458799453098,0.9833055133106107,0.019365782407982923,0.9806960132926341,0.9806960132926341,0.015000054624065907,0.015000993077523676,0.9988853260085214,-0.05666175105242242,-0.1325123467903491,0.9988853260085214
3.95,0.4359163289263318,0.015000105675953801,0.015254753472516544,-0.13235272319938057,-0.13040016937731078,0.015001355999060766,0.9833391936328437,0.4849406913574199,1.11,-1.11,0.75,-0.75,1.22,0.015255525352996279,0.1326095514362252,-0.1326343224235498,-0.015038640269605516,0.0016081160127466001,0.9833378787056771,0.019334028383097945,0.9807311902452975,0.9807311902452975,0.015000048599446519,0.015001053675635421,0.9996234187330338,-0.0566619799436101,-0.13235272319938057,0.9996234187330338
3.96,0.43592683039177127,0.015000099952072788,0.015254245724648962,-0.13218604145947788,-0.1302526145225727,0.015001414974502308,0.9833731145067984,0.4849405411934008,1.11,-1.11,0.75,-0.75,1.22,0.01525505909527141,0.13245492743402862,-0.13247966126035773,-0.015038749346101892,0.0016057778713578815,0.9833718034457917,0.019300566145302178,0.9807680622163469,0.9807680622163469,0.015000042552655017,0.015001114005361452,1.0003600675508764,-0.05666220782105127,-0.13218604145947788,1.0003600675508764
3.97,0.4359360101801765,0.015000094196426221,0.015253713792005342,-0.1320123320339623,-0.13009829393996272,0.015001473652425427,0.983408588100454,0.4849403910287928,1.11,-1.11,0.75,-0.75,1.22,0.015254568481451014,0.13229322533298166,-0.13231792028277106,-0.015038859684184306,0.001603331880062099,0.9834072810776879,0.01926540238057961,0.9808066222216547,0.9808066222216547,0.015000036484557548,0.015001174061799592,1.0010952046519748,-0.05666243466622941,-0.1320123320339623,1.0010952046519748
3.98,0.435944148398789,0.015000088410087653,0.015253157778839342,-0.13183162542372498,-0.1299372342303789,0.015001532027820761,0.9834456079527858,0.484940240863599,1.11,-1.11,0.75,-0.75,1.22,0.015254053611616686,0.13212447458163545,-0.13214912894653724,-0.015038971165966782,0.001600778462865922,0.9834443051388001,0.019228543786595442,0.9808468632681783,0.9808468632681783,0.015000030396033542,0.015001233840120202,1.0018287624825124,-0.056662660460902015,-0.13183162542372498,1.0018287624825124
3.99,0.43595134416990955,0.015000082594064558,0.015252577794051661,-0.13164395344139831,-0.12976946320010987,0.015001590095953069,0.9834841673126544,0.48494009069782223,1.11,-1.11,0.75,-0.75,1.22,0.015253514590829189,0.1319487059509068,-0.13197331803009626,-0.015039083669511852,0.0015981180630882314,0.9834828688763835,0.019189997376401147,0.9808887780486523,0.9808887780486523,0.015000024287929608,0.015001293335451223,1.0025606738390576,-0.056662885186666345,-0.13164395344139831,1.0025606738390576
4,0.4359577227803402,0.01500007674936082,0.015251973948116967,-0.13144934829738528,-0.1295950089848807,0.015001647852032188,0.9835242593404261,0.48493994053146583,1.11,-1.11,0.75,-0.75,1.22,0.015252951525662048,0.13176595061497526,-0.13179051871525327,-0.015039197068885528,0.0015953511293317168,0.9835229654491591,0.019149770260084242,0.9809323591607285,0.9809323591607285,0.015000018161089977,0.01500135254294505,1.003290871756987,-0.056663108825212034,-0.13144934829738528,1.003290871756987
4.01,0.4359633893326069,0.01500007087696275,0.015251346353766392,-0.13124784280435597,-0.12941390024729674,0.015001705291291622,0.9835658770628619,0.4849397903645328,1.11,-1.11,0.75,-0.75,1.22,0.015252364524977137,0.13157624035692894,-0.13160076279287475,-0.015039311234249801,0.0015924781186446744,0.9835645878821982,0.019107869693623658,0.9809775990579159,0.9809775990579159,0.015000012016349689,0.015001411457763581,1.0040192895354492,-0.05666333135826459,-0.13124784280435597,1.0040192895354492
4.02,0.4359684118226342,0.015000064977826107,0.015250695127626926,-0.13103947085579884,-0.1292261666402978,0.015001762409121103,0.9836090132669175,0.4849396401970264,1.11,-1.11,0.75,-0.75,1.22,0.015251753701701941,0.1313796080528903,-0.13140408314713214,-0.015039426031934863,0.0015894995039324603,0.9836077289607102,0.01906430319520125,0.9810244899341115,0.9810244899341115,0.015000005854527503,0.015001470075097823,1.004745860964621,-0.056663552767659484,-0.13103947085579884,1.004745860964621
4.03,0.4359725657404567,0.0150000590526849,0.01525002041477632,-0.13082427457502718,-0.1290318457154218,0.015001819202869601,0.9836536589130198,0.4849394900289505,1.11,-1.11,0.75,-0.75,1.22,0.015251119199258879,0.1311760949052003,-0.1312005209904468,-0.015039541324237534,0.0015864158844091432,0.9836523796431406,0.019019080283896872,0.9810730219987114,0.9810730219987114,0.014999999676320427,0.015001528390496288,1.0054705237725188,-0.05666377303658257,-0.13082427457502718,1.0054705237725188
4.04,0.4359761267817681,0.015000053102660052,0.015249322311734497,-0.13060228189491574,-0.12883096126752439,0.015001875665829502,0.983699808110632,0.4849393398603079,1.11,-1.11,0.75,-0.75,1.22,0.015250461108296073,0.13096572776095874,-0.13099010317650708,-0.015039656970198597,0.0015832276392805514,0.9836985340373017,0.018972207030525712,0.9811231888852815,0.9811231888852815,0.014999993482636342,0.01500158639894771,1.0061932089802248,-0.056663992146105284,-0.13060228189491574,1.0061932089802248
4.05,0.43597917275143305,0.015000047128718379,0.015248600934531011,-0.13037352637803218,-0.12862354247836633,0.015001931792682383,0.9837474537199183,0.4849391896911018,1.11,-1.11,0.75,-0.75,1.22,0.015249779540424167,0.1307485391621523,-0.13077286225527956,-0.015039772825082395,0.0015799352339207324,0.9837461850015377,0.01892369087367085,0.981174982870351,0.981174982870351,0.014999987274299345,0.01500164409565536,1.0069138502585804,-0.056664210078109414,-0.13037352637803218,1.0069138502585804
4.06,0.4359817814543161,0.0150000411318267,0.015247856399367248,-0.13013804158694414,-0.12840961848066818,0.015001987577938648,0.9837965886010148,0.4849390395213353,1.11,-1.11,0.75,-0.75,1.22,0.0152490746072538,0.13052456165076776,-0.13054883077673543,-0.015039888740611254,0.0015765391329269013,0.9837953253941374,0.018873539251915594,0.9812283962314015,0.9812283962314015,0.014999981052133527,0.015001701475822504,1.0076323812784274,-0.05666442681447675,-0.13013804158694414,1.0076323812784274
4.07,0.43598399724268777,0.015000035112794189,0.015247088850477786,-0.12989586916339638,-0.1281892261768965,0.01500204301905341,0.9838472038187633,0.4849388893510124,1.11,-1.11,0.75,-0.75,1.22,0.01524834645138349,0.13029383595271213,-0.1303180494767676,-0.015040004565971278,0.0015730399253596574,0.9838459462778675,0.018821761569001838,0.9812834192952254,0.9812834192952254,0.014999974816877327,0.015001758534864903,1.0083487401615374,-0.0566646423378917,-0.12989586916339638,1.0083487401615374
4.08,0.43598586980878246,0.015000029072455184,0.015246298427803031,-0.12964704945947247,-0.12796240117775032,0.015002098112831855,0.9838992907245546,0.48493873918013686,1.11,-1.11,0.75,-0.75,1.22,0.015247595210465231,0.13005640148751133,-0.1300805577845734,-0.015040120147033605,0.0015694381795959614,0.9838980390020513,0.018768366914977408,0.9813400427009996,0.9813400427009996,0.014999968569282849,0.015001815268164402,1.009062864319192,-0.056664856630910566,-0.12964704945947247,1.009062864319192
4.09,0.43598749164683354,0.015000023011845725,0.015245485235789356,-0.12939161249009254,-0.12772916904591267,0.015002152851938726,0.9839528429667647,0.4849385890087115,1.11,-1.11,0.75,-0.75,1.22,0.015246820982502574,0.12981228720351085,-0.1298363846556187,-0.015040235325203094,0.0015657343030728574,0.9839515972132322,0.01871336186550454,0.9813982595858464,0.9813982595858464,0.014999962310211801,0.015001871670830957,1.0097746854677827,-0.05666506967506268,-0.12939161249009254,1.0097746854677827
4.1,0.4359889330387384,0.015000016931897182,0.015244649397541802,-0.12912959363470528,-0.1274895604902985,0.015002207230949098,0.9840078530016966,0.4849384388367397,1.11,-1.11,0.75,-0.75,1.22,0.015246023886074852,0.1295615274831335,-0.1295855644807774,-0.015040349939273303,0.0015619287856670186,0.9840066133657218,0.018656754301100253,0.9814580617918907,0.9814580617918907,0.014999956040469022,0.015001927738115626,1.0104841382790972,-0.05666528145241033,-0.12912959363470528,1.0104841382790972
4.11,0.43599026426639464,0.015000010833540916,0.01524379103631654,-0.1288610282727593,-0.1272436061766247,0.015002261244287086,0.9840643132856285,0.48493828866422484,1.11,-1.11,0.75,-0.75,1.22,0.015245204039761394,0.12930415670880216,-0.12932813165092805,-0.015040463824917513,0.001558022116570797,0.9840630799137827,0.018598552102280785,0.981519441162096,0.981519441162096,0.014999949760859338,0.015001983465269464,1.0111911574249215,-0.05666549194501581,-0.1288610282727593,1.0111911574249215
4.12,0.43599129842564205,0.015000004717240115,0.015242910357169718,-0.12858597546330772,-0.1269913596617213,0.015002314894815098,0.984122211011488,0.4849381384911721,1.11,-1.11,0.75,-0.75,1.22,0.015244361652396414,0.1290402332563947,-0.1290641445562604,-0.015040576817879082,0.0015540151515219189,0.9841209840477179,0.01853876891556594,0.9815823838182536,0.9815823838182536,0.01499994347192774,0.015002038848471842,1.0118956910249468,-0.05666570113844783,-0.12858597546330772,1.0118956910249468
4.13,0.43599220255782767,0.014999998584102281,0.015242007452904147,-0.12830446167697449,-0.12673284290732317,0.015002368173461575,0.9841815406156962,0.4849379883175842,1.11,-1.11,0.75,-0.75,1.22,0.01524349680860323,0.1287697824814313,-0.12879362855855753,-0.015040688747173382,0.0015499082403553422,0.984180320202112,0.018477410452166554,0.9816468837575497,0.9816468837575497,0.014999937174576818,0.015002093882624561,1.0125976686915419,-0.05666590901344948,-0.12830446167697449,1.0125976686915419
4.14,0.4359930225118652,0.014999992435014308,0.015241082454944006,-0.12801652454279913,-0.12646808864043368,0.015002421075055783,0.984242294054441,0.48493783814346475,1.11,-1.11,0.75,-0.75,1.22,0.015242609635535495,0.12849284104574193,-0.12851662032867428,-0.01504079944028921,0.0015457019052892386,0.9842410803310176,0.01841448514037647,0.9817129322816323,0.9817129322816323,0.014999930869586715,0.015002148563066866,1.0132970263740597,-0.05666611555241615,-0.12801652454279913,1.0132970263740597
4.15,0.4359938002226282,0.014999986270855956,0.015240135496087869,-0.12772220205019422,-0.1261971298993627,0.015002473594425757,0.9843044632037877,0.48493768796881714,1.11,-1.11,0.75,-0.75,1.22,0.015241700261720427,0.12820944597630576,-0.12823315690270864,-0.015040908722038875,0.001541396673532901,0.9843032563083348,0.018350001496240664,0.9817805206058005,0.9817805206058005,0.01499992455773363,0.015002202885152131,1.0139937002265142,-0.05666632073779662,-0.12772220205019422,1.0139937002265142
4.16,0.4359944998589616,0.014999980092348758,0.015239166740115467,-0.12742154112238105,-0.12592000835010658,0.015002525729138549,0.9843680379522919,0.48493753779364573,1.11,-1.11,0.75,-0.75,1.22,0.015240768849369786,0.12791964336027067,-0.1279432843791393,-0.015041016415703289,0.0015369932103651478,0.984366838020215,0.01828397021770889,0.9818496377852898,0.9818496377852898,0.014999918239700965,0.015002256844755984,1.0146876319422136,-0.05666652455401229,-0.12742154112238105,1.0146876319422136
4.17,0.4359950580088644,0.014999973900158132,0.015238176361855744,-0.12711459185108545,-0.12563676870113927,0.015002577477671432,0.984433007483601,0.484937387617955,1.11,-1.11,0.75,-0.75,1.22,0.01523981557264205,0.127623482498104,-0.1276470520705518,-0.015041122342759072,0.0015324922297565557,0.9844318146478065,0.01821640277657488,0.9819202721095782,0.9819202721095782,0.014999911916139214,0.01500231043793927,1.0153787651790576,-0.0566667269861842,-0.12711459185108545,1.0153787651790576
4.18,0.43599556544693263,0.014999967695263211,0.015237164475078634,-0.12680138661498283,-0.12534743844965482,0.01500262883270289,0.9844993649219322,0.4849372374417482,1.11,-1.11,0.75,-0.75,1.22,0.015238840538909388,0.1273209947266898,-0.12734449132157613,-0.015041226320121212,0.0015278941702611718,0.984498179313244,0.018147306318572975,0.9819924161529392,0.9819924161529392,0.014999905587882847,0.015002363659727376,1.0160670326121928,-0.056666928015522235,-0.12680138661498283,1.0160670326121928
4.19,0.4359960416535116,0.014999961478498074,0.015236131221954457,-0.12648196598307554,-0.12505205300317596,0.015002679789424673,0.9845671015693976,0.484937087265029,1.11,-1.11,0.75,-0.75,1.22,0.015237843886425248,0.12701221968908294,-0.12703564178504168,-0.01504132816334744,0.001523199597022497,0.9845659233163375,0.01807668998976164,0.9820660605093341,0.9820660605093341,0.014999899255681267,0.015002416505624469,1.016752371995075,-0.05666712762504473,-0.12648196598307554,1.016752371995075
4.2,0.43599650610894664,0.014999955250696796,0.015235076744760732,-0.12615637052436615,-0.12475064773845898,0.015002730342920729,0.9846362087280905,0.48493693708780117,1.11,-1.11,0.75,-0.75,1.22,0.015236825753443083,0.12669719702833834,-0.12672054311378264,-0.015041427685772794,0.0015184090746965886,0.9846350379568614,0.018004562936199342,0.9821411957733214,0.9821411957733214,0.014999892920283864,0.015002468971134723,1.0174347210811596,-0.05666732579777006,-0.12615637052436615,1.0174347210811596
4.21,0.43599688405934134,0.014999949012391179,0.01523400125453458,-0.12582466064843184,-0.12444327728096906,0.015002780493913546,0.9847066732809832,0.4849367869100701,1.11,-1.11,0.75,-0.75,1.22,0.015235786352422278,0.12637598653244786,-0.1263992551104789,-0.01504152470137827,0.0015135234758201538,0.984705510114973,0.017930939166825755,0.9822178077353638,0.9822178077353638,0.014999886582251072,0.015002521053173332,1.0181140313137522,-0.0566675225220463,-0.12582466064843184,1.0181140313137522
4.22,0.4359972180711895,0.014999942764489358,0.015232904876909223,-0.1254868720635954,-0.12412997223421512,0.015002830235903628,0.9847784876127629,0.4849366367318391,1.11,-1.11,0.75,-0.75,1.22,0.0152347258034368,0.12604862290922203,-0.12607181249152785,-0.01504161901918131,0.0015085432887103896,0.9847773321731297,0.01785582663635754,0.9822958881680786,0.9822958881680786,0.014999880242378588,0.015002572746898783,1.0187902370924753,-0.05666771777958607,-0.1254868720635954,1.0187902370924753
4.23,0.435997523976094,0.014999936507813701,0.015231787757094842,-0.12514304610708482,-0.12381076864269083,0.015002879563921033,0.98485164285437,0.4849364865531121,1.11,-1.11,0.75,-0.75,1.22,0.015233644247613353,0.12571514658172606,-0.12573825568997768,-0.0150417104469374,0.0015034690887153856,0.9848504952598901,0.017779234679143552,0.9823754274815162,0.9823754274815162,0.01499987390140849,0.015002624047869886,1.0194632767008545,-0.05666791155361412,-0.12514304610708482,1.0194632767008545
4.24,0.43599780963684326,0.014999930243161015,0.015230650046194278,-0.12479322579392432,-0.12348570415615352,0.015002928473393733,0.9849261297630346,0.48493633637389305,1.11,-1.11,0.75,-0.75,1.22,0.015232541832353778,0.12537559967655967,-0.12539862684283062,-0.01504179879083221,0.0014983014768625792,0.9849249901300478,0.0177011730407568,0.9824564156799116,0.9824564156799116,0.014999867560066885,0.015002674951764767,1.0201330895800822,-0.05666810382780586,-0.12479322579392432,1.0201330895800822
4.25,0.43599807446973415,0.014999923971270741,0.015229491910406368,-0.12443745846912785,-0.12315482061593507,0.015002976960832031,0.9850019381303353,0.4849361861941862,1.11,-1.11,0.75,-0.75,1.22,0.015231418721174981,0.12503002872227773,-0.12505297249011968,-0.015041883856044377,0.0014930411212039146,0.9850008065726278,0.0176216525317191,0.9825388417180166,0.9825388417180166,0.014999861219041687,0.015002725454601839,1.020799618482726,-0.05666829458712205,-0.12443745846912785,1.020799618482726
4.26,0.4359983056892783,0.01499991769279943,0.015228313537684501,-0.12407579773280429,-0.12281816593382792,0.015003025024363428,0.9850790563528826,0.48493603601399643,1.11,-1.11,0.75,-0.75,1.22,0.01523027510087366,0.12467848660649127,-0.12470134553248576,-0.01504196544740442,0.001487688786857501,0.9850779329815277,0.017540685500975983,0.982622693034206,0.982622693034206,0.014999854878965654,0.015002775552891088,1.0214628109449597,-0.05666848381838021,-0.12407579773280429,1.0214628109449597
4.27,0.4359985145137721,0.014999911408566685,0.015227115073378357,-0.12370828487981794,-0.12247577602412602,0.015003072658738587,0.9851574755714859,0.48493588583332753,1.11,-1.11,0.75,-0.75,1.22,0.01522911111244968,0.12432101370705054,-0.12434378635777009,-0.015042043366418636,0.001482245047110316,0.9851563604951262,0.017458281271031884,0.9827079600510034,0.9827079600510034,0.014999848540580056,0.015002825242175465,1.0221226050924772,-0.05666867150474515,-0.12370828487981794,1.0221226050924772
4.28,0.43599870115013173,0.01499990511931731,0.015225896682474729,-0.12333496684988156,-0.12212769227785107,0.015003119860162334,0.9852371856680788,0.48493573565218384,1.11,-1.11,0.75,-0.75,1.22,0.015227926917911526,0.123957656140473,-0.12398034109388187,-0.015042117414170853,0.0014767105628219841,0.9852360789927814,0.017374450552725795,0.9827946318225218,0.9827946318225218,0.01499984220457638,0.015002874518441523,1.0227789433678909,-0.056668857631057314,-0.12333496684988156,1.0227789433678909
4.29,0.4359988649219881,0.014999898825790113,0.015224658531586156,-0.12295589103551328,-0.12177395651070855,0.015003166624904448,0.9853181764236042,0.4849355854705696,1.11,-1.11,0.75,-0.75,1.22,0.015226722680952902,0.12358846048360722,-0.1236110563291782,-0.015042187390653139,0.0014710860016448662,0.9853170782528398,0.017289204168263517,0.9828826972933901,0.9828826972933901,0.014999835871642128,0.015002923377711417,1.0234317685600975,-0.05666904218229155,-0.12295589103551328,1.0234317685600975
4.3,0.4359990148674407,0.014999892528701878,0.015223400797660543,-0.12257110776528696,-0.12141461340060655,0.015003212949761825,0.985400436960439,0.48493543528848937,1.11,-1.11,0.75,-0.75,1.22,0.01522549857603134,0.12321347631539664,-0.1232359816548447,-0.015042253095208883,0.0014653720769498152,0.9853993473950042,0.017202553672756027,0.9829721446924269,0.9829721446924269,0.014999829542444007,0.015002971816322716,1.024081026709914,-0.05666922514461415,-0.12257110776528696,1.024081026709914
4.31,0.43599914975375603,0.014999886228777588,0.015222123651536091,-0.12218066562090502,-0.12104970589681548,0.015003258831207261,0.9854839567938775,0.48493528510594763,1.11,-1.11,0.75,-0.75,1.22,0.01522425477124771,0.12283275142360747,-0.12285516487045968,-0.015042314326119351,0.001459569474512344,0.9854828759319291,0.017114510182117515,0.9830629626759412,0.9830629626759412,0.014999823217659611,0.01500301983040069,1.024726661630614,-0.056669406503389474,-0.12218066562090502,1.024726661630614
4.32,0.43599926792292415,0.01499987992673552,0.015220827266035878,-0.12178461374419511,-0.12067927748355567,0.015003304265815625,0.9855687253141292,0.48493513492294876,1.11,-1.11,0.75,-0.75,1.22,0.015222991436780464,0.12244633416618582,-0.12246865434592447,-0.015042370880948688,0.0014536788886609575,0.9855676532511637,0.017025084950489933,0.9831551397644581,0.9831551397644581,0.014999816897961815,0.015003067416118294,1.02536861760733,-0.05666958624416201,-0.12178461374419511,1.02536861760733
4.33,0.43599936889331997,0.014999873623284851,0.015219511817278404,-0.12138300221240927,-0.120303372550033,0.015003349250339424,0.9856547317020531,0.48493498473949737,1.11,-1.11,0.75,-0.75,1.22,0.015221708746257695,0.1220542738553998,-0.12207649940569894,-0.01504242255672986,0.001447701028186164,0.9856536685308787,0.01693428946417752,0.9832486642510524,0.9832486642510524,0.01499981058401623,0.015003114569738454,1.0260068398361881,-0.05666976435281608,-0.12138300221240927,1.0260068398361881
4.34,0.4359994549027856,0.014999867319142322,0.015218177480572219,-0.12097588084621735,-0.11992203523529597,0.015003393781191799,0.9857419651938367,0.48493483455559794,1.11,-1.11,0.75,-0.75,1.22,0.01522040687213872,0.12165661955125798,-0.1216787491219254,-0.01504246914959481,0.0014416365978273166,0.9857409110045737,0.016842135152434823,0.9833435244891308,0.9833435244891308,0.014999804276490333,0.015003161287577444,1.0266412738190762,-0.05666994081543751,-0.12097588084621735,1.0266412738190762
4.35,0.43599953633360805,0.014999861015056347,0.015216824425757442,-0.12056329784235705,-0.11953530810872896,0.015003437853681386,0.9858304153829723,0.4849346843712548,1.11,-1.11,0.75,-0.75,1.22,0.015219085980272678,0.12125341868488837,-0.12127545093747097,-0.015042510454071203,0.0014354862770887427,0.9858293702630857,0.01674863306075003,0.9834397092207977,0.9834397092207977,0.014999797976064513,0.015003207566016738,1.0272718651046082,-0.05667011561835841,-0.12056329784235705,1.0272718651046082
4.36,0.4359996090842134,0.014999854711706484,0.015215452836619292,-0.12014530547703457,-0.11914323767879939,0.01500348146522036,0.9859200709606757,0.4849345341864727,1.11,-1.11,0.75,-0.75,1.22,0.015217746252595346,0.12084472280060878,-0.12086665640940218,-0.015042546266369694,0.0014292508086781262,0.9859190349948771,0.016653795213624978,0.9835372062070997,0.9835372062070997,0.014999791683385989,0.015003253401453589,1.0278985603685933,-0.05667028874797048,-0.12014530547703457,1.0278985603685933
4.37,0.43599967463761946,0.014999848409792606,0.01521406289365774,-0.11972195504772773,-0.1187458695112233,0.015003524612492354,0.986010920832978,0.48493438400125627,1.11,-1.11,0.75,-0.75,1.22,0.01521638786699993,0.12043058246343487,-0.12045241611524755,-0.015042576381737904,0.0014229309201319073,0.9860098941032457,0.01655763340596117,0.9836360034427536,0.9836360034427536,0.014999785399109681,0.015003298790344843,1.028521306455797,-0.05667046019089053,-0.11972195504772773,1.028521306455797
4.38,0.435999734452145,0.014999842110009959,0.01521265477889663,-0.11929329828699155,-0.11834324959543979,0.015003567292250837,0.9861029538084911,0.4849342338156102,1.11,-1.11,0.75,-0.75,1.22,0.015215011002963333,0.12001104868247152,-0.120032781076737,-0.015042600595341744,0.0014165273457526614,0.9861019363940575,0.016460159540876873,0.9837360888165824,0.9837360888165824,0.01499977912388678,0.015003343729194709,1.029140050647775,-0.056670629933914245,-0.11929329828699155,1.029140050647775
4.39,0.43599978996141053,0.014999835813049166,0.01521122867587804,-0.1188593873624585,-0.11793542434622743,0.01500360950132471,0.9861961585984084,0.48493408362953905,1.11,-1.11,0.75,-0.75,1.22,0.015213615841546155,0.11958617291091299,-0.11960780275980186,-0.015042618702382122,0.0014100408266347324,0.986195150575749,0.016361385629706682,0.9838374501114838,0.9838374501114838,0.01499977285836476,0.015003388214554752,1.0297547406628749,-0.056670797964016195,-0.1188593873624585,1.0297547406628749
4.4,0.43599984257433794,0.01499982951959624,0.01520978476965658,-0.11842027487683834,-0.11752244060532484,0.015003651236623956,0.9862905238165057,0.4849339334430477,1.11,-1.11,0.75,-0.75,1.22,0.015212202565392699,0.11915600704604284,-0.11917753307457499,-0.015042630498211959,0.001403472110689874,0.9862895252593286,0.016261323792002735,0.9839400750043993,0.9839400750043993,0.01499976660318736,0.01500343224302389,1.0303653246562356,-0.056670964268349826,-0.11842027487683834,1.0303653246562356
