"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
3.92,-0.019317361996826984,0.015,0.014971464046685094,-0.048020721278296735,-0.04807946163170701,0.014999829582654603,1.0019018169878673,0.4849411343430125,1.11,-1.11,0.75,-0.75,1.22,0.014971356801957223,0.04798819686369452,-0.04799264087305644,-0.01495710482513389,2.975402485919913e-4,1.0019017728067907,-9.494203103368459e-4,1.000940227755233,1.000940227755233,0.014999664450490419,0.014999827660184626,1,-0.05665734903804936,-0.048020721278296735,0.9
3.93,-0.019282430378393226,0.015,0.014971526824921448,-0.04803976002473489,-0.04809840717239022,0.014999829957743814,1.0018976250914537,0.48494098419456627,1.11,-1.11,0.75,-0.75,1.22,0.014971419815846576,0.048007307301481804,-0.048011755845803215,-0.014957147664050518,2.9784157863655514e-4,1.0018975808206592,-9.448292314322426e-4,1.000935656948006,1.000935656948006,0.01499966480610297,0.014999828040856889,1,-0.05665735047592463,-0.04803976002473489,0.9
3.94,-0.019247450530595022,0.015,0.01497158946550749,-0.048058756866550915,-0.048117310853874565,0.014999830332002952,1.001893442421401,0.4849408340461163,1.11,-1.11,0.75,-0.75,1.22,0.014971482691563471,0.04802637567682192,-0.0480308287461533,-0.014957190397688678,2.981422430379458e-4,1.0018933980609954,-9.402482607614449e-4,1.0009310962043234,1.0009310962043234,0.014999665172162484,0.014999828420807534,1,-0.05665735191107421,-0.048058756866550915,0.9
3.95,-0.019212422553473937,0.015,0.014971651968765466,-0.048077711902550245,-0.04813617277552432,0.01499983070543257,1.0018892689559586,0.48494068389766265,1.11,-1.11,0.75,-0.75,1.22,0.014971545429430026,0.04804540208888125,-0.048049859673296384,-0.014957233026341749,2.9844224337538647e-4,1.0018892245060491,-9.356773745021751e-4,1.0009265455004481,1.0009265455004481,0.014999665550326535,0.014999828800037075,1,-0.05665735334350003,-0.048077711902550245,0.9
3.96,-0.019177346547071535,0.015,0.014971714335017646,-0.04809662523153829,-0.048154993036698096,0.014999831078033201,1.001885104673374,0.48494053374920526,1.11,-1.11,0.75,-0.75,1.22,0.014971608029768362,0.04806438663682616,-0.04806884872642213,-0.014957275550302714,2.9874158122802024e-4,1.001885060134068,-9.31116548831934e-4,1.0009220048126402,1.0009220048126402,0.014999665942252702,0.01499982917854602,1,-0.056657354773204015,-0.04809662523153829,0.9
3.97,-0.019142222611429387,0.015,0.01497177656458631,-0.04811549695232046,-0.0481737717367489,0.01499983144980535,1.0018809495518957,0.48494038360074415,1.11,-1.11,0.75,-0.75,1.22,0.0149716704929006,0.04808332941982303,-0.04808779600472025,-0.014957317969864143,2.9904025817489177e-4,1.0018809049233008,-9.265657599277777e-4,1.0009174741171607,1.0009174741171607,0.014999666349598555,0.014999829556334877,1,-0.05665735620018809,-0.04811549695232046,0.9
3.98,-0.01910705139681228,0.015,0.014971838657337548,-0.048134327025310626,-0.048192508837321936,0.014999831820759032,1.0018768036002412,0.4849402334522793,1.11,-1.11,0.75,-0.75,1.22,0.01497173281870304,0.04810223039813108,-0.04810670146844035,-0.014957360285019369,2.993382736074522e-4,1.0018767588824657,-9.220250172399247e-4,1.0009129534234948,1.0009129534234948,0.014999666741734459,0.014999829933259516,1,-0.056657357623907834,-0.048134327025310626,0.9
3.99,-0.01907183538004511,0.015,0.014971900611622992,-0.04815311495150816,-0.048211203842939275,0.014999832190935893,1.0018726669282785,0.4849400833038107,1.11,-1.11,0.75,-0.75,1.22,0.014971795005571994,0.04812108907088349,-0.04812556461659672,-0.014957402494769846,2.9963561965536627e-4,1.0018726221214334,-9.17494440674016e-4,1.0009084428514197,1.0009084428514197,0.014999666980847854,0.014999830308695646,1,-0.05665735904200518,-0.04815311495150816,0.9
4,-0.019036572168803157,0.015,0.014971962429831455,-0.04817186145659581,-0.04822985747669974,0.014999832560293263,1.0018685393762354,0.4849399331553384,1.11,-1.11,0.75,-0.75,1.22,0.014971857055849039,0.04813990616645943,-0.048144386177740965,-0.014957444600761198,2.999323078064026e-4,1.0018684944804295,-9.129738556901135e-4,1.0009039422267014,1.0009039422267014,0.014999667214848881,0.014999830683298961,1,-0.05665736045695682,-0.04817186145659581,0.9
4.01,-0.019001261880986497,0.015,0.014972024112270466,-0.048190566634887265,-0.04824846983346749,0.014999832928831905,1.00186442092335,0.4849397830068624,1.11,-1.11,0.75,-0.75,1.22,0.014971918969841829,0.04815868177951681,-0.04816316624655324,-0.014957486603274905,3.002283395683047e-4,1.0018643759386914,-9.084632395450765e-4,1.0008994515266807,1.0008994515266807,0.014999667444347178,0.01499983105706528,1,-0.05665736186874696,-0.048190566634887265,0.9
4.02,-0.01896590463449518,0.015,0.014972085659247581,-0.04820923058069618,-0.04826704100810124,0.014999833296552549,1.0018603115488594,0.4849396328583827,1.11,-1.11,0.75,-0.75,1.22,0.01497198074785801,0.04817741600471348,-0.04818190491771366,-0.014957528502592037,3.00523716448726e-4,1.0018602664754568,-9.039625694966524e-4,1.0008949707286974,1.0008949707286974,0.014999667669952378,0.01499983142999041,1,-0.05665736327735976,-0.04820923058069618,0.9
4.03,-0.01893050054722927,0.015,0.014972147071070379,-0.048227853388336205,-0.04828557109545437,0.014999833663455907,1.0018562112319997,0.4849394827098994,1.11,-1.11,0.75,-0.75,1.22,0.014972042390205232,0.04819610893670737,-0.04820060228590241,-0.014957570298993295,3.008184399552421e-4,1.001856166069962,-8.994718228023668e-4,1.0008904998100907,1.0008904998100907,0.014999667892274117,0.014999831802070167,1,-0.056657364682779425,-0.048227853388336205,0.9
4.04,-0.01889504973708883,0.015,0.014972208348046447,-0.048246435152121035,-0.048304060190374906,0.014999834029542696,1.0018521199520096,0.48493933256141236,1.11,-1.11,0.75,-0.75,1.22,0.014972103897191148,0.04821476067015634,-0.04821925844579958,-0.014957611992758987,3.011125115953362e-4,1.0018520747014457,-8.949909767190789e-4,1.0008860387482021,1.0008860387482021,0.01499966811192203,0.014999832173300372,1,-0.056657366084990154,-0.048246435152121035,0.9
4.05,-0.01885955232197392,0.015,0.014972269490483399,-0.04826497596636432,-0.04832250838770552,0.014999834394813586,1.0018480376881251,0.48493918241292167,1.11,-1.11,0.75,-0.75,1.22,0.014972165269123408,0.0482333712997183,-0.048237873492085345,-0.014957653584169037,3.0140593287641395e-4,1.0018479923491441,-8.905200085043141e-4,1.000881587520371,1.000881587520371,0.014999668329505752,0.014999832543676834,1,-0.05665736748397612,-0.04826497596636432,0.9
4.06,-0.018824008419784606,0.015,0.014972330498688855,-0.048283475925379744,-0.04834091578228358,0.014999834759269255,1.0018439644195842,0.48493903226442736,1.11,-1.11,0.75,-0.75,1.22,0.01497222650630966,0.048251940920051126,-0.04825644751943983,-0.01495769507350299,3.016987053057911e-4,1.0018439189922952,-8.860588954155979e-4,1.0008771461039385,1.0008771461039385,0.014999668545634918,0.014999832913195368,1,-0.05665736887972153,-0.048283475925379744,0.9
4.07,-0.018788418148420936,0.015,0.014972391372970463,-0.04830193512348096,-0.04835928246894117,0.014999835122910336,1.001839900125624,0.4849388821159294,1.11,-1.11,0.75,-0.75,1.22,0.014972287609057555,0.04827046962581271,-0.04827498062254319,-0.014957736461039997,3.0199083039070365e-4,1.001839854610136,-8.816076147104557e-4,1.000872714476245,1.000872714476245,0.014999668760919165,0.014999833281851793,1,-0.05665737027221058,-0.04830193512348096,0.9
4.08,-0.01875278162578298,0.015,0.014972452113635884,-0.04832035365498164,-0.04837760854250505,0.014999835485737469,1.001835844785481,0.48493873196742776,1.11,-1.11,0.75,-0.75,1.22,0.014972348577674743,0.04828895751166096,-0.048293472896075586,-0.014957777747058842,3.0228230963830405e-4,1.0018357991819036,-8.771661436455247e-4,1.0008682926146308,1.0008682926146308,0.014999668975968126,0.014999833649641922,1,-0.05665737166142746,-0.04832035365498164,0.9
4.09,-0.018717098969770803,0.015,0.014972512720992794,-0.048338731614195454,-0.04839589409779676,0.014999835847751278,1.0018317983783933,0.4849385818189225,1.11,-1.11,0.75,-0.75,1.22,0.014972409412468876,0.04830740467225372,-0.048311924434717136,-0.01495781893183793,3.0257314455566e-4,1.001831752686836,-8.727344594787745e-4,1.0008638804964374,1.0008638804964374,0.014999669191391438,0.014999834016561566,1,-0.05665737304735634,-0.048338731614195454,0.9
4.1,-0.01868137029828446,0.015,0.014972573195348893,-0.04835706909543607,-0.048414139229632516,0.014999836208952339,1.0018277608835973,0.48493843167041367,1.11,-1.11,0.75,-0.75,1.22,0.014972470113747601,0.04832581120224893,-0.04833033533314801,-0.014957860015655272,3.0286333664975696e-4,1.0018277151041697,-8.683125394670643e-4,1.0008594780990046,1.0008594780990046,0.014999669407798732,0.014999834382606545,1,-0.05665737442998143,-0.04835706909543607,0.9
4.11,-0.01864559572922401,0.015,0.014972633537011884,-0.04837536619301717,-0.04843234403282337,0.014999836569341245,1.0018237322803307,0.4849382815219012,1.11,-1.11,0.75,-0.75,1.22,0.01497253068181857,0.04834417719630444,-0.04834870568604833,-0.014957900998788515,3.0315288742749445e-4,1.0018236864131427,-8.639003608681417e-4,1.0008550853996743,1.0008550853996743,0.014999669625799652,0.014999834747772674,1,-0.05665737580928693,-0.04837536619301717,0.9
4.12,-0.018609775380489517,0.015,0.014972693746289501,-0.04839362300125239,-0.04845050860217514,0.014999836928918554,1.0018197125478303,0.4849381313733852,1.11,-1.11,0.75,-0.75,1.22,0.014972591116989436,0.04836250274907817,-0.04836703558809828,-0.014957941881514935,3.034417983956979e-4,1.0018196665929913,-8.59497900939532e-4,1.0008507023757869,1.0008507023757869,0.014999669846003823,0.014999835112055764,1,-0.05665737718525702,-0.04839362300125239,0.9
4.13,-0.018573909369981042,0.015,0.014972753823489499,-0.048411839614455415,-0.04846863303248845,0.014999837287684814,1.001815701665334,0.48493798122486553,1.11,-1.11,0.75,-0.75,1.22,0.014972651419567842,0.04838078795522798,-0.04838532513397799,-0.014957982664111413,3.037300710611017e-4,1.001815655622954,-8.551051369380946e-4,1.0008463290046843,1.0008463290046843,0.014999670069020886,0.01499983547545163,1,-0.056657378557875886,-0.048411839614455415,0.9
4.14,-0.018537997815598645,0.015,0.014972813768919629,-0.04843001612693992,-0.04848671741855873,0.014999837645640555,1.0018116996120778,0.4849378310763423,1.11,-1.11,0.75,-0.75,1.22,0.014972711589861446,0.04839903290941179,-0.04840357441836763,-0.014958023346854487,3.0401770693036387e-4,1.0018116534822672,-8.507220461211329e-4,1.0008419652637066,1.0008419652637066,0.014999670295460475,0.01499983583795609,1,-0.05665737992712773,-0.04843001612693992,0.9
4.15,-0.018502040835242387,0.015,0.01497287358288768,-0.048448152633019576,-0.0485047618551762,0.014999838002786276,1.0018077063672999,0.48493768092781553,1.11,-1.11,0.75,-0.75,1.22,0.014972771628177891,0.048417237706287475,-0.04842178353594733,-0.014958063930020285,3.043047075100572e-4,1.0018076601501684,-8.463486057461722e-4,1.0008376111301964,1.0008376111301964,0.014999670525932228,0.014999836199564956,1,-0.05665738129299674,-0.048448152633019576,0.9
4.16,-0.01846603854681233,0.015,0.014972933265701443,-0.04846624922700803,-0.04852276643712603,0.01499983835912249,1.0018037219102374,0.48493753077928514,1.11,-1.11,0.75,-0.75,1.22,0.014972831534824833,0.048435402440512906,-0.04843995258139726,-0.0149581044138846,3.045910743066756e-4,1.0018036756058952,-8.419847930709601e-4,1.0008332665814947,1.0008332665814947,0.014999670761045773,0.014999836560274045,1,-0.05665738265546711,-0.04846624922700803,0.9
4.17,-0.018429991068208532,0.015,0.014972992817668734,-0.04848430600321897,-0.04854073125918813,0.01499983871464965,1.0017997462201262,0.4849373806307512,1.11,-1.11,0.75,-0.75,1.22,0.014972891310109919,0.048453527206746005,-0.04845808164939757,-0.014958144798722832,3.048768088266325e-4,1.0017996998286838,-8.376305853519117e-4,1.0008289315949426,1.0008289315949426,0.014999671001410753,0.01499983692007917,1,-0.05665738401452303,-0.04848430600321897,0.9
4.18,-0.018393898517331062,0.015,0.014973052239097383,-0.048502323055966044,-0.04855865641613743,0.01499983906936824,1.0017957792762051,0.4849372304822137,1.11,-1.11,0.75,-0.75,1.22,0.0149729509543408,0.04847161209964464,-0.04847617083462841,-0.014958185084810024,3.051619125762577e-4,1.0017957327977727,-8.332859598474407e-4,1.0008246061478823,1.0008246061478823,0.014999671247636799,0.014999837278976146,1,-0.05665738537014869,-0.048502323055966044,0.9
4.19,-0.01835776101207997,0.015,0.014973111530295246,-0.04852030047956294,-0.04857654200274368,0.014999839423278694,1.0017918210577106,0.4849370803336727,1.11,-1.11,0.75,-0.75,1.22,0.014973010467825126,0.04848965721386671,-0.048494220231769955,-0.014958225272420847,3.054463870618028e-4,1.0017917744923985,-8.289508938141843e-4,1.0008202902176557,1.0008202902176557,0.014999671500333545,0.014999837636960792,1,-0.05665738672232829,-0.04852030047956294,0.9
4.2,-0.018321578670355325,0.015,0.014973170691570174,-0.048538238368323314,-0.048594388113771515,0.014999839776381437,1.0017878715438793,0.4849369301851282,1.11,-1.11,0.75,-0.75,1.22,0.01497306985087055,0.04850766264407009,-0.048512229935502346,-0.014958265361829608,3.0573023378943864e-4,1.0017878248917982,-8.24625364509668e-4,1.0008159837816037,1.0008159837816037,0.014999671760110633,0.014999837994028917,1,-0.05665738807104601,-0.048538238368323314,0.9
4.21,-0.018285351600752137,0.015,0.014973229723217837,-0.048556136812841454,-0.0486121948402866,0.01499984012867754,1.001783930714767,0.4849367800365801,1.11,-1.11,0.75,-0.75,1.22,0.014973129103773148,0.04852562848118565,-0.04853020003677783,-0.014958305353302665,3.060134542066568e-4,1.0017838839760274,-8.203093500784853e-4,1.000811686817961,1.000811686817961,0.014999672027312779,0.014999838350178943,1,-0.05665738941629589,-0.048556136812841454,0.9
4.22,-0.01824907617517582,0.015,0.014973288620628035,-0.04857399441009318,-0.0486299607899319,0.014999840480429068,1.0017799988787324,0.4849366298880284,1.11,-1.11,0.75,-0.75,1.22,0.014973188222182538,0.04854355331945359,-0.0485481291295038,-0.014958345244062402,3.0629602622964217e-4,1.0017799520534523,-8.160031848321037e-4,1.0008073996629336,1.0008073996629336,0.01499967219590292,0.014999838706455817,1,-0.0566573907620249,-0.04857399441009318,0.9
4.23,-0.01821275578974734,0.015,0.014973347388412554,-0.048591812564752895,-0.04864768735889356,0.014999840831407492,1.0017760757269891,0.4849364797394731,1.11,-1.11,0.75,-0.75,1.22,0.014973247210482743,0.04856143856658776,-0.04856601862172712,-0.014958385037054033,3.065779720088162e-4,1.0017760288152804,-8.117065335599971e-4,1.0008031219798112,1.0008031219798112,0.01499967235982009,0.014999839061937232,1,-0.0566573921047493,-0.048591812564752895,0.9
4.24,-0.018176390542628557,0.015,0.0149734060268534,-0.04860959136324454,-0.04866537463408478,0.01499984118161454,1.0017721612405086,0.4849363295909144,1.11,-1.11,0.75,-0.75,1.22,0.014973306068956863,0.04857928430934012,-0.04858386860022013,-0.014958424732534645,3.0685929292580236e-4,1.0017721142424827,-8.07419375401075e-4,1.000798853747827,1.000798853747827,0.014999672519111995,0.014999839416624533,1,-0.05665739344447417,-0.04860959136324454,0.9
4.25,-0.018139980531981317,0.015,0.014973464536232594,-0.048627330891992095,-0.04868302270241407,0.014999841531051971,1.001768255400262,0.48493617944235207,1.11,-1.11,0.75,-0.75,1.22,0.01497336479788801,0.04859709063446266,-0.04860167915175525,-0.01495846433076101,3.071399903621533e-4,1.001768208316031,-8.031416894935806e-4,1.0007945949462138,1.0007945949462138,0.014999672673826328,0.014999839770519054,1,-0.05665739478120456,-0.048627330891992095,0.9
4.26,-0.01810352585596749,0.015,0.014973522916832153,-0.04864503123741954,-0.04870063165078508,0.014999841879721493,1.0017643581872204,0.4849360292937863,1.11,-1.11,0.75,-0.75,1.22,0.01497342339755929,0.04861485762870731,-0.048619450363104805,-0.014958503831989538,3.07420065699342e-4,1.0017643110168963,-7.988734549766452e-4,1.0007903455542047,1.0007903455542047,0.014999672824010789,0.014999840123622146,1,-0.05665739611494556,-0.04864503123741954,0.9
4.27,-0.018067026612748924,0.015,0.014973581168934144,-0.04866269248595084,-0.048718201566096804,0.014999842227624826,1.0017604695823559,0.484935879145217,1.11,-1.11,0.75,-0.75,1.22,0.014973481868253808,0.04863258537882607,-0.04863718232104119,-0.0149585432364763,3.076995203187677e-4,1.0017604223260506,-7.946146509885121e-4,1.0007861055510339,1.0007861055510339,0.014999672969713076,0.01499984047593515,1,-0.05665739744570224,-0.04866269248595084,0.9
4.28,-0.018030482900487473,0.015,0.014973639292820619,-0.04868031472400997,-0.04873573253524346,0.01499984257476365,1.001756589566639,0.4849357289966443,1.11,-1.11,0.75,-0.75,1.22,0.014973540210254668,0.04865027397157088,-0.048654875112336765,-0.014958582544477027,3.079783556017548e-4,1.0017565422244648,-7.903652566685349e-4,1.000781874915934,1.000781874915934,0.014999673110980886,0.014999840827459405,1,-0.05665739877347965,-0.04868031472400997,0.9
4.29,-0.017993894817345,0.015,0.014973697288773654,-0.0486978980380209,-0.048753224645114536,0.014999842921139648,1.001752718121041,0.48493557884806804,1.11,-1.11,0.75,-0.75,1.22,0.014973598423844981,0.0486679234936937,-0.04867252882376389,-0.014958621756247122,3.082565729295561e-4,1.0017526706931104,-7.861252511549566e-4,1.0007776536281388,1.0007776536281388,0.014999673247861917,0.01499984117819626,1,-0.0566574000982829,-0.0486978980380209,0.9
4.3,-0.01795726246148336,0.015,0.014973755157075353,-0.048715442514407604,-0.04877067798259489,0.01499984326675448,1.001748855226534,0.48493542869948836,1.11,-1.11,0.75,-0.75,1.22,0.014973656509307851,0.04868553403194652,-0.04869014354209496,-0.01495866087204163,3.0853417368334625e-4,1.001748807712959,-7.818946135864646e-4,1.000773441666882,1.000773441666882,0.014999673380403866,0.014999841528147055,1,-0.05665740142011705,-0.048715442514407604,0.9
4.31,-0.01792058593106441,0.015,0.014973812898007813,-0.04873294823959405,-0.048788092634564593,0.014999843611609784,1.0017450008640885,0.4849352785509052,1.11,-1.11,0.75,-0.75,1.22,0.014973714466926382,0.048703105673081275,-0.048707719354102307,-0.014958699892115271,3.0881115924422564e-4,1.0017449532649818,-7.776733231021904e-4,1.0007692390113971,1.0007692390113971,0.014999673508654431,0.014999841877313133,1,-0.05665740273898716,-0.04873294823959405,0.9
4.32,-0.017883865324249997,0.015,0.014973870511853171,-0.0487504153,-0.04880546868789919,0.014999843955707203,1.0017411550146766,0.48493512840231856,1.11,-1.11,0.75,-0.75,1.22,0.014973772296983684,0.04872063850384996,-0.04872525634655835,-0.014958738816722428,3.0908753099322583e-4,1.0017411073301508,-7.734613588408212e-4,1.0007650456409187,1.0007650456409187,0.014999673632661309,0.014999842225695836,1,-0.0566574040548983,-0.0487504153,0.9
4.33,-0.017847100739201992,0.015,0.014973927998893561,-0.04876784378206206,-0.04882280622946941,0.01499984429904834,1.001737317659269,0.4849349782537285,1.11,-1.11,0.75,-0.75,1.22,0.014973829999762862,0.04873813261100452,-0.04874275460623544,-0.014958777646117145,3.093632903112982e-4,1.0017372698894365,-7.692586999403783e-4,1.0007608615346797,1.0007608615346797,0.0149996737524722,0.014999842573296509,1,-0.05665740536785556,-0.04876784378206206,0.9
4.34,-0.01781029227408225,0.015,0.014973985359411133,-0.048785233772191565,-0.04884010534614147,0.014999844641634804,1.0017334887788374,0.484934828105135,1.11,-1.11,0.75,-0.75,1.22,0.014973887575547023,0.04875558808129693,-0.048760214219905965,-0.014958816380553134,3.0963843857932785e-4,1.001733440923811,-7.650653255404372e-4,1.0007566866719146,1.0007566866719146,0.014999673868134802,0.01499984292011649,1,-0.056657406677863995,-0.048785233772191565,0.9
4.35,-0.01777344002705262,0.015,0.014974042593688067,-0.048802585356816704,-0.04885736612477688,0.01499984498346817,1.0017296683543526,0.48493467795653805,1.11,-1.11,0.75,-0.75,1.22,0.01497394502461927,0.048773005001479144,-0.04877763527434229,-0.014958855020283773,3.099129771781211e-4,1.0017296204142452,-7.60881214779463e-4,1.000752521031857,1.000752521031857,0.014999673979696811,0.014999843266157128,1,-0.056657407984928694,-0.048802585356816704,0.9
4.36,-0.017736544096274957,0.015,0.014974099702006546,-0.04881989862236144,-0.048874588652232605,0.014999845324550015,1.0017258563667866,0.4849345278079377,1.11,-1.11,0.75,-0.75,1.22,0.014974002347262715,0.048790383458303145,-0.0487950178563168,-0.014958893565562108,3.101869074884145e-4,1.0017258083417109,-7.567063467956991e-4,1.0007483645937418,1.0007483645937418,0.014999674087205926,0.014999843611419763,1,-0.056657409289054717,-0.04881989862236144,0.9
4.37,-0.017699604579911127,0.015,0.014974156684648758,-0.04883717365524975,-0.04889177301536095,0.014999845664881885,1.00172205279711,0.48493437765933395,1.11,-1.11,0.75,-0.75,1.22,0.014974059543760458,0.048807723538520864,-0.048812362052601845,-0.014958932016640853,3.104602308908708e-4,1.0017220046871793,-7.52540700728499e-4,1.0007442173368029,1.0007442173368029,0.014999674190709843,0.014999843955905737,1,-0.05665741059024714,-0.04883717365524975,0.9
4.38,-0.017662621576122983,0.015,0.014974213541896935,-0.048854410541905605,-0.048908919301009685,0.014999846004465318,1.0017182576262944,0.48493422751072673,1.11,-1.11,0.75,-0.75,1.22,0.01497411661439561,0.0488250253288843,-0.048829667949969846,-0.014958970373772393,3.107329487660802e-4,1.0017182094316215,-7.483842557163278e-4,1.0007400792402743,1.0007400792402743,0.014999674290256265,0.014999844299616394,1,-0.05665741188851103,-0.048854410541905605,0.9
4.39,-0.017625595183072374,0.015,0.014974270274033303,-0.04887160936875296,-0.048926027596022,0.014999846343301846,1.0017144708353116,0.48493407736211613,1.11,-1.11,0.75,-0.75,1.22,0.014974173559451274,0.04884228891614541,-0.048846935635193156,-0.014959008637208783,3.110050624945612e-4,1.0017144225560095,-7.442369908976509e-4,1.0007359502833912,1.0007359502833912,0.014999674385892881,0.014999844642553075,1,-0.056657413183851466,-0.04887160936875296,0.9
4.4,-0.017588525498921165,0.015,0.014974326881340098,-0.048888770222215834,-0.04894309798723652,0.014999846681392976,1.001710692405132,0.4849339272135022,1.11,-1.11,0.75,-0.75,1.22,0.014974230379210562,0.048859514387056144,-0.04886416519504416,-0.01495904680720176,3.1127657345676263e-4,1.001710644041314,-7.400988854115997e-4,1.0007318304453872,1.0007318304453872,0.014999674477667396,0.014999844984717127,1,-0.056657414476273524,-0.048888770222215834,0.9
4.41,-0.017551412621831217,0.015,0.014974383364099588,-0.04890589318871814,-0.048960130561487375,0.014999847018740197,1.0017069223167276,0.48493377706488483,1.11,-1.11,0.75,-0.75,1.22,0.014974287073956573,0.048876701828368486,-0.04888135671629526,-0.014959084884002714,3.1154748303305617e-4,1.0017068738685069,-7.359699183968615e-4,1.0007277197054978,1.0007277197054978,0.014999674565627502,0.01499984532610989,1,-0.05665741576578227,-0.04890589318871814,0.9
4.42,-0.017514256649964373,0.015,0.01497443972259405,-0.048922978354683885,-0.04897712540560411,0.014999847355344991,1.0017031605510696,0.48493362691626407,1.11,-1.11,0.75,-0.75,1.22,0.014974343643972418,0.04889385132683438,-0.04889851028571881,-0.014959122867862728,3.1181779260374917e-4,1.001703112018559,-7.318500689916796e-4,1.0007236180429575,1.0007236180429575,0.014999674649820903,0.014999845666732707,1,-0.056657417052382766,-0.048922978354683885,0.9
4.43,-0.0174770576814825,0.015,0.014974495957105767,-0.04894002580653704,-0.04899408260641179,0.014999847691208814,1.0016994070891285,0.48493347676764,1.11,-1.11,0.75,-0.75,1.22,0.0149744000895412,0.048910962969205815,-0.048915625990087204,-0.014959160759032544,3.120875035490695e-4,1.001699358472442,-7.277393163354073e-4,1.0007195254370003,1.0007195254370003,0.014999674730295296,0.014999846006586921,1,-0.05665741833608011,-0.04894002580653704,0.9
4.44,-0.017439815814547448,0.015,0.014974552067917046,-0.04895703563070156,-0.049011002250731,0.014999848026333128,1.0016956619118766,0.48493332661901245,1.11,-1.11,0.75,-0.75,1.22,0.01497445641094603,0.048928036842234734,-0.048932703916172826,-0.014959198557762598,3.123566172491816e-4,1.0016956132111272,-7.23637639566288e-4,1.000715441866862,1.000715441866862,0.014999674807098375,0.014999846345673874,1,-0.05665741961687935,-0.04895703563070156,0.9
4.45,-0.01740253114732108,0.015,0.014974608055310205,-0.04897400791360144,-0.04902788442537787,0.014999848360719359,1.001691925000285,0.48493317647038164,1.11,-1.11,0.75,-0.75,1.22,0.014974512608470008,0.04894507303267312,-0.04894974415074808,-0.014959236264302987,3.126251350841733e-4,1.0016918762155862,-7.195450178236751e-4,1.0007113673117773,1.0007113673117773,0.014999674880277838,0.01499984668399491,1,-0.056657420894785565,-0.04897400791360144,0.9
4.46,-0.017365203777965247,0.015,0.014974663919567581,-0.048990942741660624,-0.049044729217163956,0.014999848694368928,1.0016881963353241,0.48493302632174745,1.11,-1.11,0.75,-0.75,1.22,0.014974568682396248,0.04896207162727292,-0.04896674678058531,-0.014959273878903502,3.128930584340697e-4,1.0016881474667896,-7.154614302453677e-4,1.0007073017509809,1.0007073017509809,0.014999674949881386,0.014999847021551374,1,-0.05665742216980384,-0.048990942741660624,0.9
4.47,-0.017327833804641812,0.015,0.01497471966097152,-0.0490078402013031,-0.049061536712896495,0.014999849027283243,1.0016844758979664,0.48493287617310993,1.11,-1.11,0.75,-0.75,1.22,0.014974624633007848,0.04897903271278611,-0.04898371189245693,-0.014959311401813596,3.1316038867881406e-4,1.0016844269457095,-7.113868559707193e-4,1.0007032451637086,1.0007032451637086,0.014999675015956716,0.014999847358344604,1,-0.05665742344193923,-0.0490078402013031,0.9
4.48,-0.01729042132551262,0.015,0.014974775279804382,-0.049024700378952846,-0.0490783069993782,0.014999849359463689,1.001680763669182,0.4849327260244691,1.11,-1.11,0.75,-0.75,1.22,0.01497468046058792,0.04899595637596465,-0.04900063957313533,-0.014959348833282416,3.134271271982908e-4,1.0016807146333166,-7.073212741384172e-4,1.0006991975291946,1.0006991975291946,0.014999675078551523,0.014999847694375948,1,-0.056657424711196815,-0.049024700378952846,0.9
4.49,-0.01725296643873954,0.015,0.014974830776348544,-0.04904152336103382,-0.04909504016340741,0.01499984969091165,1.0016770596299434,0.48493257587582494,1.11,-1.11,0.75,-0.75,1.22,0.014974736165419573,0.0490128427035605,-0.0490175299093929,-0.014959386173558789,3.1369327537230724e-4,1.0016770105105828,-7.032646638867046e-4,1.0006951588266753,1.0006951588266753,0.01499967513771351,0.014999848029646743,1,-0.056657425977581666,-0.04904152336103382,0.9
4.5,-0.017215469242484426,0.015,0.014974886150886402,-0.04905830923396999,-0.049111736291778035,0.01499985002162848,1.0016733637612212,0.48493242572717743,1.11,-1.11,0.75,-0.75,1.22,0.014974791747785904,0.04902969178232565,-0.04903438298800202,-0.014959423422891213,3.139588345806028e-4,1.001673314558479,-6.992170043549351e-4,1.0006911290353857,1.0006911290353857,0.01499967519349037,0.014999848364158335,1,-0.05665742724109885,-0.04905830923396999,0.9
