"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
3.91,-0.002002598971351353,1.0108449326175828,-0.019095267647277453,0.014999755918136466,1.0019079062644658,0.014999757339885367,-0.001917840042550134,1.0019079062644658,-0.043963331758183254,0.014957874023010832,-0.044065200998950255,0.014999523346049504,1.002789210284445,1.2,0,0.9864799680520726,-0.9864799680520726,0.014999563539467926,-0.019095267647277453,1.0174169762410017,-0.043963331758183254,1,1.22,0.043942635747398005,0.014957802888400479,-0.043946119679555265,-0.014947563975007697,2.3364699354521475e-4,1.0027891830649067
3.92,-0.0017816466448278103,1.009464746635794,-0.019102484097340597,0.014999756053312248,1.001902959576655,0.014999757336735533,-0.0019128771946295142,1.001902959576655,-0.0439839772765372,0.0149579448426249,-0.04408573843953748,0.01499952672560606,1.0027846743454458,1.2,0,0.9864798213048547,-0.9864798213048547,0.014999562277751172,-0.019102484097340597,1.017443284928038,-0.0439839772765372,1,1.22,0.04396331492432695,0.014957873917844625,-0.043966803766452366,-0.014947615791153961,2.3397425696793377e-4,1.0027846470494794
3.93,-0.0012513762677218844,1.0041721463878435,-0.019109596656903594,0.014999756175144143,1.0018980209360917,0.014999757329933165,-0.0019079224202014355,1.0018980209360917,-0.04400458921848701,0.01495801545689001,-0.0441062422922502,0.01499953000592818,1.0027801457819367,1.2,0,0.9864796749834701,-0.9864796749834701,0.014999561166550076,-0.019109596656903594,1.0174696140014878,-0.04400458921848701,1,1.22,0.04398396047007644,0.014957944738955726,-0.043987454213901,-0.014947667417589372,2.343009650206335e-4,1.0027801184095646
3.94,-6.173664847196827e-4,0.9970314040357006,-0.019116605495530504,0.014999756284577,1.0018930903297067,0.01499975731994075,-0.001902975706153276,1.0018930903297067,-0.04402516763867467,0.014958085868700536,-0.04412671261235819,0.01499953318980367,1.002775624581954,1.2,0,0.9864795290819184,-0.9864795290819184,0.014999560197722974,-0.019116605495530504,1.0174959635201677,-0.04402516763867467,1,1.22,0.04400457243937708,0.014958015354687954,-0.0440080710766541,-0.014947718857257992,2.346271191852748e-4,1.0027755971331984
3.95,-1.2099942036862759e-4,0.9907653271105445,-0.019123510782490655,0.014999756382508436,1.00188816774445,0.014999757307193731,-0.0018980370393946178,1.00188816774445,-0.04404571259165083,0.014958156080891592,-0.04414714945503886,0.014999536279960752,1.0027711107335509,1.2,0,0.9864793835943221,-0.9864793835943221,0.014999559363485515,-0.019123510782490655,1.0175223335427996,-0.04404571259165083,1,1.22,0.044025150886870056,0.01495808576793585,-0.04402865440937494,-0.0149477701130446,2.3495272092944317e-4,1.002771083208435
3.96,5.216753366816144e-5,0.9877252152890386,-0.019130312686758737,0.014999756469790838,1.0018832531672928,0.014999757292101717,-0.0018931064068552494,1.0018832531672928,-0.044066224131877836,0.014958226096239416,-0.04416755287537735,0.014999539279068445,1.0027666042248002,1.2,0,0.9864792385149258,-0.9864792385149258,0.01499955865639704,-0.019130312686758737,1.0175487241280121,-0.044066224131877836,1,1.22,0.044045695867107146,0.01495815598153471,-0.044049204266637144,-0.014947821187775075,2.3527777170644068e-4,1.0027665766233473
3.97,-1.5838417330978763e-4,0.989013436978542,-0.01913701137701661,0.014999756547233256,1.0018783465852275,0.0149997572750497,-0.0018881837954858316,1.0018783465852275,-0.044086702313728535,0.01495829591746187,-0.044187922928366596,0.014999542189737014,1.0027621050437947,1.2,0,0.9864790938380954,-0.9864790938380954,0.01499955806934733,-0.01913701137701661,1.0175751353343392,-0.044086702313728535,1,1.22,0.044066207434550725,0.014958225998260995,-0.044069720702924774,-0.014947872084216803,2.356022729553666e-4,1.0027620773660277
3.98,-6.670634346943198e-4,0.9940799298976961,-0.019143607021656038,0.014999756615603236,1.0018734479852653,0.014999757256399194,-0.0018832691922572309,1.0018734479852653,-0.04410714719148874,0.014958365547218936,-0.04420825966890707,0.014999545014518391,1.0027576131786435,1.2,0,0.9864789495583163,-0.9864789495583163,0.014999557595543896,-0.019143607021656038,1.017601567220222,-0.04410714719148874,1,1.22,0.04408668564357363,0.014958295820832811,-0.044090203772632085,-0.014947922805079155,2.3592622610122812e-4,1.002757585424586
3.99,-0.0012767227752631845,1.0009472174899658,-0.019150099788777852,0.014999756675628601,1.0018685573544401,0.014999757236489317,-0.0018783625841611862,1.0018685573544401,-0.044127558819350154,0.014958434988113336,-0.04422856315180771,0.014999547755906745,1.0027531286174762,1.2,0,0.9864788056701927,-0.9864788056701927,0.014999557228499626,-0.019150099788777852,1.0176280198440082,-0.044127558819350154,1,1.22,0.04410713054845998,0.014958365451910422,-0.044110653530064395,-0.014947973353013995,2.362496325550602e-4,1.002753100787152
4,-0.0017550983408937996,1.0069820698168703,-0.0191564898461944,0.014999756727999138,1.0018636746798053,0.014999757215637871,-0.0018734639582103085,1.0018636746798053,-0.044147937251419425,0.014958504242691063,-0.044248833431784554,0.01499955041633904,1.002748651348441,1.2,0,0.9864786621684468,-0.9864786621684468,0.014999556962020922,-0.0191564898461944,1.017654493263951,-0.044147937251419425,1,1.22,0.044127542203403786,0.014958434894096815,-0.044131070029436725,-0.014948023730616253,2.3657249371402756e-4,1.0027486234418737
4.01,-0.0019234328009500713,1.0099116130862777,-0.01916277736143242,0.014999756773368242,1.0018587999484352,0.014999757194142333,-0.001868573301437415,1.0018587999484352,-0.04416828254171476,0.01495857331344203,-0.044269070563463395,0.014999552998195616,1.0027441813597044,1.2,0,0.9864785190479166,-0.9864785190479166,0.014999556790196182,-0.01916277736143242,1.0176809875382105,-0.04416828254171476,1,1.22,0.04414792066251162,0.014958504149938294,-0.044151453324876445,-0.014948073940424501,2.3689481096159668e-4,1.0027441533769181
4.02,-0.0017232742830543797,1.008682187063492,-0.01916896250173058,0.014999756812354503,1.0018539331474234,0.014999757172280836,-0.001863690600895973,1.0018539331474234,-0.04418859474416387,0.014958642202800772,-0.04428927460137776,0.014999555503800797,1.0027397186394509,1.2,0,0.9864783763035551,-0.9864783763035551,0.014999556707384724,-0.01916896250173058,1.017707502724854,-0.04418859474416387,1,1.22,0.044168265979800676,0.014958573221925097,-0.044171803470421316,-0.014948123984921574,2.3721658566764348e-4,1.00273969058047
4.03,-0.0012364650786811661,1.0038320728419257,-0.019175045434043823,0.014999756845543206,1.0018490742638855,0.0149997571503131,-0.0018588158436596558,1.0018490742638855,-0.04420887391260708,0.014958710913147105,-0.04430944559996984,0.014999557935423636,1.0027352631758848,1.2,0,0.9864782339304287,-0.9864782339304287,0.014999556708206085,-0.019175045434043823,1.0177340388818557,-0.04420887391260708,1,1.22,0.04418857820919951,0.014958642112492097,-0.044192120520020264,-0.014948173866535264,2.3753781918860913e-4,1.0027352350407337
4.04,-6.517655098199171e-4,0.9972536158190174,-0.019181026325041654,0.014999756873487802,1.001844223284957,0.014999757128481318,-0.001853949016823453,1.001844223284957,-0.04422912010079779,0.014958779446806849,-0.044329583613590864,0.014999560295278547,1.0027308149572287,1.2,0,0.9864780919237158,-0.9864780919237158,0.014999556787529669,-0.019181026325041654,1.017760596067095,-0.04422912010079779,1,1.22,0.04420885740454853,0.014958710824019455,-0.044212404527533854,-0.01494822358763897,2.3785851286765698e-4,1.002730786745932
4.05,-1.9181831867501656e-4,0.991456221095041,-0.019186905341112098,0.014999756896711312,1.001839380197793,0.014999757107011017,-0.001849090107501894,1.001839380197793,-0.04424933336239798,0.014958847806052607,-0.04434968869650117,0.014999562585526038,1.002726373971723,1.2,0,0.986477950278705,-0.986477950278705,0.014999556940464792,-0.019186905341112098,1.0177871743383602,-0.04424933336239798,1,1.22,0.04422910361960006,0.014958779358833366,-0.04423265554673437,-0.014948273150552442,2.3817866803483434e-4,1.0027263456843056
4.06,-2.8597036682143475e-5,0.9886160502534191,-0.019192682648359098,0.01499975691570767,1.0018345449895703,0.014999757086111887,-0.0018442391028299365,1.0018345449895703,-0.04426951375098427,0.014958915993104487,-0.04436976090286953,0.01499956480827349,1.0027219402076277,1.2,0,0.9864778089907938,-0.9864778089907938,0.01499955716235106,-0.019192682648359098,1.0178137737533457,-0.04426951375098427,1,1.22,0.04424931690801754,0.0149588477192068,-0.04425287363130502,-0.014948322557542505,2.384982860072214e-4,1.0027219118441149
4.07,-2.192381796782856e-4,0.98976340941241,-0.019198358412605337,0.014999756930943034,1.0018297176474855,0.014999757065978551,-0.0018393959899638546,1.0018297176474855,-0.04428966132004457,0.014958984010130903,-0.04438980028677467,0.01499956696557588,1.002717513653221,1.2,0,0.986477668055487,-0.986477668055487,0.01499955744874909,-0.019198358412605337,1.0178403943696541,-0.04428966132004457,1,1.22,0.04426949732337716,0.014958915907360246,-0.04427305883484155,-0.014948371810823815,2.3881736808911884e-4,1.0027174852136378
4.08,-6.861240975479633e-4,0.9944060307342568,-0.01920393279939332,0.014999756942857012,1.0018248981587543,0.01499975704679133,-0.001834560756079906,1.0018248981587543,-0.044309776122980586,0.014959051859249362,-0.04440980690220484,0.014999569059436583,1.0027130942967983,1.2,0,0.9864775274683943,-0.9864775274683943,0.014999557795431544,-0.01920393279939332,1.017867036244794,-0.044309776122980586,1,1.22,0.044289644919167426,0.014958983925462513,-0.04429321121085181,-0.014948420912559645,2.3913591557221328e-4,1.0027130657811705
4.09,-0.0012482518701330523,1.0007314464429788,-0.01920940597398481,0.014999756951863884,1.0018200865106148,0.014999757028716964,-0.0018297333883738887,1.0018200865106148,-0.044329858213102945,0.014959119542527316,-0.04442978080305739,0.014999571091808191,1.002708682126676,1.2,0,0.9864773872252302,-0.9864773872252302,0.01499955819837452,-0.01920940597398481,1.0178936994361825,-0.044329858213102945,1,1.22,0.044309759748788535,0.014959051775631518,-0.04431333081275519,-0.014948469864862661,2.3945392973574207e-4,1.0027086535350291
4.1,-0.0016914274835106613,1.006314341064721,-0.01921477810136328,0.014999756958353743,1.0018152826903246,0.01499975701190931,-0.0018249138740631388,1.0018152826903246,-0.04434990764363933,0.014959187061982926,-0.04444972204313955,0.014999573064593317,1.0027042771311874,1.2,0,0.9864772473218103,-0.9864772473218103,0.014999558653749228,-0.01921477810136328,1.017920384001144,-0.04434990764363933,1,1.22,0.04432984186555338,0.014959119459935112,-0.04433341769388354,-0.014948518669795761,2.3977141184668995e-4,1.0027042484635473
4.11,-0.001849992079088572,1.0090518717077137,-0.01922004934623398,0.014999756962693598,1.0018104866851612,0.014999756996509985,-0.0018201022003845324,1.0018104866851612,-0.04436992446772729,0.014959254419585935,-0.044469630676168985,0.014999574979645386,1.0026998792986845,1.2,0,0.9864771077540514,-0.9864771077540514,0.014999559157913955,-0.01922004934623398,1.017947089996911,-0.04436992446772729,1,1.22,0.04434989132268795,0.014959186980391876,-0.04435347190748166,-0.014948567329372841,2.4008836315996072e-4,1.0026998505550773
4.12,-0.0016687353672240317,1.0079581028846458,-0.019225219873022472,0.01499975696522845,1.0018056984824217,0.014999756982649022,-0.0018152983545955959,1.0018056984824217,-0.04438990873841906,0.014959321617258506,-0.04448950675577337,0.014999576838769513,1.0026954886175372,1.2,0,0.9864769685179684,-0.9864769685179684,0.014999559707406341,-0.019225219873022472,1.0179738174806232,-0.04438990873841906,1,1.22,0.04436990817333098,0.014959254338971967,-0.044373493506706885,-0.014948615845559654,2.404047849185677e-4,1.0026954597979894
4.13,-0.0012218517595466005,1.0035138330421558,-0.01923028984587863,0.014999756966282314,1.0018009180694254,0.014999756970445467,-0.0018105023239733953,1.0018009180694254,-0.044409860508677824,0.014959388656876071,-0.04450935033549015,0.01499957864372334,1.0026911050761351,1.2,0,0.9864768296096733,-0.9864768296096733,0.01499956029893594,-0.01923028984587863,1.0180005665093286,-0.044409860508677824,1,1.22,0.04438989247053361,0.014959321537597972,-0.04439348254462878,-0.01494866422027465,2.4072067835380462e-4,1.0026910761806729
4.14,-6.826526474097372e-4,0.9974537073279003,-0.019235259428675038,0.014999756966159173,1.0017961454335091,0.014999756960007958,-0.0018057140958165352,1.0017961454335091,-0.044429779831381674,0.014959455540268177,-0.04452916146876736,0.014999580396217878,1.0026867286628844,1.2,0,0.9864766910253732,-0.9864766910253732,0.014999560929377013,-0.019235259428675038,1.0180273371399842,-0.044429779831381674,1,1.22,0.04440984426726027,0.014959388578145747,-0.04441343907423001,-0.014948712455389809,2.4103604468544873e-4,1.002686699691535
4.15,-2.564822729983871e-4,0.9920902543842482,-0.019240128785009136,0.014999756965143956,1.001791380562033,0.01499975695143528,-0.0018009336574422719,1.001791380562033,-0.04444966675932253,0.014959522269219337,-0.04454894020896353,0.014999582097918393,1.0026823593662124,1.2,0,0.9864765527613684,-0.9864765527613684,0.014999561595761653,-0.019240128785009136,1.0180541294294543,-0.04444966675932253,1,1.22,0.0444297636163885,0.014959455462445264,-0.0444333631484062,-0.014948760552731484,2.4135088512193558e-4,1.0026823303190022
4.16,-1.0271452774905009e-4,0.9894374140335986,-0.019244898078203336,0.014999756963503419,1.0017866234423745,0.014999756944816912,-0.0017961609961896219,1.0017866234423745,-0.044469521345204155,0.014959588845469904,-0.04456868660934908,0.014999583750445177,1.0026779971745614,1.2,0,0.986476414814051,-0.986476414814051,0.014999562295273085,-0.019244898078203336,1.018080943434512,-0.044469521345204155,1,1.22,0.04444965057071048,0.01495952219228146,-0.04445325481996742,-0.014948808514081239,2.4166520086057585e-4,1.0026779680515177
4.17,-2.752646441227876e-4,0.990458001817771,-0.01924956747130437,0.014999756961487008,1.0017818740619324,0.01499975694023351,-0.0017913960994164757,1.0017818740619324,-0.0444893436416456,0.014959655270716925,-0.04458840072310354,0.014999585355374543,1.0026736420763944,1.2,0,0.9864762771799026,-0.9864762771799026,0.014999563025239282,-0.01924956747130437,1.0181077792118387,-0.0444893436416456,1,1.22,0.044469505182930025,0.014959588769395132,-0.044473114141635205,-0.014948856341176741,2.4197899308769441e-4,1.0026736128775446
4.18,-7.03762494048834e-4,0.9947118637549309,-0.019254137127086585,0.014999756959327717,1.0017771324081255,0.014999756937757413,-0.0017866389545013739,1.0017771324081255,-0.0445091337011785,0.014959721546615009,-0.044608082603319096,0.014999586914239568,1.0026692940601918,1.2,0,0.986476139855493,-0.986476139855493,0.014999563783126772,-0.019254137127086585,1.0181346368180253,-0.0445091337011785,1,1.22,0.0444893275056663,0.014959655195483748,-0.04449294116604629,-0.014948904035712566,2.422922629788718e-4,1.0026692647855635
4.19,-0.0012220418217581668,1.0005379340527039,-0.019258607208049807,0.014999756957242854,1.0017723984683928,0.014999756937453087,-0.0017818895488435071,1.0017723984683928,-0.04452889157624943,0.014959787674777158,-0.04462773230299805,0.014999588428531033,1.0026649531144527,1.2,0,0.986476002837478,-0.986476002837478,0.014999564566534708,-0.019258607208049807,1.0181615163095707,-0.04452889157624943,1,1.22,0.04450911759145117,0.01495972147220234,-0.04451273594574992,-0.01494895159934108,2.426050116990969e-4,1.002664923764074
4.2,-0.0016325798208116683,1.0057024433559518,-0.019262977876421842,0.014999756955434825,1.0017676722301931,0.0149997569393776,-0.001777147869860718,1.0017676722301931,-0.04454861731921894,0.01495985365677566,-0.044647349875054435,0.014999589899698235,1.0026606192276943,1.2,0,0.986475866122598,-0.986475866122598,0.014999565373189135,-0.019262977876421842,1.0181884177428837,-0.04454861731921894,1,1.22,0.044528875492730866,0.014959787601164353,-0.04453249853320958,-0.014948999033673287,2.429172404029703e-4,1.0026605898015928
4.21,-0.0017818648367540005,1.0082599261850251,-0.019267249294158014,0.014999756954091864,1.0017629536810055,0.014999756943581008,-0.001772413904992165,1.0017629536810055,-0.044568310982361664,0.014959919494142906,-0.04466693537231431,0.014999591329149872,1.0026562923884519,1.2,0,0.9864757297076759,-0.9864757297076759,0.014999566200937488,-0.019267249294158014,1.0182153411742807,-0.044568310982361664,1,1.22,0.04454860126186624,0.014959853583942489,-0.044552228980803174,-0.014949046340279663,2.4322895023490233e-4,1.0026562628866558
4.22,-0.0016177868064472338,1.0072881582923803,-0.019271421622942736,0.014999756953388729,1.0017582428083285,0.01499975695010679,-0.001767687641696769,1.0017582428083285,-0.044587972617865894,0.014959985188372264,-0.04468648884751485,0.014999592718254877,1.0026519725852787,1.2,0,0.9864755935896158,-0.9864755935896158,0.014999567047743304,-0.019271421622942736,1.0182422866599894,-0.044587972617865894,1,1.22,0.04456829495113183,0.014959919422069567,-0.04457192734082217,-0.014949093520691011,2.4354014232927853e-4,1.0026519430078165
4.23,-0.001207581139013008,1.003216127138324,-0.019275495024189473,0.014999756953487394,1.0017535395996813,0.014999756958992208,-0.0017629690674532128,1.0017535395996813,-0.04460760227783735,0.014960050740918886,-0.044706010353305424,0.014999594068343301,1.0026476598067473,1.2,0,0.9864754577654006,-0.9864754577654006,0.014999567911681107,-0.019275495024189473,1.0182692542561451,-0.04460760227783735,1,1.22,0.04458795661271695,0.01495998511703938,-0.044591593665472655,-0.014949140576399306,2.4385081781066307e-4,1.0026476301536473
4.24,-7.103638095369058e-4,0.9976337706031165,-0.019279469659041294,0.014999756954537667,1.0017488440426017,0.014999756970268703,-0.001758258169760607,1.0017488440426017,-0.044627200014292226,0.014960116153200607,-0.04472549994224758,0.01499959538070711,1.0026433540414466,1.2,0,0.9864753222320909,-0.9864753222320909,0.014999568790931528,-0.019279469659041294,1.0182962440187944,-0.044627200014292226,1,1.22,0.04460758629872566,0.014960050670307505,-0.04461122800687529,-0.014949187508858514,2.4416097779398114e-4,1.0026433243127382
4.25,-3.1551771748321354e-4,0.9926720745985192,-0.01928334568837144,0.014999756956677832,1.0017441561246496,0.014999756983962222,-0.0017535549361376024,1.0017441561246496,-0.04464676587916543,0.014960181426598702,-0.044744957666814224,0.014999596656601073,1.0026390552779858,1.2,0,0.9864751869868228,-0.9864751869868228,0.01499956968377659,-0.01928334568837144,1.0183232560038913,-0.04464676587916543,1,1.22,0.04462718406117593,0.014960116083292181,-0.04463083041706452,-0.01494923431948544,2.4447062338468913e-4,1.0026390254736977
4.26,-1.7072657938030678e-4,0.9901946951923648,-0.01928712327278472,0.014999756960035223,1.0017394758334033,0.014999757000093553,-0.0017488593541223896,1.0017394758334033,-0.04466629992430554,0.014960246562458743,-0.044764383579391866,0.014999597897243557,1.002634763504991,1.2,0,0.9864750520268066,-0.9864750520268066,0.014999570588595156,-0.01928712327278472,1.018350290267302,-0.04466629992430554,1,1.22,0.04464674995200188,0.0149601813573751,-0.04465040094799078,-0.014949281009660535,2.447797556789861e-4,1.0026347336251524
4.27,-3.268400382881735e-4,0.9911012323540046,-0.019290802572616998,0.014999756964726812,1.0017348031564606,0.01499975701867867,-0.0017441714112744755,1.0017348031564606,-0.0446858022014754,0.01496031156209143,-0.04478377773227877,0.014999599103817367,1.0026304787111062,1.2,0,0.986474917349325,-0.986474917349325,0.0149995715038586,-0.019290802572616998,1.0183773468648012,-0.0446858022014754,1,1.22,0.044666284023051915,0.014960246493902256,-0.04466993965151868,-0.014949327580728724,2.4508837576396933e-4,1.0026304487557467
4.28,-7.200824772264958e-4,0.994998595085284,-0.019294383747936458,0.014999756970859722,1.0017301380814403,0.014999757039729009,-0.0017394910951717968,1.0017301380814403,-0.044705272762354364,0.014960376426773359,-0.04480314017768581,0.014999600277470557,1.002626200884994,1.2,0,0.986474782951731,-0.986474782951731,0.014999572428126615,-0.019294383747936458,1.0184044258520744,-0.044705272762354364,1,1.22,0.04468578632608958,0.014960311494184742,-0.0446894465794278,-0.014949374034000203,2.4539648471781785e-4,1.0026261708541433
4.29,-0.0011979130119208511,1.0003645292698669,-0.019297866958544022,0.014999756978531774,1.0017254805959803,0.014999757063251774,-0.0017348183934127182,1.0017254805959803,-0.04472471165853768,0.014960441157747837,-0.044822470967737046,0.014999601419317237,1.0026219300153352,1.2,0,0.9864746488314468,-0.9864746488314468,0.01499957336004318,-0.019297866958544022,1.018431527284717,-0.04472471165853768,1,1.22,0.04470525691279412,0.014960376359499554,-0.04470892178341329,-0.014949420370751233,2.457040836099813e-4,1.002621899909023
4.3,-0.001578191881023598,1.005141753565312,-0.019301252363973377,0.014999756987831969,1.0017208306877394,0.014999757089250205,-0.0017301532936155883,1.0017208306877394,-0.04474411894153373,0.014960505756225687,-0.04484177015446933,0.014999602530438397,1.0026176660908288,1.2,0,0.9864745149859621,-0.9864745149859621,0.01499957429833272,-0.019301252363973377,1.018458651218235,-0.04474411894153373,1,1.22,0.04472469583476005,0.01496044109109041,-0.04472836531508545,-0.014949466592224958,2.4601117350134765e-4,1.0026176359090853
4.31,-0.0017186736035074966,1.007530494177559,-0.019304540123493183,0.014999756998840963,1.0017161883443946,0.014999757117723837,-0.0017254957834189621,1.0017161883443946,-0.0447634946627698,0.01496057022338597,-0.04486103778983275,0.014999603611882647,1.0026134091001913,1.2,0,0.9864743814128321,-0.9864743814128321,0.014999575241796365,-0.019304540123493183,1.0184857977080441,-0.0447634946627698,1,1.22,0.04474410314349764,0.0149605056901685,-0.04474777722597019,-0.014949512699632144,2.463177554444127e-4,1.0026133788430467
4.32,-0.0015702007773538715,1.0066683350265946,-0.01930773039610536,0.014999757011631532,1.0017115535536425,0.014999757148668772,-0.0017208458504802682,1.0017115535536425,-0.04478283887358725,0.014960634560376818,-0.04488027392569034,0.014999604664667019,1.0026091590321562,1.2,0,0.9864742481096763,-0.9864742481096763,0.014999576189308417,-0.01930773039610536,1.0185129668094721,-0.04478283887358725,1,1.22,0.04476347889043263,0.014960570157913293,-0.044767157567508785,-0.01494955869415198,2.4662383048345773e-4,1.0026091286996412
4.33,-0.0011936874716669851,1.0029376900509226,-0.019310823340547775,0.014999757026268984,1.0017069263032012,0.01499975718207788,-0.001716203482477363,1.0017069263032012,-0.044802151625245236,0.014960698768316138,-0.04489947861381962,0.01499960568977777,1.0026049158754777,1.2,0,0.9864741150741769,-0.9864741150741769,0.014999577139812906,-0.019310823340547775,1.0185401585777567,-0.044802151625245236,1,1.22,0.04478282312690762,0.014960634495473291,-0.0447865063910592,-0.01494960457693283,2.4692939965472745e-4,1.002604885467623
4.34,-7.352044321292489e-4,0.9977957033000479,-0.01931381911529375,0.0149997570428116,1.0017023065808082,0.014999757217941058,-0.0017115686671074215,1.0017023065808082,-0.04482143296891613,0.01496076284829239,-0.04491865190591037,0.014999606688171093,1.0026006796189264,1.2,0,0.9864739823040771,-0.9864739823040771,0.014999578092320325,-0.01931381911529375,1.0185673730680462,-0.04482143296891613,1,1.22,0.044802135904179995,0.014960698703966786,-0.044805823747894116,-0.01494965034909298,2.472344639865673e-4,1.0026006491357629
4.35,-3.6940477871910693e-4,0.993205931339387,-0.019316717878552537,0.014999757061311016,1.0016976943742188,0.014999757256245428,-0.001706941392087602,1.0016976943742188,-0.04484068295569185,0.014960826801365307,-0.04493779385356698,0.014999607660773868,1.0025964502512903,1.2,0,0.9864738497971796,-0.9864738497971796,0.014999579045904465,-0.019316717878552537,1.018594610335401,-0.04484068295569185,1,1.22,0.0448214172734242,0.014960762784482606,-0.04482510968920312,-0.014949696011721376,2.475390244996189e-4,1.002596419692849
4.36,-2.3313285911168833e-4,0.9908928799537647,-0.01931951978826971,0.014999757081812599,1.0016930896712097,0.014999757296975547,-0.001702321645154825,1.0016930896712097,-0.044859901636578645,0.014960890628566622,-0.044956904508307964,0.014999608608484432,1.002592227761376,1.2,0,0.9864737175513449,-0.9864737175513449,0.014999579999699395,-0.01931951978826971,1.018621870434792,-0.044859901636578645,1,1.22,0.044840667285731266,0.014960826738080843,-0.04484436426609227,-0.014949741565878359,2.4784308220697444e-4,1.0025921971276883
4.37,-3.7431664669638907e-4,0.9916968830852233,-0.019322225002128938,0.014999757104355811,1.0016884924595775,0.014999757340113598,-0.0016977094140648852,1.0016884924595775,-0.04487908906250068,0.014960954330900755,-0.0449759839215651,0.014999609532173285,1.0025880121380089,1.2,0,0.9864735855644906,-0.9864735855644906,0.014999580952896566,-0.019322225002128938,1.0186491534211017,-0.04487908906250068,1,1.22,0.04485988599210783,0.01496089056579359,-0.04486358752958315,-0.014949787012596378,2.481466381143153e-4,1.0025879814291063
4.38,-7.351803270697438e-4,0.9952673229200936,-0.019324833677551365,0.014999757128974566,1.001683902727136,0.014999757385639575,-0.001693104686595337,1.001683902727136,-0.0448982452842981,0.014961017909345566,-0.044995032144684914,0.014999610432683762,1.0025838033700298,1.2,0,0.9864734538345891,-0.9864734538345891,0.01499958190474202,-0.019324833677551365,1.018676459349123,-0.0448982452842981,1,1.22,0.044879073443477836,0.014960954268625627,-0.044882779530614494,-0.01494983235288068,2.4844969322009594e-4,1.0025837725859443
4.39,-0.0011757004830961326,1.0002092735486854,-0.019327345971696913,0.014999757155697535,1.0016793204617216,0.014999757433531442,-0.0016885074505412767,1.0016793204617216,-0.0449173703527291,0.014961081364852982,-0.04501404922892854,0.014999611310832835,1.0025796014463002,1.2,0,0.9864733223596663,-0.9864733223596663,0.014999582854533733,-0.019327345971696913,1.0187037882735628,-0.0449173703527291,1,1.22,0.04489822969068215,0.014961017847555156,-0.044901940320041855,-0.014949877587710046,2.4875224851569113e-4,1.0025795705870637
4.4,-0.001527926501537692,1.004628015640561,-0.019329762041464013,0.014999757184548481,1.0016747456511885,0.014999757483765343,-0.0016839176937177847,1.0016747456511885,-0.044936464318468004,0.014961144698349709,-0.045033035225471044,0.014999612167411686,1.002575406355698,1.2,0,0.986473191137801,-0.986473191137801,0.014999583801619056,-0.019329762041464013,1.0187311402490375,-0.044936464318468004,1,1.22,0.044917354784477954,0.014961081303534449,-0.04492106994863704,-0.014949922718037417,2.4905430498553126e-4,1.0025753754213427
4.41,-0.0016600641907135508,1.006858664285741,-0.019332082043490552,0.01499975721554655,1.0016701782834103,0.014999757536315701,-0.0016793354039601471,1.0016701782834103,-0.044955527232106926,0.014961207910737882,-0.04505199018540288,0.014999613003186462,1.0025712180871185,1.2,0,0.9864730601671222,-0.9864730601671222,0.014999584745392246,-0.019332082043490552,1.0187585153300762,-0.044955527232106926,1,1.22,0.04493644877554034,0.014961144637490547,-0.044940168467089585,-0.014949967744790604,2.4935586360727715e-4,1.0025711870776768
4.42,-0.0015257665189027656,1.0060949468320608,-0.01933430613415523,0.014999757248706553,1.0016656183462813,0.0149997575911554,-0.0016747605691227463,1.0016656183462813,-0.04497455914415459,0.014961271002895737,-0.045070914159729185,0.014999613818898909,1.0025670366294759,1.2,0,0.9864729294458089,-0.9864729294458089,0.014999585685292149,-0.01933430613415523,1.01878591357112,-0.04497455914415459,1,1.22,0.04495551171446133,0.01496120785032592,-0.04495923592600593,-0.014950012668872928,2.496569253519511e-4,1.0025670055449802
4.43,-0.001180199506481342,1.0026773490233014,-0.019336434469576537,0.014999757284039253,1.001661065827714,0.014999757648255927,-0.0016701931770799483,1.001661065827714,-0.04499356010503785,0.014961333975678209,-0.045089807199369614,0.014999614615267038,1.0025628619717015,1.2,0,0.9864727989720884,-0.9864727989720884,0.014999586620799919,-0.019336434469576537,1.0188133350265218,-0.04499356010503785,1,1.22,0.044974543651749924,0.01496127094291911,-0.044978272375909345,-0.014950057491163873,2.4995749118407234e-4,1.0025628308121848
