"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
3.82,-0.001317904991838484,1.0104792129418072,-0.2554189358387254,0.015,0.9995510441824405,0.015001184803357872,-0.002899510057173288,0.9995510441824405,-0.05383274712463845,0.014989800775341528,-0.05383027671457262,0.01499278025264751,1.000627649716732,1.2,0,0.9864138447486626,-0.9864138447486626,0.014989390691821619,-0.05661792652114861,0.9956296526049873,-0.05383274712463845,0.9956296526049873,1.22,0.053796511349462964,0.014983375940982464,-0.05380230915636615,-0.014962543814622843,3.8746151228167636e-4,1.0006275747006013
3.83,-5.344942550456468e-4,1.0021955846799377,-0.2549178929442863,0.015,0.9995424552201192,0.015001164203261622,-0.0028636279173245086,0.9995424552201192,-0.05386899367728799,0.014993153607056536,-0.05386611766894067,0.014998182937233456,1.000619777573498,1.2,0,0.9864069045497207,-0.9864069045497207,0.0149895968580004,-0.0566187052520391,0.9956303887632465,-0.05386899367728799,0.9956303887632465,1.22,0.05383275333570356,0.014988893157402943,-0.05383857935631401,-0.01496795318941847,3.892019312969348e-4,1.0006197018813356
3.84,2.457697794160971e-4,0.9930032619835885,-0.25441666320156003,0.015,0.999533828581996,0.01500112874822102,-0.0028277656519224426,0.999533828581996,-0.05390515366394613,0.014991957316781176,-0.05390193167908373,0.015000555424936769,1.0006118672155777,1.2,0,0.9864093807290875,-0.9864093807290875,0.014989927614157418,-0.05661995458419539,0.9956311099522681,-0.05390515366394613,0.9956311099522681,1.22,0.053868971021778594,0.014991382689352973,-0.053874814264900886,-0.01497037012923482,3.9028545654266476e-4,1.0006117911007781
3.85,7.277825563318894e-4,0.9864016204876167,-0.2539151058915343,0.015,0.9995251693006023,0.01500109297827014,-0.0027919408173699353,0.9995251693006023,-0.053941142498324136,0.01498679563707562,-0.05393764759612984,0.014999060495591528,1.000603922252525,1.2,0,0.9864200658571742,-0.9864200658571742,0.014990261816797613,-0.056621216934407935,0.9956318545046505,-0.053941142498324136,0.9956318545046505,1.22,0.053905093110875754,0.014990007696378165,-0.053910939513371836,-0.014968967727108777,3.9052958007940414e-4,1.000603846041871
3.86,7.338001156802761e-4,0.984866926994278,-0.25341316453098395,0.015,0.999516503351461,0.015001071304318396,-0.0027561924904005303,0.999516503351461,-0.05397690570665851,0.014979749173279246,-0.05397319663985845,0.014994340586369542,1.0005959672842581,1.2,0,0.9864346554371528,-0.9864346554371528,0.0149904791930781,-0.05662203800809459,0.9956326610602034,-0.05397690570665851,0.9956326610602034,1.22,0.053941049539054625,0.014985409772403986,-0.05394688735316559,-0.014964380252000682,3.900723865175101e-4,1.000595891251335
3.87,2.6951681162178565e-4,0.9889247504291925,-0.2529108885330876,0.015,0.999507867526078,0.015001072538890116,-0.0027205660873412182,0.999507867526078,-0.05401243920234533,0.014973589691982323,-0.05400853848710199,0.014988255132705186,1.00058803829582,1.2,0,0.9864474111695712,-0.9864474111695712,0.014990505985413655,-0.056622139208104445,0.9956335538571031,-0.05401243920234533,0.9956335538571031,1.22,0.05397679806275534,0.014979446644428069,-0.053982622288965325,-0.014958443825734032,3.8931606509033293e-4,1.0005879625568554
3.88,-4.803136396132104e-4,0.9969602566966906,-0.252408414329786,0.015,0.9994992953352879,0.015001096617921372,-0.002685095994424104,0.9994992953352879,-0.05404779024562964,0.01497071763357108,-0.05404367623723511,0.014983159919716622,1.0005801688600326,1.2,0,0.9864533597849932,-0.9864533597849932,0.014990342388858864,-0.05662152127119769,0.9956345336665582,-0.05404779024562964,0.9956345336665582,1.22,0.0540123399595331,0.01497447219725235,-0.054018154147808514,-0.01495348480970432,3.8877102539788957e-4,1.0005800933323934
3.89,-0.0012246244093494657,1.00585314291589,-0.2519059136653084,0.015,0.9994908042768514,0.015001134738872431,-0.002649792614105126,0.9994908042768514,-0.05408303885271071,0.014972248067496745,-0.054078654708039055,0.014981003231132401,1.0005723773710122,1.2,0,0.9864501898794159,-0.9864501898794159,0.0149900615249628,-0.056620460392089476,0.9956355777670698,-0.05408303885271071,0.9956355777670698,1.22,0.05404771901671906,0.01497243334909439,-0.05405353378579171,-0.014951427241957955,3.8886005884817805e-4,1.0005723018081871
3.9,-0.0016786148876569993,1.0121973890841545,-0.25140352914627023,0.015,0.9994823893274976,0.015001172832743385,-0.002614638698928154,0.9994823893274976,-0.05411826687238744,0.014977599361392384,-0.05411354285080643,0.014982586118894855,1.0005646601845137,1.2,0,0.9864391072252,-0.9864391072252,0.014989780591235576,-0.056619399249215004,0.9956366488889334,-0.05411826687238744,0.9956366488889334,1.22,0.05408300433160149,0.014974130823421172,-0.05408883321900319,-0.01495306231030335,3.8975780288062344e-4,1.0005645842718032
3.91,-0.0016723181753301895,1.0136172234178051,-0.250901321742155,0.015,0.9994740251484778,0.015001197005018624,-0.0025795962718506912,0.9994740251484778,-0.05415352672251094,0.014984741191750143,-0.05414840714821896,0.01498727182650247,1.0005569932914422,1.2,0,0.9864243192182662,-0.9864243192182662,0.014989615529851416,-0.05661877577935476,0.9956377096042999,-0.05415352672251094,0.9956377096042999,1.22,0.05411826363842785,0.014978928663723783,-0.05412411790090717,-0.01495776134988149,3.9132736702546857e-4,1.0005569167655097
3.92,-0.001213504459477743,1.009655427286492,-0.25039925010844777,0.015,0.9994656760680352,0.015001198830426148,-0.002544621365889753,0.9994656760680352,-0.05418882185269323,0.014990994322781656,-0.05418328631279355,0.01499325136335199,1.000549341794291,1.2,0,0.9864113740800164,-0.9864113740800164,0.014989636838729174,-0.05661885626724782,0.9956387365638815,-0.05418882185269323,0.9956387365638815,1.22,0.05415353751132987,0.014985019465871122,-0.05415942186731252,-0.014963738048429551,3.9317746488971665e-4,1.0005492645424663
3.93,-4.8183261922794005e-4,1.001904326203645,-0.24989718918575854,0.015,0.9994573098504553,0.015001178476125216,-0.0025096808373950633,0.9994573098504553,-0.054224106244821914,0.014994060885739418,-0.05421817698328022,0.014998252237124666,1.000541673390121,1.2,0,0.9864050266518896,-0.9864050266518896,0.01498984342953497,-0.056619636602039475,0.9956397291335954,-0.054224106244821914,0.9956397291335954,1.22,0.05418882433909379,0.014990132481245188,-0.05419473525619017,-0.014968748296698175,3.9481572736230967e-4,1.0005415954925836
3.94,2.4205900165244e-4,0.9933617339305228,-0.24939498040633185,0.015,0.9994489098856064,0.015001144503749834,-0.0024747647949220977,0.9994489098856064,-0.05425930274379821,0.014992887921170654,-0.05425303569606757,0.015000409362442292,1.0005339705995278,1.2,0,0.9864074544800809,-0.9864074544800809,0.014990164157164431,-0.05662084805444148,0.9956407092481903,-0.05425930274379821,0.9956407092481903,1.22,0.05422408163069038,0.01499240385956504,-0.054230008774220205,-0.014970950221281032,3.958374087327562e-4,1.0005338922977085
3.95,6.844859667231603e-4,0.9872798459482468,-0.24889249388694526,0.015,0.9994404812131962,0.01500111049015004,-0.0024398899804915913,0.9994404812131962,-0.05429433285130655,0.014988045299373507,-0.0542877960588013,0.01499896501483516,1.0005262371343722,1.2,0,0.9864174787888305,-0.9864174787888305,0.01499048590110328,-0.056622063345647296,0.9956417127078173,-0.05429433285130655,0.9956417127078173,1.22,0.05425924283034107,0.014991076153878789,-0.05426517308078996,-0.014969595428241231,3.9607729874620073e-4,1.0005261587370113
3.96,6.824738288926104e-4,0.9859392054316132,-0.24838967876375784,0.015,0.9994320482698026,0.015001089801790038,-0.002405092981051002,0.9994320482698026,-0.05432914652686162,0.014981487961192431,-0.054322394323452546,0.014994539284655236,1.0005184961562716,1.2,0,0.9864310550084154,-0.9864310550084154,0.014990697103332585,-0.05662286109870783,0.9956427753584508,-0.05432914652686162,0.9956427753584508,1.22,0.054294242967166395,0.014986768702687957,-0.05430016544420513,-0.01496529612996401,3.956687207875637e-4,1.0005184179199655
3.97,2.443036624890878e-4,0.989794468891024,-0.2478865827485733,0.015,0.9994236453615176,0.015001090522049034,-0.002370416014638513,0.9994236453615176,-0.054363740809990714,0.014975798614793543,-0.05435679356880538,0.01498887704708238,1.0005107812328937,1.2,0,0.9864428364061679,-0.9864428364061679,0.014990730104654062,-0.056622985751299315,0.9956439194451293,-0.054363740809990714,0.9956439194451293,1.22,0.054329043313079986,0.014981224918548227,-0.05433495347887418,-0.014959775326629406,3.9498909970556666e-4,1.000510703264521
3.98,-4.557422255236252e-4,0.9973123019772709,-0.2473833339476167,0.015,0.9994153035169658,0.015001112446814336,-0.0023358907827673095,0.9994153035169658,-0.0543981603854985,0.014973197702749984,-0.054390997395008335,0.01498417158652778,1.000503123464866,1.2,0,0.9864482230272602,-0.9864482230272602,0.014990586292673587,-0.05662244254468666,0.9956451452966223,-0.0543981603854985,0.9956451452966223,1.22,0.05436364576918619,0.014976636489285251,-0.05436954705913612,-0.014955198909881779,3.945136487041809e-4,1.0005030456834871
3.99,-0.0011459654244228743,1.0055746251444744,-0.24688009236991867,0.015,0.9994070387008659,0.015001147268715044,-0.0023015265287724684,0.9994070387008659,-0.05443248001559815,0.014974698461544759,-0.054425048065272784,0.014982223286453657,1.0004955396621713,1.2,0,0.9864451148259885,-0.9864451148259885,0.014990334682365231,-0.05662149216222994,0.9956464314496987,-0.05443248001559815,0.9956464314496987,1.22,0.05439809165331214,0.014974802677793622,-0.054403994047151356,-0.014953344859212021,3.94633077271199e-4,1.0004954618331028
4,-0.0015623027011869813,1.011418517466494,-0.24637698993908674,0.015,0.9993988458851928,0.015001181852414848,-0.002267306792746983,0.9993988458851928,-0.05446677565633477,0.014979734024105889,-0.05445900993053052,0.014983756491869504,1.0004880260838034,1.2,0,0.9864346868067148,-0.9864346868067148,0.014990084698203692,-0.056620547922054974,0.9956477430927643,-0.05446677565633477,0.9956477430927643,1.22,0.05443244547733237,0.014976447594800527,-0.05443836159977893,-0.014954928603449841,3.9550533180851273e-4,1.0004879479097177
4.01,-0.0015489385765974013,1.012656841882937,-0.24587408200374988,0.015,0.9993907012384593,0.015001203312359336,-0.0022331960047786426,0.9993907012384593,-0.05450109546350687,0.014986397926380355,-0.0544929446142931,0.014988157467427387,1.0004805601307452,1.2,0,0.9864208892246129,-0.9864208892246129,0.014989943867604657,-0.0566200159767163,0.995649045499331,-0.05450109546350687,0.995649045499331,1.22,0.054466770056153656,0.01498095821618833,-0.05447271032828486,-0.014959344200728341,3.9699843191002513e-4,1.0004804813647163
4.02,-0.0011159305071787957,1.0088954209023144,-0.24537132868506387,0.015,0.9993825715058476,0.015001203921026484,-0.0021991532818753795,0.9993825715058476,-0.05453544186210728,0.01499219432593632,-0.05452688757433939,0.014993729474074286,1.0004731092573345,1.2,0,0.9864088901408173,-0.9864088901408173,0.014989976856467253,-0.056620140582248096,0.9956503172299859,-0.05453544186210728,0.9956503172299859,1.22,0.05450110259816527,0.014986639156353085,-0.054507071296380064,-0.014964916181182366,3.98745357744013e-4,1.000473029795995
4.03,-4.3270197264607687e-4,1.001643771078872,-0.2448686127708956,0.015,0.9993744268373289,0.015001183971204242,-0.002165148052946174,0.9993744268373289,-0.05456977138292573,0.014994997334641394,-0.05456083501806206,0.014998357019762779,1.0004656435376902,1.2,0,0.9864030884329742,-0.9864030884329742,0.014990181508992072,-0.05662091359576484,0.9956515580547454,-0.05456977138292573,0.9956515580547454,1.22,0.05453544094241213,0.01499137638222931,-0.05454143464866305,-0.014969555473780871,4.0028774607740926e-4,1.000465563459835
4.04,2.3877158091761244e-4,0.9937060896143303,-0.24436578679047605,0.015,0.9993662520706965,0.015001151539958879,-0.0021311715137679113,0.9993662520706965,-0.05460401196022309,0.01499384990307401,-0.05459474599078767,0.015000316337181392,1.0004581469905123,1.2,0,0.9864054633419461,-0.9864054633419461,0.014990490703079357,-0.05662208148367134,0.9956527886789852,-0.05460401196022309,0.9956527886789852,1.22,0.05456974502633083,0.014993447134499314,-0.054575754025646475,-0.014971559763295094,4.012515064219304e-4,1.000458066525988
4.05,6.447091626505978e-4,0.9881043695825592,-0.24386273089079272,0.015,0.9993580522271399,0.015001119302990397,-0.0020972396177214164,0.9993580522271399,-0.05463809075673448,0.014989307095456827,-0.05462855854795508,0.014998922309123114,1.000450623398099,1.2,0,0.9864148667034959,-0.9864148667034959,0.0149907988246121,-0.05662324532032481,0.9956540425326861,-0.05463809075673448,0.9956540425326861,1.22,0.0546039527292266,0.014992166488115374,-0.054609964784555536,-0.014970252365694664,4.0148722897989664e-4,1.0004505428384003
4.06,6.357324173098837e-4,0.986938345982616,-0.24335939933028322,0.015,0.9993498502894749,0.01500109965620554,-0.0020633866140324225,0.9993498502894749,-0.05467196181960507,0.014983205337257097,-0.054662213615219314,0.014994772606452673,1.0004430945617793,1.2,0,0.9864274991084045,-0.9864274991084045,0.014991002414005018,-0.05662401431817974,0.9956553528648496,-0.05467196181960507,0.9956553528648496,1.22,0.05463800381286336,0.01498813144691731,-0.05464400884944485,-0.014966223364173603,4.0112345446813964e-4,1.0004430141473943
4.07,2.223177676997262e-4,0.9905991073329218,-0.24285583811491124,0.015,0.9993416782415346,0.015001100011770144,-0.0020296517419302815,0.9993416782415346,-0.0547056231780709,0.014977950833313124,-0.05469567739969052,0.014989504250878685,1.0004355917895285,1.2,0,0.9864383793836077,-0.9864383793836077,0.014991039426164372,-0.05662415412050806,0.995656740084648,-0.0547056231780709,0.995656740084648,1.22,0.054671862785143084,0.014982977788771208,-0.054677856687894766,-0.014961089259621644,4.0051429196639483e-4,1.0004355116185981
4.08,-4.311768200249887e-4,0.9976314756229242,-0.2423521675151277,0.015,0.9993335648086239,0.015001120045069134,-0.001996064220318783,0.9993335648086239,-0.05473911706777421,0.014975597168511748,-0.05472895391899339,0.014985158969297736,1.0004281438870037,1.2,0,0.986443253595999,-0.986443253595999,0.014990912276474427,-0.05662367385069919,0.9956582041351194,-0.05473911706777421,0.9956582041351194,1.22,0.054705532079848115,0.014978745910801046,-0.05471151816824632,-0.014956866280250121,4.001021277050604e-4,1.0004280638803986
4.09,-0.0010711717461995211,1.0053069557153373,-0.24184853658964978,0.015,0.9993255245492704,0.015001151918903256,-0.0019626322431140486,0.9993255245492704,-0.05477251333095328,0.01497706442848286,-0.05476208301421196,0.014983400175781557,1.0004207662095546,1.2,0,0.9864402150002345,-0.9864402150002345,0.014990686080015619,-0.056622819461434985,0.995659724749217,-0.05477251333095328,0.995659724749217,1.22,0.054739050671346365,0.014977098318891791,-0.05474503832227454,-0.014955197141685157,4.002479594357113e-4,1.0004206861440257
4.1,-0.0014528639826323277,1.0106886830596158,-0.24134506736487754,0.015,0.9993175524561658,0.015001183371311462,-0.0019293401132361374,0.9993175524561658,-0.05480588244677339,0.014981801328124246,-0.054795124735466015,0.014984882225334159,1.0004134549508752,1.2,0,0.9864304061546418,-0.9864304061546418,0.014990462989780686,-0.05662197680499959,0.9956612694155407,-0.05480588244677339,0.9956612694155407,1.22,0.054772478782941496,0.014978689212121785,-0.05477847976771162,-0.014956728147543452,4.010945024485531e-4,1.000413374545716
4.11,-0.0014334626471202885,1.0117636463561677,-0.24084181005417263,0.015,0.999309626120541,0.01500120245413254,-0.0018961545204709135,0.999309626120541,-0.05483926864324379,0.014988018057376163,-0.0548281361949716,0.014989014346639197,1.0004061888444404,1.2,0,0.9864175351845162,-0.9864175351845162,0.014990342714972276,-0.05662152250299327,0.9956628059181875,-0.05483926864324379,0.9956628059181875,1.22,0.05480587466007488,0.01498292844824647,-0.054811898623882686,-0.01496087602335901,4.0251467955719267e-4,1.000406107868295
4.12,-0.0010249563811316092,1.0081942395651082,-0.24033872625113725,0.015,0.9993017145443671,0.015001202082216572,-0.0018630374535405295,0.9993017145443671,-0.05487267344689502,0.014993389896979435,-0.05486114985832382,0.014994205374728113,1.0003989375415336,1.2,0,0.9864064154684778,-0.9864064154684778,0.014990384551925117,-0.056621680529531544,0.9956643145772119,-0.05487267344689502,0.9956643145772119,1.22,0.054839272413807566,0.014988226008692256,-0.05484532322853117,-0.014966069548193796,4.041642950514012e-4,1.0003988558997117
4.13,-3.8707217838705596e-4,1.0014109086698748,-0.23983570612177096,0.015,0.9992937900908172,0.015001182655920112,-0.0018299607194072823,0.9992937900908172,-0.05490605580985384,0.014995950413590649,-0.05489416157828931,0.014998486209526828,1.000391673322383,1.2,0,0.986401115852183,-0.986401115852183,0.014990585429193739,-0.056622439283150576,0.9956657955140442,-0.05490605580985384,0.9956657955140442,1.22,0.05487266941755051,0.014992614002589229,-0.054878743780726484,-0.014970364213598547,4.0561669460134744e-4,1.0003915910921355
4.14,2.356719232877836e-4,0.9940363132686839,-0.2393326125387867,0.015,0.9992858389267181,0.01500115179285516,-0.0017969164982154645,0.9992858389267181,-0.054939348430437594,0.014994830386403733,-0.05492713277589527,0.015000264002553545,1.000384381582236,1.2,0,0.9864034339706125,-0.9864034339706125,0.014990882039461454,-0.05662355963945379,0.9956672682670877,-0.054939348430437594,0.9956672682670877,1.22,0.054906027910012915,0.014994500392767734,-0.054912116691442664,-0.014972186992861578,4.065261879188074e-4,1.0003842989822118
4.15,6.079865383489521e-4,0.9888780899034276,-0.2388293349315023,0.015,0.9992778660323403,0.015001121325679188,-0.00176391998063119,0.9992778660323403,-0.05497248373478568,0.014990569312413346,-0.054960005665305046,0.01499891990772185,1.0003770661456464,1.2,0,0.9864122538499729,-0.9864122538499729,0.014991175791085845,-0.05662466919808944,0.9956687640482372,-0.05497248373478568,0.9956687640482372,1.22,0.05493928991901074,0.014993266454529192,-0.054945381706715715,-0.014970926654183283,4.067577883974069e-4,1.0003769834508751
4.16,5.930054383037768e-4,0.9878689907603184,-0.23832583222417666,0.015,0.9992698930178223,0.015001102748575513,-0.0017310032215751212,0.9992698930178223,-0.055005419537918106,0.014984891891750963,-0.05499272551201371,0.014995029228634021,1.0003697475280626,1.2,0,0.9864240072116194,-0.9864240072116194,0.014991370748648918,-0.05662540559179668,0.9956703136930036,-0.055005419537918106,0.9956703136930036,1.22,0.05497239960314877,0.014989486902904747,-0.05497848507031345,-0.014967151202347944,4.064352600920823e-4,1.0003696649637768
4.17,2.0305290024072277e-4,0.9913431783093747,-0.23782214872200289,0.015,0.9992619496975174,0.01500110285587076,-0.0016982026861358523,0.9992619496975174,-0.055038154736367056,0.014980039570633555,-0.05502526139954773,0.014990127483156533,1.0003624549255083,1.2,0,0.9864340541109905,-0.9864340541109905,0.014991410034935112,-0.0566255539839569,0.99567193591969,-0.055038154736367056,0.99567193591969,1.22,0.05500532444877209,0.014984696206209349,-0.05501139986720837,-0.014962376908672512,4.0589076790010283e-4,1.000362372581693
4.18,-4.069208024458833e-4,0.9979204217944361,-0.23731839731961146,0.015,0.999254062660229,0.015001121220362939,-0.0016655452987728372,0.999254062660229,-0.055070729236282465,0.014977911321683064,-0.0550576176869088,0.014986115069860967,1.0003552150139672,1.2,0,0.9864384612054139,-0.9864384612054139,0.014991296942036006,-0.05662512680945839,0.9956736303376971,-0.055070729236282465,0.9956736303376971,1.22,0.05503806733905023,0.014980793667029294,-0.05504413591166989,-0.01495848043918718,4.0553608593273555e-4,1.0003551328134042
4.19,-0.0010002757310162583,1.0050498275229405,-0.2368147168617569,0.015,0.9992462451744074,0.015001150450536316,-0.0016330383030254275,0.9992462451744074,-0.0551032082757736,0.014979341999905693,-0.055089831922209336,0.014984528569948544,1.0003480418128516,1.2,0,0.9864354985807616,-0.9864354985807616,0.014991092887687595,-0.05662435605537357,0.9956753778151284,-0.0551032082757736,0.9956753778151284,1.22,0.055070665028118,0.014979315141951263,-0.05507673556321033,-0.014956979255894964,4.0570469824691125e-4,1.0003479595433304
4.2,-0.001350097147343066,1.0100047572202036,-0.23631122020593234,0.015,0.9992384922758809,0.015001179101499182,-0.0016006667401326918,0.9992384922758809,-0.055135657243562584,0.014983796571474337,-0.055121960134370145,0.014985958525561716,1.0003409314785683,1.2,0,0.986426274977061,-0.986426274977061,0.014990893221824628,-0.056623601877475976,0.995677147993275,-0.055135657243562584,0.995677147993275,1.22,0.0551031737278773,0.014980851081852169,-0.055109257199079366,-0.014958456637868005,4.06525431690779e-4,1.0003408488752636
4.21,-0.001325577907154021,1.010932894338343,-0.23580795287567624,0.015,0.9992307828981778,0.015001196095792686,-0.0015683994204554255,0.9992307828981778,-0.05516811674893964,0.0149895950525782,-0.055154055248201765,0.014989836960046833,1.0003338640031418,1.2,0,0.9864142706084811,-0.9864142706084811,0.014990790391335353,-0.05662321346615189,0.9956789109890065,-0.05516811674893964,0.9956789109890065,1.22,0.055135647440231556,0.014984834063360025,-0.05514175277253686,-0.014962351811542552,4.0787608075510675e-4,1.0003337808494517
4.22,-9.403211389466331e-4,1.0075473327406055,-0.23530487793431812,0.015,0.9992230881502595,0.015001194939564056,-0.0015362010064696452,0.9992230881502595,-0.05520058753330107,0.014994572379899174,-0.055186146978913386,0.014994671975601727,1.0003268110898378,1.2,0,0.9864039679777478,-0.9864039679777478,0.01499083874952125,-0.05662339612469165,0.9956806487430607,-0.05520058753330107,0.9956806487430607,1.22,0.05516811742633299,0.014989773151501667,-0.05517424812163128,-0.014967191577307115,4.0943391135729286e-4,1.000326727299154
4.23,-3.448685229570408e-4,1.0012030261905074,-0.2348018924841171,0.015,0.9992153824479598,0.015001176124344606,-0.001504045502584067,0.9992153824479598,-0.055233030848716246,0.014996909917400596,-0.055218230893846025,0.014998630955197234,1.0003197470658367,1.2,0,0.986399130033237,-0.986399130033237,0.014991034447128623,-0.05662413531369422,0.9956823616803429,-0.055233030848716246,0.9956823616803429,1.22,0.055200580670144266,0.014993836719900414,-0.0552067335420969,-0.014971166204275849,4.108018324885391e-4,1.0003196627137316
4.24,2.3258559928061623e-4,0.9943524943343962,-0.23429886903541314,0.015,0.9992076531776533,0.015001146832468814,-0.001471925979591504,0.9992076531776533,-0.05526538385134767,0.014995818844092696,-0.05525027066177632,0.015000242305896307,1.0003126585908888,1.2,0,0.9864013881571518,-0.9864013881571518,0.014991317791121115,-0.056625205560622664,0.9956840682325256,-0.05526538385134767,0.9956840682325256,1.22,0.055233001589328846,0.014995553817170234,-0.05523916805934046,-0.01497282241136895,4.116604585601297e-4,1.0003125738852026
4.25,5.739296687287817e-4,0.9896038045972331,-0.23379570560618196,0.015,0.999199905259569,0.015001118108039682,-0.0014398568917820057,0.999199905259569,-0.05529758386043876,0.014991822513976525,-0.055282212384675365,0.014998947643167095,1.0003055495072626,1.2,0,0.9864096597607517,-0.9864096597607517,0.014991596758529024,-0.056626259276315816,0.9956857975361096,-0.05529758386043876,0.9956857975361096,1.22,0.05526532609151939,0.01499436612198681,-0.05527149551887989,-0.014971608681387607,4.1188796325777936e-4,1.0003054647073224
4.26,5.538083031576402e-4,0.9887355363239348,-0.23329236536718764,0.015,0.9991921590080656,0.015001100607584587,-0.001407868234699669,0.9991921590080656,-0.05532959216313603,0.014986540329080271,-0.05531400535728384,0.014995300050932131,1.0002984391152112,1.2,0,0.9864205944117863,-0.9864205944117863,0.014991782403583368,-0.05662696049481509,0.9956875781839533,-0.05532959216313603,0.9956875781839533,1.22,0.055297502419588355,0.014990826202024117,-0.055303666171752475,-0.014968071085715557,4.1160336100875704e-4,1.000298354431817
4.27,1.8608411113140656e-4,0.9920309504417504,-0.23278889093550584,0.015,0.9991844422111863,0.015001100556869703,-0.0013759938903680768,0.9991844422111863,-0.0553614084130797,0.01498205997316987,-0.0553456213071486,0.014990739552579107,1.0002913546373293,1.2,0,0.9864298706121333,-0.9864298706121333,0.014991822604934547,-0.05662711234335876,0.9956894273374497,-0.0553614084130797,0.9956894273374497,1.22,0.05532950080050927,0.014986373203249593,-0.05533565550316178,-0.014963631599850154,4.111181707089786e-4,1.0002912701528655
4.28,-3.83205630309639e-4,0.998181593821513,-0.2322853882644272,0.015,0.9991767794761247,0.015001117442049112,-0.0013442586628746034,0.9991767794761247,-0.05539307030234469,0.014980137162340165,-0.0553770648674285,0.01498703477147021,1.0002843207734733,1.2,0,0.9864338520289486,-0.9864338520289486,0.014991721396867943,-0.05662673006024958,0.995691344318928,-0.05539307030234469,0.995691344318928,1.22,0.0553613244928282,0.014982774857334,-0.05536747323227615,-0.01496003676128382,4.108156228806677e-4,1.0002842364127171
4.29,-9.332570725554443e-4,1.0048029474652134,-0.23178198667272082,0.015,0.999169182888911,0.015001144294112036,-0.0013126689368090777,0.999169182888911,-0.05542463876074435,0.014981528856746121,-0.05540837141538331,0.014985604893087126,1.0002773503172186,1.2,0,0.9864309703302165,-0.9864309703302165,0.014991536691516726,-0.05662603239119696,0.9956933110738325,-0.05542463876074435,0.9956933110738325,1.22,0.05539300814700205,0.01498144978323735,-0.055399159195503866,-0.01495868809798231,4.110037343037136e-4,1.0002772658785992
4.3,-0.00125376617233126,1.0093638281350608,-0.23127879052400463,0.015,0.9991616475466946,0.015001170432130943,-0.0012812104655526776,0.9991616475466946,-0.05545617444686254,0.01498571669660549,-0.05543959322217946,0.014986982265158955,1.0002704394111381,1.2,0,0.9864222995761125,-0.9864222995761125,0.014991357477585045,-0.05662535546433422,0.9956952992569515,-0.05545617444686254,0.9956952992569515,1.22,0.05542460422485032,0.014982930290314118,-0.0554307678105313,-0.014960111413377787,4.117986647603243e-4,1.0002703546449885
4.31,-0.001224948136674104,1.0101601928704287,-0.2307758410614186,0.015,0.9991541536495836,0.015001185587390256,-0.0012498540497100433,0.9991541536495836,-0.05548771463691523,0.01499112411286541,-0.05547077932592679,0.0149906214770536,1.0002635692361022,1.2,0,0.9864111054173325,-0.9864111054173325,0.014991269456113933,-0.05662502298963354,0.9956972811527022,-0.05548771463691523,0.9956972811527022,1.22,0.05545616278746375,0.014986671451507411,-0.055462347166982714,-0.01496376820971878,4.1308303566650395e-4,1.0002634839397828
4.32,-8.617385772411572e-4,1.0069504972314505,-0.2302731028074479,0.015,0.9991466742732381,0.015001183810147787,-0.0012185668406539465,0.9991466742732381,-0.05551925938912615,0.014995734967148152,-0.05550195691452375,0.014995123937041688,1.0002567134115286,1.2,0,0.9864015617550297,-0.9864015617550297,0.014991322431449657,-0.056625223088071636,0.9956992401942285,-0.05551925938912615,0.9956992401942285,1.22,0.0554877124745565,0.01499127547557119,-0.05549392081160048,-0.014968277422580374,4.1455428669558115e-4,1.0002566275059497
4.33,-3.059826513120985e-4,1.0010176787999152,-0.2297704793828741,0.015,0.9991391857371271,0.015001165668522986,-0.0011873248731882613,0.9991391857371271,-0.05555077213880506,0.014997867604317665,-0.05553312133086964,0.014998784260238242,1.0002498481637445,1.2,0,0.9863971480339478,-0.9863971480339478,0.014991511899225535,-0.05662593874575468,0.9957011770670752,-0.05555077213880506,0.9957011770670752,1.22,0.05551924994821762,0.014995037777584236,-0.0555254791725147,-0.01497195496341331,4.158428870028725e-4,1.0002497617226844
