"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
4,-0.0021587832925787534,1.0068530131498237,-0.04517557814212794,0.014999676141603758,1.0016476300388326,0.01499967652358211,-0.001655489914030639,1.0016476300388326,-0.04504438382453571,0.014961402085776393,-0.04514555743249429,0.0149994891808231,1.0025505411874824,1.2,0,0.9864726578546194,-0.9864726578546194,0.014999504063967092,-0.04517557814212794,0.9997142016527619,-0.6095185749969108,0.9,1.22,0.045030704765289066,0.014961329693221037,-0.045034446361148166,-0.014950063504639493,2.5081672859141637e-4,1.002550509812988
4.01,-0.0024484652296515633,1.0112826537611106,-0.045191387549826025,0.014999676180745453,1.0016439427671386,0.01499967651797968,-0.0016515932912997133,1.0016439427671386,-0.045059039158646355,0.014961465205716127,-0.04516085865763389,0.014999480410987346,1.0025471599402913,1.2,0,0.98647252707654,-0.98647252707654,0.014999504328923196,-0.045191387549826025,0.9997141207444874,-0.6105375541133135,0.9,1.22,0.045046118987882355,0.014961371405092473,-0.04504986420587069,-0.014950090475451478,2.510581136882703e-4,1.0025471285052727
4.02,-0.0023005513085921467,1.0108773167833989,-0.045206819353674245,0.014999676214689547,1.0016404983448672,0.01499967657086372,-0.0016477529925953416,1.0016404983448672,-0.0450749420566767,0.014961518874292836,-0.04517515362110574,0.014999498568614092,1.0025440014172893,1.2,0,0.9864724158809244,-0.9864724158809244,0.014999504179589394,-0.045206819353674245,0.999713976734617,-0.6115574989304166,0.9,1.22,0.04506051959539127,0.014961436652565283,-0.0450642682890563,-0.014950141687867693,2.5128933319540337e-4,1.0025439699242427
4.03,-0.0017782932291387046,1.0058766281098228,-0.04522149905428826,0.014999676251285413,1.001636873645176,0.014999676591519566,-0.0016442102952105575,1.001636873645176,-0.04509158969698679,0.01496155760449077,-0.04519019696197278,0.014999522398266992,1.0025406775844155,1.2,0,0.9864723356361661,-0.9864723356361661,0.014999504368071593,-0.04522149905428826,0.9997139808986513,-0.6125789973366988,0.9,1.22,0.045075674206912865,0.01496151002511717,-0.04507942657470246,-0.014950200237302537,2.5153368056336474e-4,1.0025406460299884
4.04,-0.0010853168134360416,0.9982474475579075,-0.0452368232176917,0.014999676278545924,1.0016334823569624,0.014999676647098706,-0.0016404100943625544,1.0016334823569624,-0.045107488475872835,0.014961609079233197,-0.04520427147100348,0.014999544088425009,1.0025375677863824,1.2,0,0.9864722289862481,-0.9864722289862481,0.014999504333841606,-0.0452368232176917,0.9997138254421646,-0.6135990949229129,0.9,1.22,0.04508985291275934,0.014961578069881435,-0.04509360871599631,-0.014950254412686447,2.5176216034956603e-4,1.0025375361745064
4.05,-4.864429913535062e-4,0.9909094577933341,-0.045252586296735176,0.01499967630763204,1.0016294744327108,0.014999676582405523,-0.0016366755375782915,1.0016294744327108,-0.04512170611083752,0.014961671434494552,-0.04522090167865813,0.014999513993703422,1.0025338924662839,1.2,0,0.9864720997933403,-0.9864720997933403,0.014999505366055805,-0.045252586296735176,0.9997138814812893,-0.6146179956596391,0.9,1.22,0.04510660638855055,0.014961602900829481,-0.04511036605712892,-0.014950263390508207,2.5202005638780706e-4,1.0025338607894945
4.06,-2.0658850428612873e-4,0.986625423785132,-0.04526760625608087,0.014999676333556793,1.0016258583145705,0.014999676610277304,-0.0016330426420738675,1.0016258583145705,-0.045137903643455254,0.014961716749765354,-0.04523590866067127,0.014999530087717556,1.0025305764877839,1.2,0,0.9864720059054852,-0.9864720059054852,0.014999505689269454,-0.04526760625608087,0.999713848738967,-0.6156386713590152,0.9,1.22,0.04512172468509492,0.014961668441341879,-0.045125487992343984,-0.014950314195994963,2.522621500507239e-4,1.0025305447500021
4.07,-3.4670943174330403e-4,0.9869689203088727,-0.04528226222590606,0.014999676366671266,1.0016216400739852,0.014999676517544884,-0.0016296935737412088,1.0016216400739852,-0.045153376960590776,0.014961757878712106,-0.04525341215545733,0.014999512435743283,1.0025267083170943,1.2,0,0.9864719206913116,-0.9864719206913116,0.014999507076047929,-0.04528226222590606,0.9997141002830616,-0.6166597572004365,0.9,1.22,0.045139358163756665,0.014961708562281028,-0.04514312558823948,-0.01495033747655807,2.525366269342208e-4,1.0025266765100869
4.08,-8.47491769516088e-4,0.9917462140548932,-0.045297704021839656,0.014999676385900884,1.0016180935982486,0.014999676545023547,-0.001625894108209236,1.0016180935982486,-0.045168527643860035,0.014961814132364694,-0.04526812925722007,0.014999517137644585,1.0025234561833931,1.2,0,0.9864718041407652,-0.9864718041407652,0.014999507520272869,-0.045297704021839656,0.9997139975276454,-0.6176791868223998,0.9,1.22,0.04515418465075703,0.014961761787347845,-0.04515795560514069,-0.014950376343762964,2.5277164374909873e-4,1.002523424317054
4.09,-0.0015139404993526858,0.9990818734466523,-0.04531329423013401,0.01499967640181948,1.0016146224550626,0.014999676587156315,-0.0016220257517787218,1.0016146224550626,-0.04518352317254401,0.014961873886667061,-0.045282533646768326,0.014999521528863427,1.002520273127998,1.2,0,0.9864716803375343,-0.9864716803375343,0.01499950789784228,-0.04531329423013401,0.9997138492432366,-0.6186982036073012,0.9,1.22,0.045168696195520046,0.014961813671919974,-0.045172470604110025,-0.01495041417075976,2.530016212885005e-4,1.0025202412035457
4.1,-0.0020913081571863395,1.006153311233839,-0.045328552915551455,0.014999676420498476,1.0016109657592653,0.014999676597483946,-0.0016183103163081025,1.0016109657592653,-0.045198637949804506,0.014961928071156302,-0.04529770760839917,0.014999520614723089,1.0025169199114332,1.2,0,0.9864715680744404,-0.9864715680744404,0.014999508592885393,-0.045328552915551455,0.9997138101819825,-0.6197177765233074,0.9,1.22,0.04518398314155233,0.014961862804318767,-0.045187761169646776,-0.014950448541308246,2.5324268555479136e-4,1.0025168879260087
4.11,-0.0023626794448888887,1.0102839867502968,-0.04534406204136545,0.014999676431907355,1.0016077298652715,0.014999676688094224,-0.0016143873448768442,1.0016077298652715,-0.045213988482548116,0.014961986852523953,-0.045311136512010096,0.014999539652223575,1.0025139525955116,1.2,0,0.9864714462874379,-0.9864714462874379,0.014999508670671418,-0.04534406204136545,0.9997135730003567,-0.6207368181833812,0.9,1.22,0.045197512109132684,0.01496192607932261,-0.0452012934096359,-0.01495049855203215,2.5346032624073625e-4,1.002513920554991
4.12,-0.0022305372646898767,1.0099613982949704,-0.04535900563538048,0.014999676450934876,1.0016040493866991,0.014999676702469376,-0.0016107648609873237,1.0016040493866991,-0.04522942553686086,0.014962035940838267,-0.04532640923250684,0.01499954285051522,1.0025105775713492,1.2,0,0.9864713445832959,-0.9864713445832959,0.014999509431378536,-0.04535900563538048,0.9997135749987118,-0.6217568575716794,0.9,1.22,0.04521289874298701,0.014961979640008033,-0.045216683700987255,-0.014950537200264225,2.537038518303957e-4,1.0025105454691217
4.13,-0.0017516567619784706,1.0053880372822763,-0.045373396459002444,0.014999676476343878,1.001600070764404,0.014999676661506256,-0.0016073920217813953,1.001600070764404,-0.04524493382861268,0.014962075361115936,-0.04534291858122576,0.014999538699128519,1.0025069291360285,1.2,0,0.9864712629100908,-0.9864712629100908,0.014999510699088203,-0.045373396459002444,0.9997137543529859,-0.6227778913639355,0.9,1.22,0.045229531351272334,0.014962029950311949,-0.04523332023646577,-0.014950571456472647,2.5396544737306246e-4,1.0025068969674482
4.14,-0.0011124704661899945,0.9983593474873568,-0.04538840043515342,0.014999676494424765,1.0015964274131182,0.014999676673039395,-0.0016037338453436245,1.0015964274131182,-0.045259883885532294,0.014962127901799325,-0.045358036743195024,0.014999536936842101,1.002503588147982,1.2,0,0.9864711540534292,-0.9864711540534292,0.014999511575252584,-0.04538840043515342,0.9997137353599862,-0.6237974863121749,0.9,1.22,0.04524476249206163,0.014962078055553036,-0.04524855498066618,-0.014950604832753732,2.542054410261186e-4,1.0025035559184678
4.15,-5.572010065654153e-4,0.9915654416644865,-0.045403341161575475,0.014999676512323496,1.001592821081385,0.014999676693749502,-0.001600087827956287,1.001592821081385,-0.045274912976410155,0.014962179424479029,-0.045373001374565514,0.01499953809668649,1.0025002811088761,1.2,0,0.9864710473060971,-0.9864710473060971,0.014999512418021076,-0.045403341161575475,0.9997137074175342,-0.6248171519838577,0.9,1.22,0.04525983905398805,0.014962128569276154,-0.04526363511957121,-0.014950640731379094,2.5444362671241935e-4,1.0025002488188302
4.16,-2.94817202205479e-4,0.9875687795839005,-0.045418227921403924,0.014999676530676694,1.0015892188533067,0.014999676716388893,-0.0015964611734353706,1.0015892188533067,-0.04528994014540521,0.014962230223245705,-0.04538794890998966,0.014999539651238736,1.0024969778315065,1.2,0,0.9864709420587741,-0.9864709420587741,0.014999513285942255,-0.045418227921403924,0.9997136831828038,-0.6258368574299735,0.9,1.22,0.045274898492131094,0.014962179420913692,-0.04527869813203088,-0.014950676973462126,2.546816261680348e-4,1.0024969454809194
4.17,-4.2039293932644856e-4,0.9878428482736921,-0.04543308540348393,0.014999676549529098,1.0015856244513008,0.014999676741155897,-0.0015928454104428003,1.0015856244513008,-0.04530493813074055,0.014962280787401817,-0.04540286387881725,0.014999541186567378,1.0024936817288772,1.2,0,0.9864708372976946,-0.9864708372976946,0.014999514175659262,-0.04543308540348393,0.9997136586819446,-0.626856550676031,0.9,1.22,0.04528992521979444,0.014962230146627481,-0.04529372842621284,-0.014950713114353423,2.5491910373784063e-4,1.0024936493178247
4.18,-8.804589454632672e-4,0.9922230639051438,-0.04544791678929391,0.014999676569048966,1.0015820367392265,0.014999676768067821,-0.0015892395767800327,1.0015820367392265,-0.045319908670322824,0.014962331162224942,-0.04541775099212631,0.014999542638534166,1.002490391759069,1.2,0,0.9864707329290485,-0.9864707329290485,0.01499951508536498,-0.04544791678929391,0.9997136340612134,-0.6278762271117218,0.9,1.22,0.04530492398279431,0.014962280697987022,-0.04530873074883436,-0.014950749101692458,2.5515612043152324e-4,1.0024903592876122
4.19,-0.0014954120672429276,0.9989858565118284,-0.0454627236993637,0.014999676589385294,1.0015784556318443,0.01499967679735897,-0.0015856422711280072,1.0015784556318443,-0.045334853102384026,0.014962381391087543,-0.04543261060453951,0.01499954401416235,1.002487107843935,1.2,0,0.9864706288629735,-0.9864706288629735,0.014999516011503735,-0.0454627236993637,0.9997136091921978,-0.6288958823122379,0.9,1.22,0.04531989513785584,0.014962331083161867,-0.04532370545672941,-0.014950784943274306,2.5539268340859643e-4,1.002487075312133
4.2,-0.0020300830387396753,1.0055276475589072,-0.04547750486576801,0.01499967661069518,1.0015748807940381,0.014999676829172283,-0.0015820526892342812,1.0015748807940381,-0.04534977198985519,0.014962431488136939,-0.04544744410787567,0.014999545326633126,1.0024838296761955,1.2,0,0.9864705250701573,-0.9864705250701573,0.014999516951335726,-0.04547750486576801,0.9997135843388624,-0.6299155149621309,0.9,1.22,0.04533484008670273,0.014962381319884244,-0.045338653951999666,-0.014950820655380592,2.5562881765386745e-4,1.002483797084102
4.21,-0.0022835881435481846,1.009372676476946,-0.04549225773664698,0.014999676633130751,1.0015713122236907,0.01499967686360733,-0.0015784702363559333,1.0015713122236907,-0.04536466427315943,0.014962481461657262,-0.04546225151228258,0.014999546590689042,1.0024805572539364,1.2,0,0.9864704215334351,-0.9864704215334351,0.014999517902537157,-0.04549225773664698,0.9997135597584385,-0.6309351243645107,0.9,1.22,0.04534975883903017,0.014962431422886478,-0.04535357624439383,-0.014950856252627502,2.558645265221087e-4,1.0024805246016038
4.22,-0.0021646971856324757,1.0091117835861998,-0.04550697910915294,0.014999676656836809,1.001567750165221,0.014999676900702476,-0.0015748946210605297,1.001567750165221,-0.045379527643389234,0.014962531313923728,-0.04547703180469117,0.014999547816841041,1.0024772908013146,1.2,0,0.986470318248092,-0.986470318248092,0.014999518863347414,-0.04550697910915294,0.999713535673239,-0.6319547104603234,0.9,1.22,0.045364650373615756,0.014962481399305698,-0.045368471312483984,-0.014950891743079495,2.5609979618238296e-4,1.0024772580887997
4.23,-0.001724673105020205,1.0049173823101614,-0.04552166588177946,0.01499967668194587,1.0015641951258332,0.014999676940458458,-0.0015713258164717914,1.0015641951258332,-0.045394359253254794,0.0149625810430148,-0.045491782881644904,0.014999549015105744,1.002474030783466,1.2,0,0.9864702152181076,-0.9864702152181076,0.014999519832371962,-0.04552166588177946,0.9997135121880572,-0.6329742736374083,0.9,1.22,0.04537951257060653,0.014962531252189253,-0.045383337035949545,-0.014950927131786402,2.5633459535966786e-4,1.0024739980108337
4.24,-0.0011352209242319637,0.998441513087735,-0.04553631561094193,0.01499967670857622,1.001560647722914,0.01499967698284199,-0.0015677640339728516,1.001560647722914,-0.04540915629504826,0.014962630643936362,-0.045506502182377576,0.0149995501923757,1.0024707777665616,1.2,0,0.9864701124538281,-0.9864701124538281,0.014999520808550892,-0.04553631561094193,0.9997134892965944,-0.6339938146126418,0.9,1.22,0.045394342849337764,0.014962580979960042,-0.045398170833538046,-0.014950962419656478,2.56568884830942e-4,1.0024707449338868
4.25,-6.215256598793423e-4,0.9921632572661027,-0.045550926874109415,0.014999676736830704,1.001557108562048,0.014999677027800305,-0.0015642096474184353,1.001557108562048,-0.04542391654797671,0.01496268011007054,-0.04552118719496902,0.014999551352647886,1.0024675323059475,1.2,0,0.986470009968963,-0.986470009968963,0.0149995217910363,-0.045550926874109415,0.9997134668946994,-0.6350133342780857,0.9,1.22,0.04540913867829508,0.01496263057831394,-0.04541297017314893,-0.014950997604856171,2.568026255224779e-4,1.0024674994133163
4.26,-3.7663488278155845e-4,0.9884481433550212,-0.0455654994098972,0.014999676766796909,1.0015535781250249,0.014999677075273912,-0.0015606630975635305,1.0015535781250249,-0.04543863870661854,0.014962729434986723,-0.04553583592102979,0.0149995524967207,1.0024642948434455,1.2,0,0.986469907776834,-0.986469907776834,0.014999522779084534,-0.0455654994098972,0.9997134448120221,-0.6360328335074581,0.9,1.22,0.045423898043312455,0.01496268004145043,-0.04542773304014146,-0.01495103268358759,2.570357858326071e-4,1.002464261890952
4.27,-4.891023627691317e-4,0.9886635056180556,-0.04558003401740645,0.014999676798548583,1.0015500566935098,0.01499967712520815,-0.0015571248009702554,1.0015500566935098,-0.045453322512741486,0.014962778613732686,-0.04555044719240789,0.014999553622713527,1.002461065637358,1.2,0,0.9864698058876998,-0.9864698058876998,0.01499952377195813,-0.04558003401740645,0.9997134228532938,-0.637052313017166,0.9,1.22,0.04543861976669112,0.014962729363635598,-0.045442458256531,-0.014951067651334221,2.5726834677989024e-4,1.0024610326251016
4.28,-9.10796926861958e-4,0.9926705596761805,-0.04559453227880524,0.014999676832147861,1.0015465443237022,0.014999677177562112,-0.0015535950728069459,1.0015465443237022,-0.04546796867144777,0.014962827643796865,-0.04556502077637477,0.014999554727031269,1.0024578447392296,1.2,0,0.9864697043067627,-0.9864697043067627,0.014999524768849831,-0.04559453227880524,0.9997134008365646,-0.638071773261862,0.9,1.22,0.04545330361320843,0.014962778540511213,-0.045457145587026494,-0.014951102504055248,2.575003038845344e-4,1.0024578116673115
4.29,-0.0014773055323736562,0.9988941768653026,-0.04560899617632834,0.014999676867647931,1.001543040862517,0.01499967723231266,-0.0015500740807021796,1.001543040862517,-0.04548257860347335,0.014962876525433367,-0.045579557308522575,0.014999555805387033,1.0024546320086873,1.2,0,0.9864696030334946,-0.9864696030334946,0.014999525768847166,-0.04560899617632834,0.9997133786251058,-0.6390912143978855,0.9,1.22,0.04546795022253693,0.014962827569893504,-0.04547179567143694,-0.01495113723903803,2.5773166632305465e-4,1.0024545988772064
4.3,-0.0019719565217933984,1.004939195096021,-0.04562342768980369,0.014999676905095577,1.001539546001595,0.014999677289454479,-0.0015465618307393125,1.001539546001595,-0.04549715410179817,0.014962925261460473,-0.04559405806869578,0.014999556853882573,1.002451427162969,1.2,0,0.9864695020620554,-0.9864695020620554,0.014999526770930503,-0.04562342768980369,0.9997133561458241,-0.6401106363031217,0.9,1.22,0.04548256088350456,0.014962876452111714,-0.045486409798881994,-0.014951171855444341,2.579624535997003e-4,1.0024513939720199
4.31,-0.00220881957865637,1.0085173302242167,-0.04563782844922106,0.01499967694453335,1.0015360593512992,0.014999677348996142,-0.0015430581854023462,1.0015360593512992,-0.045511696966880344,0.014962973856599303,-0.045608524674020455,0.014999557869823977,1.0024482298447797,1.2,0,0.9864694013826623,-0.9864694013826623,0.014999527774003993,-0.04563782844922106,0.9997133333939836,-0.6411300386464474,0.9,1.22,0.045497137224814625,0.014962925189809084,-0.04550098959844139,-0.014951206354403782,2.581926908423943e-4,1.0024481965944507
4.32,-0.0021026201202479456,1.0083172201956776,-0.04565219949906263,0.014999676986001,1.0015325805198407,0.014999677410953842,-0.0015395629050127813,1.0015325805198407,-0.045526208690909786,0.014963022316557013,-0.04562295875060268,0.014999558852220492,1.0024450396948528,1.2,0,0.98646930098349,-0.98646930098349,0.01499952877694659,-0.04565219949906263,0.9997133104245937,-0.6421494209851054,0.9,1.22,0.045511680884261205,0.014962973787357363,-0.04551553670829378,-0.014951240738745769,2.5842240369085387e-4,1.0024450063852262
4.33,-0.0016992585489903284,1.00448150928347,-0.04566654120162996,0.014999677029536092,1.0015291091817302,0.014999677475344073,-0.0015360757022491178,1.0015291091817302,-0.045540690241365624,0.014963070647048176,-0.045637361649547535,0.014999559801888131,1.002441856414721,1.2,0,0.9864692008526976,-0.9864692008526976,0.014999529778671545,-0.04566654120162996,0.9997132873341856,-0.6431687828693496,0.9,1.22,0.04552619322258913,0.014963022250023298,-0.0455300524895092,-0.014951275012444566,2.5865161380375786e-4,1.0024418230458738
4.34,-0.0011561514252400856,0.9985211750038758,-0.045680853278190735,0.014999677075173933,1.0015256451248404,0.014999677542176904,-0.0015325962978223195,1.0015256451248404,-0.04555514197016629,0.014963118852945373,-0.04565173425166937,0.014999560721209882,1.002438679809874,1.2,0,0.9864691009801894,-0.9864691009801894,0.014999530778181386,-0.045680853278190735,0.9997132642374595,-0.6441881239338514,0.9,1.22,0.04554067512670985,0.014963070583085195,-0.04554453782921747,-0.014951309179931276,2.588803357017259e-4,1.0024386463818793
4.35,-6.809038732176737e-4,0.9927199572510753,-0.045695134961354945,0.0149996771229469,1.0015221882702843,0.014999677611450959,-0.0015291244670780912,1.0015221882702843,-0.04556956364747897,0.014963166937694738,-0.04566607688501323,0.014999561613635207,1.0024355098079845,1.2,0,0.9864690013588241,-0.9864690013588241,0.014999531774608662,-0.045695134961354945,0.9997132412438503,-0.645207443961191,0.9,1.22,0.045555126926579564,0.01496311879106154,-0.045558993057464886,-0.014951343245409754,2.59108575347463e-4,1.0024354763209151
4.36,-4.521533403381943e-4,0.9892648470294076,-0.045709385215674636,0.014999677172883495,1.001518738665286,0.014999677683150843,-0.0015256600702253653,1.001518738665286,-0.04558395459704256,0.014963214903067498,-0.045680389354407186,0.014999562483050448,1.0024323464523741,1.2,0,0.9864689019849312,-0.9864689019849312,0.014999532767236421,-0.045709385215674636,0.9997132184382577,-0.6462267429096036,0.9,1.22,0.04556954842495945,0.014963166877180457,-0.04557341797697929,-0.014951377212304408,2.5933633047922763e-4,1.002432312906303
4.37,-5.525705467063492e-4,0.9894266655376004,-0.04572360297683639,0.01499967722500735,1.0015152964540148,0.014999677757247165,-0.0015222030629493677,1.0015152964540148,-0.045598313894318426,0.01496326274924655,-0.045694671062448435,0.014999563333150525,1.0024291898752637,1.2,0,0.9864688028581307,-0.9864688028581307,0.014999533755497087,-0.04572360297683639,0.999713195868905,-0.6472460209048572,0.9,1.22,0.0455839390193081,0.014963214843152146,-0.045587811985089224,-0.014951411082920682,2.5956359239837903e-4,1.0024291562702667
4.38,-9.390238807342807e-4,0.9930912825523576,-0.04573778736327213,0.014999677279336465,1.0015118618347483,0.014999677833698821,-0.0015187534881495601,1.0015118618347483,-0.04561264058273065,0.014963310475186528,-0.04570892118721377,0.014999564166927732,1.0024260402584926,1.2,0,0.9864687039805871,-0.9864687039805871,0.014999534738952389,-0.04573778736327213,0.9997131735435513,-0.6482652782026601,0.9,1.22,0.045598297880836115,0.01496326268924522,-0.045602174252819164,-0.014951444858351938,2.597903486841856e-4,1.0024260065946493
4.39,-0.0014607742153863327,0.9988174699217448,-0.0457519378253313,0.014999677335882795,1.001508435013044,0.01499967791245686,-0.0015153114529029565,1.001508435013044,-0.04562693386603089,0.014963358079144324,-0.04572313887653286,0.014999564986354293,1.0024228977905747,1.2,0,0.9864686053559107,-0.9864686053559107,0.014999535717260275,-0.0457519378253313,0.9997131514336113,-0.6492845151324904,0.9,1.22,0.04561262415025688,0.014963310414611049,-0.045616503920685565,-0.014951478538615613,2.6001658621399045e-4,1.002422864067968
4.4,-0.0019182358460455282,1.0044016234317028,-0.04576605421338055,0.014999677394652302,1.001505016160023,0.014999677993468994,-0.0015118770968911566,1.001505016160023,-0.04564119324496892,0.01496340555925977,-0.04573732342105856,0.014999565792290578,1.0024197626284441,1.2,0,0.9864685069879542,-0.9864685069879542,0.014999536690136182,-0.04576605421338055,0.9997131294843389,-0.6503037320356666,0.9,1.22,0.04562691711217939,0.014963358017763164,-0.045630800273130726,-0.014951512122962625,2.602422938951207e-4,1.0024197288471606
4.41,-0.002139409023168002,1.007729853297155,-0.045780136763547835,0.01499967745564543,1.001501605382669,0.014999678076683915,-0.0015084505592204422,1.001501605382669,-0.04565541858098833,0.014963452914073935,-0.04575147437749799,0.014999566584604506,1.002416634870219,1.2,0,0.9864684088797391,-0.9864684088797391,0.014999537657316129,-0.045780136763547835,0.9997131076283851,-0.6513229292097363,0.9,1.22,0.045641176319286984,0.014963405497102978,-0.04564506286273137,-0.014951545610279771,2.6046746465012774e-4,1.002416601030347
4.42,-0.0020445724271951874,1.0075815473942369,-0.04579418601499971,0.014999677518857873,1.0014982027099137,0.014999678162054626,-0.0015050319499056997,1.0014982027099137,-0.04566961008533556,0.01496350014289906,-0.04576559162634994,0.014999567362451652,1.0024135145424407,1.2,0,0.986468311032689,-0.986468311032689,0.014999538618527809,-0.04579418601499971,0.9997130857997966,-0.652342106868467,0.9,1.22,0.04565540165052542,0.014963452851389699,-0.04565929156840147,-0.014951578999499183,2.606920963954995e-4,1.0024134806440697
4.43,-0.0016748528663168116,1.0040740139516686,-0.04580820268325516,0.01499967758428156,1.0014948080948782,0.014999678249540365,-0.0015016213305820703,1.0014948080948782,-0.045683768245814244,0.014963547245993162,-0.045779675362616574,0.014999568124643037,1.0024104016021305,1.2,0,0.9864682134462681,-0.9864682134462681,0.014999539573473412,-0.04580820268325516,0.999713063945837,-0.6533612651225928,0.9,1.22,0.04566959330175339,0.014963500080076542,-0.045673486586041825,-0.014951612289939364,2.6091619197365337e-4,1.0024103676453497
4.44,-0.0011745649323216362,0.9985894877127073,-0.04582218751866591,0.01499967765190564,1.0014914214306523,0.014999678339107007,-0.001498218706705412,1.0014914214306523,-0.04569789371308547,0.014963594224534273,-0.045793726030354816,0.014999568870021443,1.0024072959512593,1.2,0,0.9864681161180349,-0.9864681161180349,0.014999540521825472,-0.04582218751866591,0.9997130420347748,-0.6543804039819914,0.9,1.22,0.045683751719801394,0.014963547183470198,-0.0456876483625847,-0.01495164548152501,2.611397581938568e-4,1.0024072619361566
4.45,-7.349696790487722e-4,0.9932301412764685,-0.04583614117795286,0.014999677721717319,1.0014880425748647,0.014999678430726025,-0.0014948240310765915,1.0014880425748647,-0.04571198717284267,0.014963641080426719,-0.04580774422075271,0.014999569597776591,1.0024041974592797,1.2,0,0.9864680190440428,-0.9864680190440428,0.014999541463234296,-0.04583614117795286,0.999713020058768,-0.6553995233759395,0.9,1.22,0.04569787749977328,0.014963594162708914,-0.04570177749327201,-0.01495167857486234,2.6136280427992403e-4,1.0024041633859404
4.46,-5.213259244417006e-4,0.9900170529020137,-0.04585006413042397,0.014999677793702508,1.0014846713773577,0.014999678524372487,-0.0014914372164946954,1.0014846713773577,-0.04572604922910854,0.014963687815997866,-0.04582173055731959,0.014999570307650228,1.002401105988504,1.2,0,0.986467922219469,-0.986467922219469,0.014999542397343824,-0.04585006413042397,0.9997129980319968,-0.6564186231852809,0.9,1.22,0.04571197126935841,0.01496364101958827,-0.04571587460594085,-0.01495171157117625,2.615853400891748e-4,1.0024010718570118
4.47,-6.108903626855109e-4,0.9901324021322807,-0.0458639566112256,0.014999677867846154,1.0014813077054918,0.014999678620022579,-0.001488058153986449,1.0014813077054918,-0.04574008031841773,0.014963734433655847,-0.04583568559090693,0.014999571000008755,1.00239802141731,1.2,0,0.9864678256393233,-0.9864678256393233,0.014999543323811478,-0.0458639566112256,0.9997129759850316,-0.6574377032789948,0.9,1.22,0.04572603358304615,0.01496368775628724,-0.045729940255213174,-0.014951744472139657,2.6180737445901905e-4,1.002397987227746
4.48,-9.650194299153672e-4,0.99348347152199,-0.04587781862370871,0.014999677944132329,1.0014779514627905,0.014999678717651154,-0.0014846867325064572,1.0014779514627905,-0.04575408066630313,0.014963780935576132,-0.04584960972235794,0.014999571675788638,1.0023949436572377,1.2,0,0.9864677292990979,-0.9864677292990979,0.014999544242327629,-0.04587781862370871,0.9997129539569868,-0.6584567635478924,0.9,1.22,0.04574006484417773,0.014963734375058504,-0.04574397484452894,-0.014951777279641188,2.6202891396525296e-4,1.0023949094096822
4.49,-0.0014455298103835123,0.9987517938210398,-0.045891649983742094,0.014999678022544077,1.0014746025984316,0.014999678817229821,-0.001481322856322187,1.0014746025984316,-0.045768050288239735,0.014963827323470277,-0.04586350316312843,0.014999572336341915,1.002391872661694,1.2,0,0.9864676331952454,-0.9864676331952454,0.014999545152630868,-0.045891649983742094,0.9997129319871874,-0.6594758039296874,0.9,1.22,0.04575406526525909,0.014963780877944378,-0.04575797858644906,-0.014951809995542065,2.6224996226245124e-4,1.0023918383562265
4.5,-0.0018685765936335076,1.0039099978173858,-0.045905450392113606,0.014999678103063149,1.001471261107112,0.014999678918725834,-0.0014779664572261986,1.001471261107112,-0.04578198902874611,0.014963873598467936,-0.04587736593583275,0.014999572983223927,1.0023888084258286,1.2,0,0.9864675373254247,-0.9864675373254247,0.014999546054516656,-0.045905450392113606,0.9997129101079479,-0.6604948244220463,0.9,1.22,0.045768034868505246,0.014963827266566908,-0.04577195150319911,-0.014951842621468162,2.624705200466728e-4,1.0023887740625284
4.51,-0.0020750567998410285,1.0070053795167313,-0.045919219517961636,0.014999678185669697,1.0014679270206366,0.014999679022101855,-0.00147461750005351,1.0014679270206366,-0.045795896626282764,0.01496391976111808,-0.04589119790913937,0.014999573617969978,1.0023857509788194,1.2,0,0.9864674416884973,-0.9864674416884973,0.014999546947838406,-0.045919219517961636,0.9997128883396165,-0.661513825082891,0.9,1.22,0.04578197352099936,0.014963873542020174,-0.04578589346183599,-0.014951875158670308,2.6269058556189427e-4,1.002385716557767
