"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
3.9,0.014999378258951954,-0.07391524948008703,-0.056658320697136236,0.014999377898201072,0.9999999977338406,0.014999378088236582,-0.05665831847954572,1.82,0,1.8199381908891759,1,-0.05665831847954572,0.014999377814373464,0.01499937793219205,0.05665832082553303,1.22,-0.05666482321801961,-0.01497479438230604,4.338663364996338e-4,0.9999999036138371,-0.056655649880451436,0.9850119219874965,0.0149993794580891,0.998866831319898,1.0001041611357335,-1.0416047726002908e-4,-1.8199381908891759
3.91,0.0149993783869652,-0.07392046333004329,-0.05665832019325908,0.014999377990498155,0.9999999978471018,0.014999378197809114,-0.05665831808587156,1.82,0,1.8199381908882728,1,-0.05665831808587156,0.014999377845409681,0.014999378022790288,0.05665832031523868,1.22,-0.05666482270794331,-0.014974794472449511,4.338663484813723e-4,0.999999903727093,-0.05665564999768143,0.9850119246530724,0.014999379661789724,0.9988668314432366,1.0001041612474921,-1.0416062121154646e-4,-1.8199381908882728
3.92,0.014999378521662509,-0.07392568348147999,-0.05665831938449885,0.014999378090619173,0.9999999980281954,0.0149993783137331,-0.056658317453645676,1.82,0,1.8199381908873173,1,-0.056658317453645676,0.014999377886179773,0.014999378120195016,0.05665831949621799,1.22,-0.056664821889095975,-0.014974794569713795,4.3386635730926435e-4,0.9999999039081828,-0.05665565015167823,0.98501192732109,0.01499937986904696,0.9988668316405054,1.0001041614262944,-1.0416085186482071e-4,-1.8199381908873173
3.93,0.014999378660452032,-0.07393090610078967,-0.05665831844946457,0.014999378195637795,0.9999999982374076,0.014999378433768782,-0.05665831672264651,1.82,0,1.8199381908863281,1,-0.05665831672264651,0.014999377933236139,0.014999378222075584,0.05665831854933008,1.22,-0.05666482094236902,-0.014974794671563766,4.338663651899286e-4,0.9999999041173916,-0.056655650329419535,0.9850119299896668,0.014999380078395193,0.9988668318684183,1.0001041616328843,-1.0416111845978904e-4,-1.8199381908863281
3.94,0.01499937879005978,-0.0739361043761875,-0.05665831868893724,0.014999378290969579,0.9999999981856044,0.01499937854774634,-0.05665831691098135,1.82,0,1.8199381908853887,1,-0.05665831691098135,0.014999377969982769,0.014999378318184386,0.05665831879173785,1.22,-0.056664821185185094,-0.014974794766180011,4.338663896512831e-4,0.9999999040655777,-0.0566556504682189,0.9850119326457893,0.01499938028226985,0.9988668318118257,1.000104161581447,-1.0416105146027199e-4,-1.8199381908853887
3.95,0.014999378924432557,-0.07394130333028481,-0.056658318905513365,0.014999378392114758,0.9999999981389712,0.014999378666921614,-0.056658317081493256,1.82,0,1.8199381908844066,1,-0.056658317081493256,0.014999378014322018,0.014999378420029035,0.056658319010956124,1.22,-0.05666482140482755,-0.014974794866491564,4.338664150079154e-4,0.9999999040189336,-0.056655650635697115,0.9850119353016517,0.014999380488593266,0.998866831760861,1.0001041615351076,-1.0416099107812826e-4,-1.8199381908844066
3.96,0.014999379063570357,-0.07394650296308161,-0.05665831909919292,0.01499937849907334,0.9999999980975085,0.014999378791294598,-0.056658317234182215,1.82,0,1.8199381908833814,1,-0.056658317234182215,0.014999378066253882,0.01499937852760953,0.05665831920698489,1.22,-0.056664821601296364,-0.01497479497249842,4.338664412598237e-4,0.9999999039774595,-0.05665565083185415,0.985011937957254,0.014999380697365436,0.9988668317155246,1.000104161493866,-1.0416093731246967e-4,-1.8199381908833814
3.97,0.014999379207473185,-0.07395170327457791,-0.056658319269975936,0.01499937861184532,0.9999999980612162,0.014999378920865291,-0.056658317369048236,1.82,0,1.8199381908823136,1,-0.056658317369048236,0.014999378125778364,0.014999378640925872,0.056658319379824164,1.22,-0.05666482177459154,-0.014974795084200578,4.338664684070089e-4,0.9999999039411555,-0.05665565105669002,0.9850119406125958,0.014999380908586367,0.9988668316758167,1.0001041614577226,-1.041608901641844e-4,-1.8199381908823136
3.98,0.014999379356141034,-0.07395690426477368,-0.05665831941786237,0.014999378730430692,0.999999998030094,0.0149993790556337,-0.05665831748609132,1.82,0,1.819938190881203,1,-0.05665831748609132,0.01499937819289546,0.014999378759978059,0.05665831952947393,1.22,-0.05666482192471308,-0.014974795201598041,4.338664964494711e-4,0.999999903910021,-0.056655651310204724,0.9850119432676774,0.014999381122256057,0.9988668316417367,1.000104161426677,-1.0416084963282835e-4,-1.819938190881203
3.99,0.014999379509573908,-0.07396210593366893,-0.05665831954285223,0.014999378854829465,0.999999998004142,0.014999379195599825,-0.056658317585311466,1.82,0,1.8199381908800494,1,-0.056658317585311466,0.014999378267605177,0.014999378884766094,0.05665831965593419,1.22,-0.05666482205166097,-0.014974795324690808,4.33866525387211e-4,0.9999999038840565,-0.056655651592398264,0.985011945922499,0.014999381338374501,0.9988668316132849,1.0001041614007293,-1.0416081571840152e-4,-1.8199381908800494
4,0.014999379667771809,-0.0739673082812637,-0.05665831964494553,0.014999378985041634,0.9999999979833601,0.01499937934076366,-0.05665831766670866,1.82,0,1.819938190878853,1,-0.05665831766670866,0.014999378349907508,0.014999379015289978,0.05665831975920495,1.22,-0.05666482215543524,-0.01497479545347888,4.3386655522022633e-4,0.9999999038632617,-0.056655651903270626,0.9850119485770601,0.014999381556941705,0.9988668315904612,1.0001041613798793,-1.0416078842090393e-4,-1.819938190878853
4.01,0.014999379830734733,-0.07397251130755793,-0.056658319724142266,0.014999379121067196,0.9999999979677487,0.014999379491125207,-0.05665831773028293,1.82,0,1.8199381908776138,1,-0.05665831773028293,0.014999378439802457,0.014999379151549705,0.0566583198392862,1.22,-0.056664822236035854,-0.014974795587962251,4.338665859485179e-4,0.9999999038476369,-0.05665565224282183,0.9850119512313611,0.014999381777957668,0.998866831573266,1.0001041613641277,-1.0416076774033556e-4,-1.8199381908776138
4.02,0.01499937999846268,-0.07397771501255165,-0.05665831978044242,0.014999379262906155,0.9999999979573072,0.014999379646684474,-0.05665831777603425,1.82,0,1.8199381908763317,1,-0.05665831777603425,0.014999378537290024,0.01499937929354528,0.05665831989617796,1.22,-0.05666482229346283,-0.014974795728140929,4.338666175720872e-4,0.9999999038371817,-0.05665565261105187,0.9850119538854019,0.014999382001422387,0.9988668315616983,1.0001041613534736,-1.0416075367691846e-4,-1.8199381908763317
4.03,0.014999380170955656,-0.07398291939624485,-0.056658319813846024,0.014999379410558516,0.9999999979520362,0.014999379807441445,-0.05665831780396264,1.82,0,1.8199381908750067,1,-0.05665831780396264,0.014999378642370206,0.014999379441276701,0.056658319929880206,1.22,-0.05666482232771617,-0.01497479587401491,4.338666500909335e-4,0.9999999038318966,-0.05665565300796073,0.9850119565391824,0.014999382227335864,0.9988668315557593,1.0001041613479174,-1.0416074623020855e-4,-1.8199381908750067
4.04,0.014999380348213655,-0.07398812445863755,-0.05665831982435305,0.014999379564024268,0.9999999979519353,0.014999379973396135,-0.056658317814068083,1.82,0,1.819938190873639,1,-0.056658317814068083,0.014999378755043008,0.01499937959474397,0.05665831994039296,1.22,-0.05666482233879587,-0.014974796025584193,4.33866683505056e-4,0.9999999038317812,-0.05665565343354844,0.9850119591927026,0.0149993824556981,0.9988668315554482,1.0001041613474595,-1.041607454006499e-4,-1.819938190873639
4.05,0.014999380530236679,-0.07399333019972973,-0.05665831981196352,0.01499937972330342,0.9999999979570047,0.014999380144548533,-0.05665831780635059,1.82,0,1.8199381908722283,1,-0.05665831780635059,0.014999378875308424,0.014999379753947084,0.0566583199277162,1.22,-0.05666482232670193,-0.014974796182848782,4.3386671781445516e-4,0.9999999038368357,-0.05665565388781497,0.9850119618459627,0.014999382686509091,0.9988668315607654,1.000104161352099,-1.0416075118802048e-4,-1.8199381908722283
4.06,0.014999380717024727,-0.0739985366195214,-0.05665831977667743,0.01499937988839597,0.9999999979672444,0.014999380320898646,-0.05665831778081015,1.82,0,1.819938190870775,1,-0.05665831778081015,0.014999379003166459,0.014999379918886044,0.056658319891849954,1.22,-0.056664822291434366,-0.014974796345808672,4.338667530191315e-4,0.9999999038470601,-0.05665565437076034,0.9850119644989624,0.014999382919768841,0.9988668315717109,1.0001041613618367,-1.0416076359254234e-4,-1.819938190870775
4.07,0.0149993809085778,-0.07400374371801255,-0.05665831971849477,0.014999380059301915,0.9999999979826542,0.014999380502446473,-0.056658317737446784,1.82,0,1.8199381908692787,1,-0.056658317737446784,0.014999379138617108,0.014999380089560851,0.05665831983279419,1.22,-0.05666482223299315,-0.01497479651446387,4.3386678911908457e-4,0.9999999038624542,-0.056655654882384526,0.985011967151702,0.014999383155477351,0.9988668315882843,1.0001041613766721,-1.0416078261377137e-4,-1.8199381908692787
4.08,0.014999381104895898,-0.07400895149520319,-0.056658319637415536,0.014999380236021254,0.9999999980032341,0.014999380689192014,-0.05665831767626047,1.82,0,1.8199381908677397,1,-0.05665831767626047,0.014999379281660376,0.014999380265971505,0.05665831975054893,1.22,-0.056664822151378295,-0.014974796688814365,4.338668261143135e-4,0.9999999038830182,-0.05665565542268756,0.9850119698041815,0.014999383393634616,0.9988668316104858,1.0001041613966057,-1.0416080825215168e-4,-1.8199381908677397
4.09,0.014999381305979022,-0.07401415995109331,-0.056658319533439756,0.014999380418553995,0.9999999980289845,0.014999380881135263,-0.05665831759725122,1.82,0,1.8199381908661576,1,-0.05665831759725122,0.01499937943229626,0.014999380448118006,0.05665831964511417,1.22,-0.05666482204658981,-0.014974796868860168,4.3386686400482015e-4,0.9999999039087522,-0.05665565599166942,0.9850119724564005,0.014999383634240639,0.9988668316383157,1.0001041614216373,-1.0416084050746122e-4,-1.8199381908661576
4.1,0.01499938151182717,-0.07401936908568292,-0.056658319406567376,0.014999380606900129,0.999999998059905,0.014999381078276232,-0.056658317500419025,1.82,0,1.819938190864533,1,-0.056658317500419025,0.014999379590524761,0.014999380636000353,0.0566583195164899,1.22,-0.05666482191862768,-0.014974797054601273,4.3386690279060246e-4,0.9999999039396558,-0.05665565658933012,0.9850119751083594,0.014999383877295422,0.9988668316717737,1.0001041614517663,-1.0416087937992202e-4,-1.819938190864533
4.11,0.014999381722440341,-0.07402457889897202,-0.05665831925679846,0.014999380801059664,0.9999999980959959,0.014999381280614905,-0.0566583173857639,1.82,0,1.8199381908628653,1,-0.0566583173857639,0.01499937975634588,0.014999380829618547,0.05665831936467613,1.22,-0.05666482176749191,-0.014974797246037683,4.3386694247166233e-4,0.9999999039757295,-0.05665565721566965,0.9850119777600581,0.01499938412279896,0.99886683171086,1.0001041614869939,-1.0416092486909001e-4,-1.8199381908628653
4.12,0.014999381937818539,-0.07402978939096061,-0.056658319084132956,0.01499938100103259,0.9999999981372568,0.0149993814881513,-0.056658317253285836,1.82,0,1.8199381908611547,1,-0.056658317253285836,0.014999379929759615,0.014999381028972586,0.05665831918967286,1.22,-0.0566648215931825,-0.014974797443169395,4.33866983047999e-4,0.9999999040169727,-0.056655657870688006,0.9850119804114965,0.014999384370751257,0.9988668317555741,1.0001041615273187,-1.0416097697540927e-4,-1.8199381908611547
4.13,0.014999382157961762,-0.07403500056164868,-0.056658318888570904,0.014999381206818919,0.9999999981836881,0.014999381700885401,-0.05665831710298482,1.82,0,1.8199381908594015,1,-0.05665831710298482,0.014999380110765969,0.014999381234062473,0.056658318991480085,1.22,-0.05666482139569945,-0.014974797645996412,4.3386702451961236e-4,0.999999904063386,-0.05665565855438521,0.9850119830626747,0.014999384621152313,0.9988668318059167,1.0001041615727417,-1.0416103569843571e-4,-1.8199381908594015
4.14,0.01499938238287001,-0.07404021241103625,-0.05665831867011229,0.014999381418418641,0.9999999982352894,0.014999381918817221,-0.056658316934860876,1.82,0,1.8199381908576053,1,-0.056658316934860876,0.014999380299364937,0.014999381444888207,0.05665831877009782,1.22,-0.05666482117504278,-0.014974797854518733,4.3386706688650295e-4,0.999999904114969,-0.05665565926676123,0.9850119857135926,0.014999384874002123,0.9988668318618872,1.0001041616232627,-1.0416110103861342e-4,-1.8199381908576053
4.15,0.014999382620155597,-0.07404542473129555,-0.056658318452494784,0.014999381645403981,0.9999999982869279,0.01499938215055717,-0.05665831676764944,1.82,0,1.8199381908556955,1,-0.05665831676764944,0.014999380508459849,0.014999381671099004,0.056658318549554575,1.22,-0.056664820955281914,-0.01497479807823612,4.3386711259993073e-4,0.9999999041665876,-0.05665566005655453,0.9850119883558814,0.014999385132739082,0.998866831917878,1.0001041616737842,-1.0416116642963935e-4,-1.8199381908556955
4.16,0.014999382889302672,-0.07405063650415528,-0.056658318319178703,0.014999381912382882,0.999999998320424,0.014999382418259575,-0.05665831666707366,1.82,0,1.819938190853489,1,-0.05665831666707366,0.014999380771368729,0.014999381937575487,0.056658318414340665,1.22,-0.056664820821017786,-0.014974798341614793,4.338671683183362e-4,0.9999999042000595,-0.056655661049613955,0.9850119909651266,0.014999385405985673,0.9988668319540404,1.000104161706276,-1.0416120861478362e-4,-1.819938190853489
4.17,0.014999383158449748,-0.074055848277015,-0.056658318185862616,0.01499938217936178,0.9999999983539196,0.014999382685961985,-0.056658316566497884,1.82,0,1.8199381908512828,1,-0.056658316566497884,0.01499938103427761,0.014999382204051968,0.05665831827912676,1.22,-0.05666482068675367,-0.014974798604993464,4.3386722403674304e-4,0.999999904233531,-0.056655662042673374,0.9850119935743717,0.01499938567923226,0.9988668319902023,1.0001041617387676,-1.0416125079992788e-4,-1.8199381908512828
4.18,0.014999383427596822,-0.07406106004987474,-0.05665831805254653,0.01499938244634068,0.9999999983874155,0.014999382953664396,-0.056658316465922114,1.82,0,1.8199381908490764,1,-0.056658316465922114,0.014999381297186488,0.014999382470528452,0.05665831814391285,1.22,-0.05666482055248954,-0.014974798868372137,4.338672797551488e-4,0.9999999042670027,-0.056655663035732794,0.9850119961836169,0.01499938595247885,0.9988668320263645,1.0001041617712592,-1.0416129298507215e-4,-1.8199381908490764
4.19,0.014999383696743899,-0.07406627182273447,-0.056658317919230435,0.014999382713319577,0.9999999984209111,0.014999383221366808,-0.05665831636534634,1.82,0,1.8199381908468701,1,-0.05665831636534634,0.014999381560095369,0.014999382737004933,0.056658318008698944,1.22,-0.05666482041822542,-0.014974799131750809,4.3386733547355475e-4,0.9999999043004743,-0.05665566402879221,0.985011998792862,0.014999386225725437,0.9988668320625266,1.0001041618037507,-1.0416133516999437e-4,-1.8199381908468701
4.2,0.014999383965890973,-0.07407148359559419,-0.05665831778591434,0.014999382980298478,0.9999999984544071,0.014999383489069215,-0.05665831626477056,1.82,0,1.819938190844664,1,-0.05665831626477056,0.014999381823004249,0.014999383003481416,0.056658317873485034,1.22,-0.05666482028396128,-0.014974799395129482,4.338673911919614e-4,0.999999904333946,-0.05665566502185164,0.9850120014021072,0.014999386498972025,0.9988668320986889,1.0001041618362425,-1.0416137735513864e-4,-1.819938190844664
4.21,0.014999384235038049,-0.07407669536845393,-0.05665831765259825,0.014999383247277375,0.999999998487903,0.014999383756771624,-0.05665831616419479,1.82,0,1.8199381908424574,1,-0.05665831616419479,0.01499938208591313,0.0149993832699579,0.05665831773827113,1.22,-0.05666482014969716,-0.014974799658508153,4.338674469103679e-4,0.9999999043674177,-0.05665566601491106,0.9850120040113525,0.014999386772218614,0.9988668321348511,1.0001041618687343,-1.0416141954028291e-4,-1.8199381908424574
4.22,0.014999384504185123,-0.07408190714131366,-0.05665831751928218,0.014999383514256278,0.999999998521399,0.014999384024474031,-0.05665831606361901,1.82,0,1.8199381908402512,1,-0.05665831606361901,0.01499938234882201,0.014999383536434381,0.05665831760305722,1.22,-0.05666482001543304,-0.014974799921886826,4.3386750262877367e-4,0.9999999044008895,-0.056655667007970485,0.9850120066205976,0.014999387045465202,0.9988668321710134,1.0001041619012259,-1.0416146172542717e-4,-1.8199381908402512
4.23,0.0149993847733322,-0.07408711891417338,-0.056658317385966085,0.014999383781235179,0.9999999985548947,0.014999384292176442,-0.056658315963043236,1.82,0,1.819938190838045,1,-0.056658315963043236,0.01499938261173089,0.014999383802910864,0.05665831746784331,1.22,-0.056664819881168914,-0.014974800185265499,4.3386755834717974e-4,0.9999999044343612,-0.056655668001029905,0.9850120092298428,0.01499938731871179,0.9988668322071754,1.0001041619337177,-1.0416150391057144e-4,-1.819938190838045
4.24,0.014999385042479274,-0.07409233068703312,-0.05665831725264999,0.014999384048214076,0.9999999985883905,0.014999384559878853,-0.05665831586246746,1.82,0,1.8199381908358385,1,-0.05665831586246746,0.01499938287463977,0.014999384069387346,0.0566583173326294,1.22,-0.05666481974690479,-0.01497480044864417,4.3386761406558646e-4,0.9999999044678327,-0.05665566899408933,0.9850120118390879,0.01499938759195838,0.9988668322433375,1.0001041619662094,-1.0416154609571571e-4,-1.8199381908358385
4.25,0.01499938531162635,-0.07409754245989285,-0.0566583171193339,0.014999384315192972,0.9999999986218863,0.014999384827581263,-0.05665831576189169,1.82,0,1.8199381908336323,1,-0.05665831576189169,0.014999383137548651,0.014999384335863829,0.0566583171974155,1.22,-0.056664819612640666,-0.014974800712022842,4.338676697839933e-4,0.9999999045013043,-0.05665566998714875,0.9850120144483331,0.014999387865204966,0.9988668322794996,1.000104161998701,-1.0416158828085997e-4,-1.8199381908336323
4.26,0.014999385580773426,-0.07410275423275257,-0.05665831698601782,0.014999384582171874,0.9999999986553822,0.014999385095283672,-0.05665831566131591,1.82,0,1.8199381908314258,1,-0.05665831566131591,0.014999383400457532,0.014999384602340312,0.05665831706220159,1.22,-0.056664819478376545,-0.014974800975401515,4.3386772550239926e-4,0.9999999045347762,-0.05665567098020818,0.9850120170575782,0.014999388138451556,0.9988668323156619,1.0001041620311928,-1.041616304657822e-4,-1.8199381908314258
4.27,0.0149993858499205,-0.0741079660056123,-0.056658316852701715,0.014999384849150773,0.999999998688878,0.014999385362986083,-0.056658315560740136,1.82,0,1.8199381908292196,1,-0.056658315560740136,0.014999383663366412,0.014999384868816794,0.05665831692698768,1.22,-0.05666481934411241,-0.014974801238780188,4.338677812208059e-4,0.9999999045682477,-0.056655671973267596,0.9850120196668234,0.014999388411698143,0.9988668323518239,1.0001041620636844,-1.0416167265092646e-4,-1.8199381908292196
4.28,0.014999386119067577,-0.07411317777847204,-0.056658316719385635,0.014999385116129676,0.9999999987223741,0.014999385630688486,-0.056658315460164366,1.82,0,1.8199381908270134,1,-0.056658315460164366,0.014999383926275292,0.014999385135293277,0.05665831679177377,1.22,-0.05666481920984828,-0.014974801502158859,4.33867836939212e-4,0.9999999046017196,-0.05665567296632702,0.9850120222760685,0.014999388684944734,0.9988668323879863,1.0001041620961764,-1.0416171483607073e-4,-1.8199381908270134
4.29,0.014999386388214651,-0.07411838955133176,-0.05665831658606955,0.014999385383108573,0.9999999987558699,0.014999385898390897,-0.05665831535958859,1.82,0,1.819938190824807,1,-0.05665831535958859,0.014999384189184173,0.01499938540176976,0.05665831665655987,1.22,-0.05666481907558417,-0.014974801765537532,4.338678926576176e-4,0.9999999046351912,-0.05665567395938645,0.9850120248853137,0.01499938895819132,0.9988668324241485,1.0001041621286677,-1.04161757021215e-4,-1.819938190824807
4.3,0.014999386657361728,-0.07412360132419149,-0.05665831645275346,0.014999385650087474,0.9999999987893657,0.014999386166093307,-0.05665831525901281,1.82,0,1.8199381908226007,1,-0.05665831525901281,0.014999384452093053,0.014999385668246242,0.05665831652134596,1.22,-0.05666481894132004,-0.014974802028916203,4.338679483760248e-4,0.999999904668663,-0.05665567495244587,0.985012027494559,0.01499938923143791,0.9988668324603107,1.0001041621611595,-1.0416179920635926e-4,-1.8199381908226007
4.31,0.014999386926508802,-0.07412881309705123,-0.05665831631943737,0.014999385917066375,0.9999999988228616,0.014999386433795716,-0.056658315158437035,1.82,0,1.8199381908203942,1,-0.056658315158437035,0.014999384715001934,0.014999385934722725,0.05665831638613205,1.22,-0.056664818807055914,-0.014974802292294876,4.338680040944304e-4,0.9999999047021346,-0.056655675945505295,0.9850120301038041,0.014999389504684497,0.9988668324964729,1.000104162193651,-1.0416184139150353e-4,-1.8199381908203942
4.32,0.014999387195655878,-0.07413402486991096,-0.05665831618612127,0.01499938618404527,0.9999999988563574,0.014999386701498127,-0.056658315057861265,1.82,0,1.819938190818188,1,-0.056658315057861265,0.014999384977910814,0.014999386201199207,0.05665831625091814,1.22,-0.056664818672791786,-0.014974802555673548,4.3386805981283645e-4,0.9999999047356062,-0.056655676938564714,0.9850120327130493,0.014999389777931086,0.998866832532635,1.0001041622261428,-1.041618835766478e-4,-1.819938190818188
4.33,0.014999387464802953,-0.07413923664277068,-0.056658316052805205,0.014999386451024173,0.9999999988898535,0.014999386969200532,-0.05665831495728549,1.82,0,1.8199381908159817,1,-0.05665831495728549,0.014999385240819695,0.01499938646767569,0.05665831611570424,1.22,-0.05666481853852767,-0.01497480281905222,4.3386811553124344e-4,0.9999999047690781,-0.05665567793162414,0.9850120353222944,0.014999390051177675,0.9988668325687974,1.0001041622586349,-1.0416192576157002e-4,-1.8199381908159817
4.34,0.014999387733950029,-0.07414444841563042,-0.0566583159194891,0.01499938671800307,0.9999999989233491,0.014999387236902943,-0.05665831485670971,1.82,0,1.8199381908137753,1,-0.05665831485670971,0.014999385503728575,0.014999386734152173,0.05665831598049033,1.22,-0.05666481840426354,-0.014974803082430892,4.338681712496496e-4,0.9999999048025496,-0.05665567892468356,0.9850120379315396,0.014999390324424263,0.9988668326049593,1.0001041622911262,-1.0416196794671428e-4,-1.8199381908137753
4.35,0.014999388003097103,-0.07414966018849015,-0.056658315786173,0.014999386984981967,0.9999999989568449,0.014999387504605353,-0.05665831475613394,1.82,0,1.819938190811569,1,-0.05665831475613394,0.014999385766637455,0.014999387000628655,0.05665831584527642,1.22,-0.05666481826999941,-0.014974803345809565,4.338682269680558e-4,0.9999999048360212,-0.056655679917742986,0.9850120405407847,0.014999390597670852,0.9988668326411214,1.0001041623236178,-1.0416201013185855e-4,-1.819938190811569
4.36,0.01499938827224418,-0.07415487196134987,-0.05665831565285693,0.014999387251960872,0.999999998990341,0.01499938777230776,-0.056658314655558165,1.82,0,1.8199381908093626,1,-0.056658314655558165,0.014999386029546336,0.014999387267105138,0.05665831571006251,1.22,-0.05666481813573529,-0.014974803609188238,4.338682826864616e-4,0.9999999048694931,-0.056655680910802406,0.9850120431500299,0.014999390870917438,0.9988668326772838,1.0001041623561098,-1.0416205231700282e-4,-1.8199381908093626
4.37,0.014999388541391254,-0.07416008373420961,-0.056658315519540835,0.014999387518939767,0.9999999990238366,0.014999388040010173,-0.05665831455498239,1.82,0,1.8199381908071564,1,-0.05665831455498239,0.014999386292455216,0.01499938753358162,0.05665831557484861,1.22,-0.05666481800147117,-0.014974803872566908,4.338683384048686e-4,0.9999999049029646,-0.05665568190386183,0.985012045759275,0.014999391144164029,0.9988668327134458,1.0001041623886013,-1.0416209450214708e-4,-1.8199381908071564
4.38,0.01499938881053833,-0.07416529550706934,-0.056658315386224754,0.01499938778591867,0.9999999990573327,0.014999388307712578,-0.05665831445440661,1.82,0,1.8199381908049501,1,-0.05665831445440661,0.014999386555364097,0.014999387800058103,0.0566583154396347,1.22,-0.05666481786720704,-0.01497480413594558,4.338683941232742e-4,0.9999999049364365,-0.05665568289692125,0.9850120483685203,0.014999391417410616,0.9988668327496082,1.0001041624210931,-1.0416213668729135e-4,-1.8199381908049501
4.39,0.014999389079685404,-0.07417050727992906,-0.05665831525290865,0.014999388052897565,0.9999999990908283,0.01499938857541499,-0.05665831435383084,1.82,0,1.8199381908027437,1,-0.05665831435383084,0.014999386818272977,0.014999388066534586,0.05665831530442079,1.22,-0.05666481773294292,-0.014974804399324254,4.33868449841681e-4,0.9999999049699079,-0.05665568388998068,0.9850120509777655,0.014999391690657206,0.99886683278577,1.0001041624535845,-1.0416217887243562e-4,-1.8199381908027437
4.4,0.01499938934883248,-0.0741757190527888,-0.05665831511959256,0.014999388319876466,0.9999999991243241,0.0149993888431174,-0.056658314253255064,1.82,0,1.8199381908005374,1,-0.056658314253255064,0.014999387081181858,0.014999388333011067,0.05665831516920688,1.22,-0.056664817598678786,-0.014974804662702927,4.338685055600865e-4,0.9999999050033797,-0.056655684883040104,0.9850120535870106,0.014999391963903793,0.9988668328219323,1.0001041624860763,-1.0416222105757988e-4,-1.8199381908005374
4.41,0.014999389617979555,-0.07418093082564853,-0.056658314986276485,0.014999388586855369,0.9999999991578202,0.014999389110819805,-0.05665831415267929,1.82,0,1.8199381907983312,1,-0.05665831415267929,0.014999387344090738,0.01499938859948755,0.056658315033992976,1.22,-0.056664817464414666,-0.014974804926081598,4.3386856127849223e-4,0.9999999050368515,-0.056655685876099524,0.9850120561962558,0.014999392237150383,0.9988668328580947,1.0001041625185683,-1.041622632425021e-4,-1.8199381907983312
4.42,0.014999389887126631,-0.07418614259850825,-0.05665831485296039,0.014999388853834266,0.999999999191316,0.014999389378522215,-0.05665831405210352,1.82,0,1.8199381907961247,1,-0.05665831405210352,0.014999387606999618,0.014999388865964032,0.056658314898779066,1.22,-0.056664817330150545,-0.01497480518946027,4.3386861699689977e-4,0.9999999050703231,-0.05665568686915895,0.9850120588055009,0.01499939251039697,0.9988668328942568,1.0001041625510596,-1.0416230542764637e-4,-1.8199381907961247
4.43,0.014999390156273707,-0.07419135437136799,-0.0566583147196443,0.014999389120813167,0.9999999992248119,0.014999389646224624,-0.05665831395152774,1.82,0,1.8199381907939183,1,-0.05665831395152774,0.014999387869908499,0.014999389132440515,0.05665831476356516,1.22,-0.05666481719588642,-0.014974805452838944,4.338686727153061e-4,0.9999999051037948,-0.05665568786221837,0.9850120614147461,0.014999392783643558,0.998866832930419,1.0001041625835514,-1.0416234761279064e-4,-1.8199381907939183
4.44,0.014999390425420782,-0.07419656614422772,-0.056658314586328216,0.01499938938779207,0.9999999992583077,0.014999389913927033,-0.056658313850951963,1.82,0,1.819938190791712,1,-0.056658313850951963,0.01499938813281738,0.014999389398916999,0.05665831462835125,1.22,-0.05666481706162229,-0.014974805716217617,4.3386872843371294e-4,0.9999999051372666,-0.056655688855277796,0.9850120640239912,0.014999393056890147,0.9988668329665812,1.000104162616043,-1.041623897979349e-4,-1.819938190791712
4.45,0.014999390694567858,-0.07420177791708744,-0.05665831445301213,0.014999389654770965,0.9999999992918035,0.014999390181629442,-0.056658313750376194,1.82,0,1.8199381907895058,1,-0.056658313750376194,0.01499938839572626,0.01499938966539348,0.056658314493137345,1.22,-0.056664816927358176,-0.014974805979596289,4.338687841521192e-4,0.9999999051707381,-0.056655689848337215,0.9850120666332364,0.014999393330136735,0.9988668330027433,1.0001041626485347,-1.0416243198307917e-4,-1.8199381907895058
4.46,0.014999390963714932,-0.07420698968994718,-0.056658314319696035,0.014999389921749866,0.9999999993252994,0.01499939044933185,-0.05665831364980042,1.82,0,1.8199381907872996,1,-0.05665831364980042,0.01499938865863514,0.014999389931869963,0.056658314357923435,1.22,-0.05666481679309405,-0.014974806242974962,4.3386883987052595e-4,0.9999999052042098,-0.05665569084139664,0.9850120692424815,0.014999393603383324,0.9988668330389054,1.0001041626810263,-1.0416247416822344e-4,-1.8199381907872996
