"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
3.86,0.015,0.14851694083358002,-0.0906713495948526,0.015001095797073096,0.9923864191530267,0.01511507988269536,-0.09103962686256803,1.82,0,1.8199372336320119,0.9927917846217333,-0.09103962686256803,0.015001122218298177,0.015116184086715032,0.0913669794798663,1.22,-0.09138179272179474,-0.015026374132461509,9.753954164189963e-4,0.9923859398052496,-0.05666223884295586,0.9927917846217333,0.014999221850378622,0.9905729921611297,0.9925770818398213,0.007494580568023657,-1.8199372336320119
3.87,0.015,0.14823785229250477,-0.0905125665655449,0.01500109064671773,0.9924222393166249,0.015114534323947533,-0.09087786034435193,1.82,0,1.8199372381629457,0.9928257139663282,-0.09087786034435193,0.015001116945114685,0.015115633298430894,0.09120368627356762,1.22,-0.09121846023753258,-0.015026219477755108,9.728669958073354e-4,0.9924217624679704,-0.056662218925087174,0.9928257139663282,0.014999221527259092,0.990611987985314,0.9926124950363323,0.0074588331966670696,-1.8199372381629457
3.88,0.015,0.1479600258982627,-0.09035451175323103,0.015001085520045936,0.992457892573458,0.015113991346378211,-0.09071684765320041,1.82,0,1.8199372426722802,0.9928594850949967,-0.09071684765320041,0.015001111696739181,0.01511508511575025,0.09104115391630414,1.22,-0.09105588878688425,-0.015026064744274323,9.703501808200407e-4,0.9924574182058775,-0.056662199100923225,0.9928594850949967,0.0149992212139911,0.9906508023383933,0.99264774322238,0.00742325237432917,-1.8199372426722802
3.89,0.015,0.14768344598098535,-0.09019718366800498,0.015001080417519559,0.9924933792963819,0.015113450943757526,-0.09055658721957137,1.82,0,1.8199372471600692,0.9928930982498909,-0.09055658721957137,0.015001106472073233,0.015114539532902902,0.09087938070876539,1.22,-0.09089407667011366,-0.01502590994209349,9.678449477075402e-4,0.9924929073919415,-0.056662179366315006,0.9928930982498909,0.014999220913895323,0.9906894356230218,0.9926828267665828,0.00738783769741902,-1.8199372471600692
3.9,0.015,0.14740810735220344,-0.09004057914449262,0.015001075339067796,0.9925287002358397,0.015112913104110516,-0.09039707564940286,1.82,0,1.8199372516264147,0.9929265541474864,-0.09039707564940286,0.015001101271042214,0.015113996537836452,0.09071836323030018,1.22,-0.09073302046572808,-0.015025755079069404,9.653512459383044e-4,0.9925282307767459,-0.05666215972098064,0.9929265541474864,0.014999220626610936,0.9907278886529499,0.9927177464108574,0.007352588418429673,-1.8199372516264147
3.91,0.015,0.14713401189368727,-0.08988469388616657,0.015001070284257192,0.9925638563969759,0.015112377811590139,-0.09023830831790079,1.82,0,1.8199372560714504,0.9929598538242137,-0.09023830831790079,0.015001096094262112,0.01511345611426084,0.09055809689912504,1.22,-0.09057271559082206,-0.015025600161493369,9.628690068997337e-4,0.9925633893655921,-0.05666214016724684,0.9929598538242137,0.01499922034929377,0.9907661625192525,0.992752503148929,0.0073175035578655345,-1.8199372560714504
3.92,0.015,0.14686115494437704,-0.08972952463972189,0.015001065252977636,0.9925988485492311,0.015111845053944799,-0.09008028173919584,1.82,0,1.8199372604952804,0.9929929980204157,-0.09008028173919584,0.015001090941709818,0.015112918249807553,0.09039857820797327,1.22,-0.09041315853726666,-0.015025445196849013,9.60398178655292e-4,0.9925983839280608,-0.05666212070502631,0.9929929980204157,0.014999220081397749,0.9908042580564367,0.9927870977414965,0.0072825823509142795,-1.8199372604952804
3.93,0.015,0.14658953184321302,-0.08957506815013368,0.01500106024511309,0.9926336774620449,0.01511131481892881,-0.08992299242741864,1.82,0,1.8199372648980083,0.9930259874764351,-0.08992299242741864,0.015001085813362224,0.015112382932108086,0.0902398036495782,1.22,-0.09025434579693317,-0.01502529019249583,9.579387092412272e-4,0.9926332152337299,-0.05666210133423178,0.9930259874764351,0.014999219822376807,0.9908421760990422,0.9928215309492572,0.0072478240327636945,-1.8199372648980083
3.94,0.015,0.14631913792913542,-0.08942132116066857,0.01500105526054162,0.992668343904856,0.015110787094302363,-0.08976643689669982,1.82,0,1.8199372692797382,0.9930588229326146,-0.08976643689669982,0.015001080709196217,0.015111850148793926,0.09008176971667317,1.22,-0.09009627386169303,-0.015025135155669972,9.554905466667299e-4,0.9926678840521762,-0.05666208205477594,0.9930588229326146,0.014999219571684872,0.9908799174816426,0.9928558035329077,0.007213227838601677,-1.8199372692797382
3.95,0.015,0.14604996854108449,-0.08926828041289613,0.015001050299135453,0.9927028486471023,0.015110261867831484,-0.08961061166117006,1.82,0,1.8199372736405741,0.9930915051292971,-0.08961061166117006,0.015001075629188693,0.015111319887496567,0.0899244729019915,1.22,-0.08993893922341774,-0.015024980093485098,9.530536389141267e-4,0.9927023911529744,-0.05666206286657152,0.9930915051292971,0.01499921932877588,0.9909174830388444,0.9928899162531442,0.007178793003615791,-1.8199372736405741
3.96,0.015,0.14578201901800045,-0.08911594264670017,0.015001045360761,0.9927371924582205,0.015109739127287988,-0.08945551323496,1.82,0,1.8199372779806193,0.9931240348068252,-0.08945551323496,0.01500107057331654,0.0151107921358475,0.08976790969826653,1.22,-0.089782338373979,-0.015024825012933193,9.50627933939061e-4,0.9927367373056972,-0.056662043769531226,0.9931240348068252,0.014999219093103758,0.9909548736052864,0.9929238698706614,0.007144518762994045,-1.8199372779806193
3.97,0.015,0.14551528469882352,-0.08896430460029016,0.015001040445278918,0.9927713761076461,0.015109218860449448,-0.08930113813220025,1.82,0,1.8199372822999773,0.9931564127055417,-0.08930113813220025,0.015001065541556651,0.015110266881478214,0.08961207659823157,1.22,-0.0896264678052486,-0.015024669920885384,9.482133796706651e-4,0.9927709232799156,-0.05666202476356777,0.9931564127055417,0.014999218864122438,0.9909920900156403,0.9929576651461531,0.0071104043519240046,-1.8199372822999773
3.98,0.015,0.1452497479574578,-0.08881336681374484,0.015001035553326153,0.9928053995074864,0.015108701068146125,-0.08914748693142195,1.82,0,1.8199372865986436,0.9931886385654078,-0.08914748693142195,0.015001060532317733,0.01510974412585579,0.08945697400296536,1.22,-0.0894713279183863,-0.015024514828660521,9.458099847183171e-4,0.9928049489878122,-0.05666200584267053,0.9931886385654078,0.014999218646513619,0.9910291321712115,0.9929913019927232,0.007076449808033347,-1.8199372865986436
3.99,0.015,0.14498540626392747,-0.08866312539751658,0.015001030684625997,0.9928392635680964,0.015108185736019884,-0.08899455547868361,1.82,0,1.8199372908767395,0.9932207132912011,-0.08899455547868361,0.015001055545834443,0.015109223854337541,0.08930259776278016,1.22,-0.08931691456268816,-0.01502435974219383,9.434176869921152e-4,0.9928388153398857,-0.056661987007725845,0.9932207132912011,0.014999218438871932,0.9910660010601461,0.9930247813103845,0.007042654234611367,-1.8199372908767395
4,0.015,0.14472225912423525,-0.08851357586286139,0.015001025838772346,0.9928729693344603,0.015107672847670287,-0.08884233898178631,1.82,0,1.8199372951344033,0.9932526379447942,-0.08884233898178631,0.015001050582587699,0.01510870605010809,0.08914894311423702,1.22,-0.08916322297355106,-0.015024204666565769,9.410364148388957e-4,0.9928725233812719,-0.05666196826055024,0.9932526379447942,0.014999218238971067,0.9911026978172031,0.9930581041322492,0.007009016608935603,-1.8199372951344033
4.01,0.015,0.1444603012484627,-0.08836471512632672,0.015001021015642605,0.9929065175344268,0.015107162391528876,-0.08869083415200119,1.82,0,1.8199372993717329,0.9932844132180071,-0.08869083415200119,0.015001045642478327,0.015108190701470018,0.0889960067396404,1.22,-0.08901024983246414,-0.01502404960842516,9.386661190349705e-4,0.9929060738399479,-0.056661949600769125,0.9932844132180071,0.014999218046518522,0.9911392232319003,0.9930912711778961,0.0069755362051154846,-1.8199372993717329
4.02,0.015,0.14419952734669128,-0.08821654010288833,0.015001016215108763,0.9929399088958432,0.015106654356032598,-0.08854003770059937,1.82,0,1.8199373035888262,0.99331603980266,-0.08854003770059937,0.015001040725407155,0.015107677796725897,0.08884378532129482,1.22,-0.08885799182091672,-0.015023894574307386,9.36306750331762e-4,0.9929394674438894,-0.05666193102800789,0.99331603980266,0.014999217861221796,0.9911755780937854,0.9931242831669034,0.006942212297260331,-1.8199373035888262
4.03,0.015,0.14393993212900247,-0.08806904770596062,0.015001011437037436,0.9929731441465555,0.01510614872962376,-0.088389946338852,1.82,0,1.8199373077857817,0.9933475183905729,-0.088389946338852,0.015001035831275012,0.015107167324178302,0.08869227554150473,1.22,-0.08870644562039814,-0.015023739570635136,9.339582594559919e-4,0.9929727049210697,-0.056661912541891964,0.9933475183905729,0.014999217682788389,0.9912117631924362,0.9931571408188479,0.006909044159479905,-1.8199373077857817
4.04,0.015,0.1436815103054779,-0.08792223484740724,0.015001006681289892,0.9930062240144095,0.015105645500749987,-0.08824055677803026,1.82,0,1.8199373119626967,0.9933788496735659,-0.08824055677803026,0.015001030959982726,0.01510665927212981,0.08854147408257472,1.22,-0.08855560791239801,-0.01502358460371915,9.316205971098175e-4,0.993005786999461,-0.05666189414204674,0.9933788496735659,0.014999217510925802,0.9912477793174613,0.9931898448533059,0.0068760310658836366,-1.8199373119626967
4.05,0.015,0.143424256586199,-0.08777609843755119,0.015001001947722102,0.99303914922725,0.015105144657864195,-0.08809186572940522,1.82,0,1.8199373161196695,0.993410034343459,-0.08809186572940522,0.015001026111431124,0.015106153628882993,0.08839137762680922,1.22,-0.08840547537840594,-0.015023429679758983,9.292937139710152e-4,0.9930387144070334,-0.056661875828097626,0.993410034343459,0.014999217345341535,0.991283627258499,0.9932223959898526,0.006843172290580846,-1.8199373161196695
4.06,0.015,0.14316816568124735,-0.08763063538518527,0.01500099723618477,0.9930719205129204,0.015104646189424547,-0.08794386990424809,1.82,0,1.8199373202567974,0.9934410730920723,-0.08794386990424809,0.015001021285521032,0.01510565038274043,0.08824198285651272,1.22,-0.08825604469991173,-0.015023274804843733,9.269775606931372e-4,0.9930714878717554,-0.05666185759967003,0.9934410730920723,0.014999217185743088,0.9913193078052167,0.9932547949480625,0.006810467107681073,-1.8199373202567974
4.07,0.015,0.14291323230070438,-0.08748584259758226,0.015000992546523356,0.9931045385992634,0.015104150083894426,-0.08779656601382994,1.82,0,1.8199373243741785,0.9934719666112258,-0.08779656601382994,0.015001016482153282,0.015105149522004693,0.08809328645398977,1.22,-0.08810731255840533,-0.015023119984952779,9.246720879056684e-4,0.9931041081215936,-0.05666183945638936,0.9934719666112258,0.014999217031837958,0.9913548217473117,0.993287042447509,0.006777914791293971,-1.8199373243741785
4.08,0.015,0.1426594511546517,-0.08734171698050501,0.015000987878578134,0.9931370042141214,0.01510365632974238,-0.08764995076942196,1.82,0,1.81993732847191,0.9935027155927395,-0.08764995076942196,0.0150010117012287,0.015104651034978357,0.08794528510154481,1.22,-0.0879592756353767,-0.015022965225956529,9.223772462141995e-4,0.9931365758845132,-0.056661821397881035,0.9935027155927395,0.014999216883333645,0.9913901698745113,0.9933191392077649,0.006745514615528525,-1.81993732847191
4.09,0.015,0.1424068169531708,-0.08719825543821687,0.01500098323218422,0.9931693180853354,0.015103164915442106,-0.08750402088229528,1.82,0,1.81993733255009,0.9935333207284336,-0.08750402088229528,0.015001006942648111,0.015104154909964003,0.0877979754814824,1.22,-0.08781193061231608,-0.01502281053361715,9.200929862005723e-4,0.9931688918884778,-0.05666180342377043,0.9935333207284336,0.01499921673993765,0.9914253529765711,0.9933510859484024,0.006713265854494721,-1.81993733255009
4.1,0.015,0.1421553244063432,-0.08705545487349138,0.015000978607171585,0.9932014809407455,0.01510267582947241,-0.08735877306372104,1.82,0,1.8199373366088158,0.993563782710128,-0.08735877306372104,0.015001002206312349,0.015103661135264202,0.08765135427610697,1.22,-0.08766527417071372,-0.01502265591358928,9.178192584230597e-4,0.9932010568614488,-0.05666178553368299,0.993563782710128,0.014999216601357473,0.9914603718432756,0.9933828833889919,0.006681167782301767,-1.8199373366088158
4.11,0.015,0.1419049682242504,-0.08691331218762273,0.015000974003365121,0.9932334935081912,0.01510218906031716,-0.08721420402497036,1.82,0,1.8199373406481847,0.9935941022296428,-0.08721420402497036,0.015000997492122234,0.015103169699181525,0.08750541816772306,1.22,-0.08751930299206007,-0.015022501371420773,9.15556013416502e-4,0.9932330715313865,-0.05666176772724409,0.9935941022296428,0.014999216467300614,0.9914952272644387,0.9934145322491043,0.0066492196730590925,-1.8199373406481847
4.12,0.015,0.14165574311697396,-0.0867718242804354,0.015000969420584665,0.9932653565155108,0.015101704596465265,-0.08707031047731441,1.82,0,1.8199373446682943,0.993624279978798,-0.08707031047731441,0.015000992799978598,0.015102680590018555,0.08736016383863515,1.22,-0.08737401375784563,-0.015022346912553419,9.133032016924803e-4,0.9932649366262492,-0.05666175000407915,0.993624279978798,0.01499921633747457,0.9915299200299021,0.9934460332483084,0.006617420800876461,-1.8199373446682943
4.13,0.015,0.14140764379459536,-0.08663098805029437,0.015000964858645027,0.9932970706905426,0.015101222426410623,-0.08692708913202431,1.82,0,1.8199373486692416,0.9936543166494138,-0.08692708913202431,0.015000988129782273,0.015102193796077863,0.08721558797114776,1.22,-0.0872294031495611,-0.015022192542323653,9.110607737394736e-4,0.9932966528739938,-0.05666173236381359,0.9936543166494138,0.014999216211586841,0.9915644509295367,0.9934773871061733,0.00658577043986297,-1.8199373486692416
4.14,0.015,0.14116066496719615,-0.08649080039411491,0.015000960317356019,0.9933286367611227,0.015100742538652115,-0.08678453670037121,1.82,0,1.819937352651124,0.9936842129333101,-0.08678453670037121,0.015000983481434079,0.015101709305662025,0.08707168724756535,1.22,-0.08708546784869728,-0.015022038265963268,9.088286800230088e-4,0.9933282210025751,-0.056661714806072794,0.9936842129333101,0.014999216089344932,0.9915988207532405,0.9935085945422658,0.0065542678641283825,-1.819937352651124
4.15,0.015,0.14091480134485776,-0.08635125820737247,0.015000955796522518,0.9933600554550878,0.015100264921693527,-0.08664264989362623,1.82,0,1.8199373566140389,0.9937139695223072,-0.08664264989362623,0.01500097885483485,0.015101227107073614,0.08692845835019246,1.22,-0.0869422045367451,-0.01502188408860014,9.066068709858186e-4,0.9933596417399474,-0.05666169733048219,0.9937139695223072,0.014999215970456337,0.9916330302909403,0.9935396562761541,0.006522912347781795,-1.8199373566140389
4.16,0.015,0.14067006450200056,-0.08621236688010636,0.015000951301105741,0.9933913255876091,0.015099789593116515,-0.08650143403819995,1.82,0,1.8199373605578417,0.9937435853145163,-0.08650143403819995,0.015000974250086613,0.01510074722288561,0.08678590668094488,1.22,-0.08679961861692241,-0.015021730029526423,9.043954333801764e-4,0.9933909139012734,-0.05666167993742714,0.9937435853145163,0.014999215858677268,0.991667078250007,0.9935705711364589,0.006491705081610344,-1.8199373605578417
4.17,0.015,0.14042643776179456,-0.0860741175696531,0.015000946827420439,0.9934224491779646,0.015099316521800138,-0.08636088002836517,1.82,0,1.819937364482793,0.9937730622128815,-0.08636088002836517,0.015000969666954347,0.015100269618260987,0.08664402303458871,1.22,-0.0866577008817534,-0.015021576084122114,9.021942255713542e-4,0.9934220395060325,-0.056661662626019946,0.9937730622128815,0.014999215750981508,0.9917009668265716,0.9936013411195246,0.006460644045570008,-1.819937364482793
4.18,0.015,0.14018391406196695,-0.08593650627474737,0.015000942374715883,0.9934534271549994,0.015098845693205996,-0.08622098366998669,1.82,0,1.819937368389015,0.9938024010977321,-0.08622098366998669,0.01500096510531773,0.015099794277900681,0.08650280317704263,1.22,-0.08651644709612118,-0.015021422255737434,9.000031836132725e-4,0.993453019483198,-0.05666164539580612,0.9938024010977321,0.014999215646651062,0.9917346970295045,0.9936319671436443,0.006429728312337901,-1.819937368389015
4.19,0.015,0.13994248833409312,-0.08579952999715366,0.015000937942846584,0.9934842602214259,0.015098377096237868,-0.08608174178748569,1.82,0,1.8199373722766012,0.9938316026373297,-0.08608174178748569,0.015000960565080235,0.015099321190557367,0.08636224390513328,1.22,-0.08637585405606703,-0.015021268549305463,8.978222596554123e-4,0.9934838545355953,-0.05666162824642105,0.9938316026373297,0.0149992155454466,0.9917682696214828,0.9936624499035469,0.006398957181196652,-1.8199373722766012
4.2,0.015,0.13970215550974838,-0.08566318573727005,0.01500093353166237,0.9935149490799551,0.015097910719804222,-0.08594315120528333,1.82,0,1.8199373761456457,0.9938606674999363,-0.08594315120528333,0.01500095604614533,0.015098850344983728,0.0862223420156873,1.22,-0.0862359185576324,-0.015021114969660673,8.956514058256287e-4,0.993514545366048,-0.056661611177500126,0.9938606674999363,0.0149992154471288,0.9918016853652096,0.9936927900939597,0.00636832995142933,-1.8199373761456457
4.21,0.015,0.13946291052050816,-0.08552747049413736,0.0150009291410084,0.993545494433298,0.015097446552818151,-0.08580520874780077,1.82,0,1.819937379996242,0.9938895963538134,-0.08580520874780077,0.01500095154841649,0.01509838172993244,0.08608309430553134,1.22,-0.08609663739685881,-0.015020961521539587,8.934905742302986e-4,0.9935450926773783,-0.056661594188678756,0.9938895963538134,0.01499921535145834,0.9918349450234152,0.9937229884096097,0.0063378459223184525,-1.819937379996242
4.22,0.015,0.1392247482979478,-0.08539238126544856,0.015000924770725198,0.9935758969841648,0.01509698458419736,-0.08566791123945916,1.82,0,1.8199373838284834,0.9939183898672229,-0.08566791123945916,0.015000947071797178,0.015097915334156175,0.08594449757149203,1.22,-0.08595800736978794,-0.015020808209581423,8.913397169544505e-4,0.9935754971724075,-0.05666157727959229,0.9939183898672229,0.014999215258195886,0.9918680493588559,0.9937530455452238,0.006307504393146979,-1.8199373838284834
4.23,0.015,0.13898766377364263,-0.08525791504755778,0.0150009204206487,0.9936061574352643,0.015096524802864142,-0.08553125550467967,1.82,0,1.819937387642464,0.9939470487084264,-0.08553125550467967,0.015000942616190869,0.015097451146407618,0.08580654861039601,1.22,-0.08582002527246158,-0.015020655038328808,8.891987860619361e-4,0.9936057595539541,-0.056661560449876136,0.9939470487084264,0.014999215167102118,0.9919009991343131,0.993782962195527,0.006277304663197758,-1.819937387642464
4.24,0.015,0.13875165187916805,-0.08512406883548956,0.015000916090610269,0.9936362764893052,0.01509606719774532,-0.08539523836788349,1.82,0,1.8199373914382773,0.9939755735456859,-0.08539523836788349,0.015000938181501033,0.015096989155439444,0.08566924421906992,1.22,-0.08568268790092164,-0.01502050201222838,8.870677335955496e-4,0.9936358805248364,-0.05666154369916569,0.9939755735456859,0.014999215077937712,0.9919337951125954,0.9938127390552439,0.006247246031753861,-1.8199373914382773
4.25,0.015,0.1385167075460994,-0.08499083962294779,0.015000911780436737,0.993666254848995,0.015095611757772244,-0.08525985665349176,1.82,0,1.8199373952160165,0.9940039650472628,-0.08525985665349176,0.015000933767631142,0.015096529350004332,0.0855325811943404,1.22,-0.08554599205121015,-0.01502034913563149,8.8494651157719e-4,0.9936658607878703,-0.056661527027096335,0.9940039650472628,0.014999214990463342,0.991966438056536,0.9938423768190988,0.006217327798097694,-1.8199373952160165
4.26,0.015,0.13828282570601202,-0.0848582244023249,0.015000907489950423,0.9936960932170404,0.015095158471880738,-0.08512510718592564,1.82,0,1.8199373989757748,0.994032223881419,-0.08512510718592564,0.015000929374484665,0.015096071718854957,0.08539655633303411,1.22,-0.08540993451936926,-0.015020196412794814,8.828350720079973e-4,0.9936957010458709,-0.05666151043330347,0.994032223881419,0.014999214904439678,0.991998928728994,0.9938718761818152,0.006187549261512326,-1.8199373989757748
4.27,0.015,0.13805000129048134,-0.08472622016471076,0.015000903218969188,0.993725792296148,0.015094707329011072,-0.08499098678960632,1.82,0,1.8199374027176463,0.9940603507164162,-0.08499098678960632,0.01500092500196507,0.015095616250744,0.08526116643197769,1.22,-0.08527451210144128,-0.015020043847881042,8.807333668684861e-4,0.9937254020016513,-0.05666149391742245,0.9940603507164162,0.014999214819627406,0.9920312678928538,0.993901237838115,0.006157909721280608,-1.8199374027176463
4.28,0.015,0.13781822923108264,-0.08459482389990158,0.01500089896730644,0.993755352789023,0.015094258318107939,-0.08485749228895492,1.82,0,1.8199374064417233,0.9940883462205162,-0.08485749228895492,0.01500092064997583,0.015095162934424136,0.08512640828799772,1.22,-0.08513972159346853,-0.015019891444959492,8.786413481186972e-4,0.9937549643580237,-0.056661477479088694,0.9940883462205162,0.014999214735787187,0.992063456311025,0.9939304624827209,0.0061284084766853875,-1.8199374064417233
4.29,0.015,0.13758750445939136,-0.08446403259640901,0.015000894734771184,0.99378477539837,0.015093811428120418,-0.08472462050839265,1.82,0,1.8199374101480996,0.9941162110619807,-0.08472462050839265,0.015000916318420416,0.015094711758648047,0.08499227869792092,1.22,-0.08500555979149362,-0.015019739208006774,8.765589676983493e-4,0.9937843888177982,-0.05666146111793759,0.9941162110619807,0.014999214652679706,0.9920954947464418,0.993959550810353,0.006099044827009292,-1.8199374101480996
4.3,0.015,0.13735782190698279,-0.08433384324146874,0.01500089052116803,0.9938140608268927,0.015093366648001946,-0.08459236827234064,1.82,0,1.8199374138368685,0.9941439459090714,-0.08459236827234064,0.015000912007202298,0.015094262712168405,0.08485877445857391,1.22,-0.08487202349155912,-0.015019587140907406,8.744861775269524e-4,0.9938136760837839,-0.05666144483360451,0.9941439459090714,0.014999214570065636,0.9921273839620633,0.9939885035157324,0.006069818071535393,-1.8199374138368685
4.31,0.015,0.13712917650543235,-0.08420425282104951,0.015000886326297262,0.9938432097772948,0.015092923966710274,-0.08446073240522008,1.82,0,1.8199374175081229,0.9941715514300501,-0.08446073240522008,0.015000907716224945,0.015093815783737892,0.08472589236678331,1.22,-0.08473910948970781,-0.015019435247454483,8.724229295039665e-4,0.9938428268587886,-0.05666142862572485,0.9941715514300501,0.014999214487705649,0.9921591247208738,0.9940173212935783,0.0060407275095464286,-1.8199374175081229
4.32,0.015,0.13690156318631536,-0.08407525831986175,0.015000882149954825,0.9938722229522782,0.015092483373207463,-0.0843297097314521,1.82,0,1.8199374211619557,0.9941990282931785,-0.0843297097314521,0.015000903445391829,0.015093370962109188,0.08459362921937573,1.22,-0.08460681458198252,-0.015019283531350285,8.703691755089402e-4,0.993871841845618,-0.056661412493934006,0.9941990282931785,0.014999214405360421,0.992190717785881,0.9940460048386099,0.006011772440325469,-1.8199374211619557
4.33,0.015,0.13667497834708225,-0.0839468583990688,0.015000877992556422,0.9939011006772416,0.015092044862189045,-0.08419929879252604,1.82,0,1.8199374247984126,0.9942263767960541,-0.08419929879252604,0.01500089919457039,0.01509292824239239,0.0844619835332385,1.22,-0.08447513728490233,-0.015019131998752822,8.68324894236061e-4,0.9939007213697505,-0.056661396437731264,0.9942263767960541,0.014999214323761138,0.9922221635092602,0.9940745544725276,0.005982952536260799,-1.8199374247984126
4.34,0.015,0.13644943550138752,-0.08381907130973594,0.01500087386180559,0.9939298388720235,0.015091608495246486,-0.08406951817917632,1.82,0,1.8199374284169845,0.9942535929082353,-0.08406951817917632,0.015000894963207407,0.015092487693929747,0.08433097390944545,1.22,-0.08434409620402289,-0.015018980685569887,8.66290377715035e-4,0.9939294613508285,-0.056661380455027006,0.9942535929082353,0.014999214254971098,0.9922534574458287,0.9941029661615092,0.00595427182629038,-1.8199374284169845
4.35,0.015,0.13622491302997944,-0.08369187509214425,0.01500086975044599,0.993958442499362,0.015091174196661273,-0.0839403453288392,1.82,0,1.8199374320183006,0.9942806814830604,-0.0839403453288392,0.015000890751613125,0.01509204923369381,0.08420057772405103,1.22,-0.08421366870992501,-0.015018829566620498,8.64265274814409e-4,0.9939580667519593,-0.05666136454699309,0.9942806814830604,0.014999214187793177,0.9922846049975191,0.9941312448119246,0.005925725397052162,-1.8199374320183006
4.36,0.015,0.13600140604961086,-0.08356526693871279,0.015000865658337973,0.9939869122142944,0.015090741956133663,-0.08381177728284549,1.82,0,1.8199374356024478,0.994307643141967,-0.08381177728284549,0.015000886559686462,0.015091612851240365,0.08407079199116949,1.22,-0.08408385181599201,-0.01501867864562349,8.622495407366972e-4,0.9939865382282784,-0.05666134871324769,0.994307643141967,0.014999214122110657,0.9923156068755201,0.9941593910713687,0.0058973125949618455,-1.8199374356024478
4.37,0.015,0.13577890967703476,-0.08343924404068856,0.015000861585337871,0.9940152486718568,0.015090311763367911,-0.08368381108252598,1.82,0,1.819937439169513,0.9943344785063923,-0.08368381108252598,0.015000882387326333,0.015091178536125195,0.08394161372491524,1.22,-0.08395464253560753,-0.015018527926213096,8.602431306658637e-4,0.99401487643492,-0.05666133295340901,0.9943344785063923,0.01499921405780681,0.992346463791043,0.9941874055874361,0.005869032766435023,-1.819937439169513
4.38,0.015,0.13555741902900398,-0.08331380358815418,0.015000857531298031,0.9940434525270848,0.015089883608072247,-0.08355644376921156,1.82,0,1.819937442719583,0.9943611881977739,-0.08355644376921156,0.01500087823443166,0.015090746277904086,0.08381303993940258,1.22,-0.08382603788215516,-0.015018377411939544,8.58245999767443e-4,0.9940430820270169,-0.05666131726709526,0.9943611881977739,0.014999213994764912,0.9923771764553218,0.99421528900772,0.005840885257887396,-1.819937442719583
4.39,0.015,0.1353369292222715,-0.08318894277003597,0.015000853496066821,0.9940715244350133,0.01508945747995884,-0.08342967238423303,1.82,0,1.8199374462527445,0.9943877728375486,-0.08342967238423303,0.015000874100901363,0.015090316066132816,0.08368506764874581,1.22,-0.08369803486901863,-0.0150182271062696,8.562581031886618e-4,0.9940711556597003,-0.05666130165392461,0.9943877728375486,0.014999213932868242,0.9924077455796126,0.9942430419798137,0.005812869415734778,-1.8199374462527445
4.4,0.015,0.13511743537359017,-0.08306465877411184,0.015000849479488687,0.9940994650506766,0.015089033368743779,-0.08330349396892119,1.82,0,1.8199374497690841,0.9944142330471544,-0.08330349396892119,0.01500086998663436,0.01508988789036717,0.08355769386705929,1.22,-0.08357063050958183,-0.015018077012587165,8.542793960585826e-4,0.9940990979881004,-0.05666128611351529,0.9944142330471544,0.014999213872000067,0.9924381718751943,0.9942706651513087,0.005784984586392428,-1.8199374497690841
4.41,0.015,0.13489893259971295,-0.08294094878701921,0.015000845481404169,0.9941272750291082,0.015088611264147034,-0.08317790556460691,1.82,0,1.8199374532686885,0.9944405694480283,-0.08317790556460691,0.015000865891529571,0.015089461740162938,0.08343091560845738,1.22,-0.08344382181722876,-0.015017927134193839,8.52309833488214e-4,0.9941269096673462,-0.056661270645485484,0.9944405694480283,0.014999213812043668,0.9924684560533679,0.9942981591697971,0.0057572301162763795,-1.8199374532686885
4.42,0.015,0.13468141601739264,-0.08281780999426273,0.015000841501649912,0.9941549550253413,0.015088191155892437,-0.083052904212621,1.82,0,1.8199374567516444,0.9944667826616078,-0.083052904212621,0.015000861815485917,0.015089037605075897,0.08330472988705435,1.22,-0.08331760580534348,-0.015017777474309463,8.503493705706268e-4,0.9941545913525655,-0.056661255249453396,0.9944667826616078,0.01499921375288232,0.9924985988254561,0.9943255246828702,0.005729605351802114,-1.8199374567516444
4.43,0.015,0.1344648807433823,-0.08269523958022207,0.015000837540058718,0.9941825056944078,0.01508777303370766,-0.08292848695429429,1.82,0,1.8199374602180383,0.9944928733093301,-0.08292848695429429,0.015000857758402313,0.015088615474661834,0.0831791337169646,1.22,-0.08319197948731022,-0.015017628036072714,8.483979623811051e-4,0.9941821436988841,-0.0566612399250372,0.9944928733093301,0.014999213694399298,0.9925286009028034,0.9943527623381174,0.005702109639385333,-1.8199374602180383
