"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
3.9,0.014999350438339153,-0.048623220897591746,-0.04904489228087464,0.015000587275283084,1.0016881709697687,0.01497406965865408,-0.04863720697834512,1.82,0,1.8199383992975855,1,0.5506304324157008,0.014999614597844766,0.014975306397758997,0.04896223565602517,1.22,-0.04896691346828285,-0.014960003594003703,3.130556584452493e-4,1.001688122050429,-0.048623220897591746,0.9996273975495447,0.014999350691921595,1.0007072731241513,1.0017731510453314,-0.001691155616711626,-1.8199383992975855
3.91,0.01499935023722825,-0.048798993834154446,-0.048914634724269164,0.015000432886732203,1.0017170010878989,0.014973639447045987,-0.04863394857289659,1.82,0,1.8199384028372252,1,0.5499489145160018,0.014999778420836779,0.014974721274013735,0.04883079220093719,1.22,-0.04883543827109059,-0.01495956259641333,3.1095097306719236e-4,1.0017169528255105,-0.048798993834154446,0.9996276674117097,0.014999346173435709,1.0007387083934134,1.00180165396466,-0.0017299448247869442,-1.8199384028372252
3.92,0.014999349671147485,-0.04904324527375811,-0.04885265127045236,0.015000160491231991,1.0017307165069125,0.014973434727475038,-0.04871603544900868,1.82,0,1.8199384045215548,1,0.5492588320403059,0.01499987301652661,0.014974244319409845,0.048768247259906444,1.22,-0.04877287752190413,-0.014959156125065666,3.09906358027996e-4,1.0017306685689031,-0.04904324527375811,0.9996276282593609,0.014999342672968477,1.0007536634815035,1.0018152141884613,-0.0017615576988649906,-1.8199384045215548
3.93,0.014999348890353374,-0.04932747111378427,-0.04886300982366208,0.014999806640100546,1.001728418637947,0.014973468981079128,-0.04887114703313996,1.82,0,1.8199384042397349,1,0.5485664717618796,0.014999892845747143,0.014973925428307031,0.04877869980977604,1.22,-0.04878333129813358,-0.014958829677527779,3.09994411196518e-4,1.0017283706725826,-0.04932747111378427,0.9996272965566645,0.014999340549102718,1.0007511584414737,1.001812943252157,-0.001782692148025733,-1.8199384042397349
3.94,0.014999348056827204,-0.04962072981376143,-0.04894183598512677,0.014999414193466886,1.0017109654605014,0.014973729489159187,-0.04907999684845616,1.82,0,1.8199384020963967,1,0.5478781235054896,0.014999840651463828,0.014973794548182304,0.048858241221935196,1.22,-0.04886289019447083,-0.014958616925206294,3.111628115141777e-4,1.0017109171320409,-0.04962072981376143,0.9996267187802742,0.014999339990799656,1.0007321287407989,1.0017956892872648,-0.0017913682595818159,-1.8199384020963967
3.95,0.014999347326445889,-0.0498930738048905,-0.04907820974109463,0.014999027389385782,1.0016807732571629,0.014974180279677635,-0.04931880206109413,1.82,0,1.8199383983874158,1,0.5471994124249145,0.014999726660829972,0.014973859726401138,0.04899585881189187,1.22,-0.049000539069882915,-0.014958536916478781,3.1324750803113203e-4,1.0016807242774848,-0.0498930738048905,0.9996259646559562,0.014999341007772074,1.000699209062341,1.0017658410202253,-0.0017870576136822525,-1.8199383983874158
3.96,0.014999346833203446,-0.0501186068891533,-0.04925581162047992,0.014998687129993147,1.001641453043867,0.014974767534546907,-0.0495620862636681,1.82,0,1.819938393555476,1,0.5465347585987252,0.01499956698159251,0.014974107835108014,0.04917509301436904,1.22,-0.04917981459915069,-0.014958593330338726,3.1599787119450693e-4,1.0016414031983576,-0.0501186068891533,0.9996251182140508,0.014999343442326635,1.0006563368114576,1.0017269683443952,-0.001770634772091828,-1.819938393555476
3.97,0.014999346677190925,-0.05027783402853446,-0.04945503966528545,0.014998427033189581,1.0015973429441327,0.014975426550561251,-0.04978544109868379,1.82,0,1.819938388132859,1,0.5458870165535638,0.01499938147151053,0.014974507609118295,0.049376168990140745,1.22,-0.04938093737097563,-0.014958775572962532,3.191094958824135e-4,1.001597292109896,-0.05027783402853446,0.9996242679779622,0.014999346999009946,1.000608242150827,1.0016833600164932,-0.0017441752144731204,-1.819938388132859
3.98,0.014999346913566029,-0.05035981732001504,-0.04965494487411622,0.01499826981653305,1.0015530804672086,0.014976088109168244,-0.04996805664641047,1.82,0,1.8199383826890807,1,0.5452571441062448,0.014999191790072612,0.01497501241725161,0.049577946334060485,1.22,-0.04958276204509735,-0.01495905971573998,3.222541909671208e-4,1.0015530286238423,-0.05035981732001504,0.9996234979833397,0.014999351271656516,1.0005599815697264,1.0016396008028237,-0.0017107711944643889,-1.8199383826890807
3.99,0.014999347551535511,-0.05036243156275303,-0.04983579579625893,0.014998225962608329,1.0015130349528978,0.01497668694861342,-0.050094691057271615,1.82,0,1.819938377761193,1,0.5446443137084523,0.014999018701859532,0.014975567405684051,0.04976050641078551,1.22,-0.0497653652966758,-0.01495941289852074,3.2512046955186633e-4,1.0015129821810822,-0.05036243156275303,0.9996228786509473,0.01499935580299055,1.0005163190369726,1.0016000103756129,-0.0016740575908407163,-1.819938377761193
4,0.014999348555544708,-0.050292188972074874,-0.04998128779967093,0.014998293092611033,1.0014808180364083,0.014977169081762482,-0.050157159244457926,1.82,0,1.819938373793546,1,0.5440460921252732,0.014998879733461094,0.014976116189642064,0.0499073840452268,1.22,-0.04991227803393258,-0.014959797452734071,3.274485449207536e-4,1.0014807645044033,-0.050292188972074874,0.999622459338739,0.014999360139635367,1.0004811922804149,1.0015681593412886,-0.0016377681642356645,-1.819938373793546
4.01,0.01499934985000367,-0.05016336634306145,-0.05007988053389868,0.01499845661146513,1.0014589867464083,0.014977496244774104,-0.05015482775035223,1.82,0,1.819938371101131,1,0.5434587114547417,0.01499878771837784,0.014976605941889733,0.05000692109878687,1.22,-0.05001183929814599,-0.014960174241477355,3.2905174061459614e-4,1.0014589326877537,-0.05016336634306145,0.9996222646469786,0.014999363872466838,1.0004573891357302,1.0015465757103565,-0.0016053990867161971,-1.819938371101131
4.02,0.014999351334408724,-0.04999513525649371,-0.05012577150854197,0.014998693152888692,1.0014488271560935,0.014977649149157436,-0.05009378220452711,1.82,0,1.8199383698427716,1,0.5428777389528973,0.014998749639621013,0.01497699407715306,0.050053252996350044,1.22,-0.05005818303758361,-0.01496050794857846,3.298327210499758e-4,1.0014487728399748,-0.04999513525649371,0.9996222941198518,0.014999366686377845,1.0004463117259226,1.0015365309985327,-0.0015797667383246061,-1.8199383698427716
4.03,0.01499935289090591,-0.04981012917539937,-0.05011946410224516,0.014998972268979087,1.0014502280640087,0.01497762938120136,-0.04998647007010215,1.82,0,1.819938370005457,1,0.5422984169170666,0.014998765963221687,0.014977251838041834,0.050046884705529,1.22,-0.05005181423009656,-0.01496076982058555,3.2979289178684595e-4,1.001450173761083,-0.04981012917539937,0.9996225218087297,0.01499936838715121,1.0004478387819637,1.0015379153388206,-0.0015627708659329276,-1.819938370005457
4.04,0.014999354402219856,-0.049630995230806274,-0.05006695387890478,0.014999261357735064,1.0014618611422426,0.014977456722321017,-0.049849276613058734,1.82,0,1.8199383714263875,1,0.5417163394649654,0.014998831345643355,0.014977366527595248,0.049993869783318205,1.22,-0.04999878775290184,-0.014960940720876503,3.290205286815853e-4,1.001461807093998,-0.049630995230806274,0.9996229027744888,0.014999368913274642,1.0004605220646645,1.0015494155714169,-0.0015552481289635711,-1.8199383714263875
4.05,0.014999355763338218,-0.04947813534965452,-0.04997865295730263,0.01499952910243195,1.0014814194763386,0.0149771655876959,-0.0497005462850231,1.82,0,1.8199383738223003,1,0.5411278609126393,0.014998935672070892,0.014977341377211973,0.049904723128498786,1.22,-0.049909620889291656,-0.014961012263508412,3.2767441781812886e-4,1.001481365870488,-0.04947813534965452,0.9996233792220955,0.014999368330550404,1.0004818464171925,1.001568751065369,-0.0015569811747813134,-1.8199383738223003
4.06,0.014999356890432712,-0.04936797017823846,-0.04986808193786962,0.014999748304634805,1.0015059077784756,0.014976800688398358,-0.04955871796967597,1.82,0,1.819938376825199,1,0.5405303784020925,0.014999065364984574,0.014977194031642816,0.04979309812409015,1.22,-0.04979797016699432,-0.01496098690273776,3.259636671279596e-4,1.0015058547322009,-0.04936797017823846,0.9996238868798172,0.014999366816279752,1.0005085461397183,1.0015929606278275,-0.0015667991332859454,-1.819938376825199
4.07,0.014999357730583328,-0.04931104563286537,-0.04975041591891008,0.01499989898684687,1.0015319648864023,0.014976412212095476,-0.04944027186119925,1.82,0,1.8199383800220417,1,0.539922638385676,0.014999204840111685,0.014976954817960521,0.049674316610107364,1.22,-0.04967916099267233,-0.014960877961020988,3.2412525634226396e-4,1.0015319124381588,-0.04931104563286537,0.9996243620530642,0.014999364641351301,1.000536956568024,1.0016187213316075,-0.0015826925491539967,-1.8199383800220417
4.08,0.014999358263913484,-0.049311575012182654,-0.04964034624754686,0.014999969831955876,1.0015563375228904,0.014976048743572704,-0.04935795600280127,1.82,0,1.8199383830130158,1,0.539304695319136,0.014999338748699636,0.01497666109233027,0.04956320916536794,1.22,-0.04956802742580347,-0.01496070644586434,3.223903467052121e-4,1.0015562856358748,-0.049311575012182654,0.9996247494974141,0.014999362122701728,1.0005635305979395,1.0016428168885827,-0.0016021871666334064,-1.8199383830130158
4.09,0.014999358503261628,-0.049367471948598224,-0.04955083172211928,0.014999958621363186,1.0015761567641708,0.014975753135717753,-0.04931991324253175,1.82,0,1.8199383854455122,1,0.5386778239211006,0.014999453300174895,0.014976353540427829,0.049472854747466224,1.22,-0.04947765152080953,-0.014960498728889722,3.2096451847981564e-4,1.001576105336117,-0.049367471948598224,0.9996250066967919,0.014999359592801841,1.0005851401297283,1.0016624109759595,-0.0016225888804075606,-1.8199383854455122
4.1,0.014999358490756029,-0.04947097661548784,-0.04949188194315738,0.01499987186638909,1.001589207135667,0.01497555849250522,-0.0493291478456683,1.82,0,1.8199383870471653,1,0.5380443082236087,0.014999537574953075,0.014976071786242134,0.04941335388856045,1.22,-0.049418136230306185,-0.01496028342598124,3.2000834578334623e-4,1.0015891560142374,-0.04947097661548784,0.9996251073924242,0.014999357364549548,1.0005993694968038,1.0016753132754972,-0.001641274490993716,-1.8199383870471653
4.11,0.014999358293762418,-0.04960940395984216,-0.04946942696831139,0.014999724238579905,1.0015941764891099,0.014975484440266801,-0.04938311955386399,1.82,0,1.8199383876565107,1,0.5374072103945273,0.014999584751051473,0.014975850090461257,0.04939068949234178,1.22,-0.04939546592981462,-0.014960088236284296,3.1961930059828193e-4,1.001594125492158,-0.04960940395984216,0.9996250446804339,0.01499935569714474,1.0006047879497437,1.0016802265129328,-0.0016559764034285163,-1.8199383876565107
4.12,0.014999357992540928,-0.049767500596474126,-0.0494851906094418,0.01499953546648899,1.0015906837049195,0.014975536711677746,-0.04947491345830839,1.82,0,1.819938387226391,1,0.5367698641823598,0.014999592340065915,0.014975713842510171,0.04940660033537285,1.22,-0.04941137987831261,-0.014959936507656018,3.198290668684591e-4,1.001590632640829,-0.049767500596474126,0.9996248289283733,0.014999354771540576,1.0006009798927307,1.001676773852851,-0.0016650150742176795,-1.819938387226391
4.13,0.014999357672811733,-0.049928868405092926,-0.049536753590107147,0.014999328407286298,1.0015792645738164,0.014975707354127466,-0.04959404482541947,1.82,0,1.8199383858222353,1,0.5361355780558609,0.01499956218154556,0.01497567784978924,0.04945864530371005,1.22,-0.04946343646348538,-0.014959845439095064,3.2060412741058463e-4,1.0015792132613477,-0.049928868405092926,0.999624486031559,0.014999354679010606,1.0005885295020143,1.0016654849451974,-0.0016674121970701172,-1.8199383858222353
4.14,0.014999357416527945,-0.050077739964217,-0.04961801005276462,0.014999126496868527,1.0015612707997805,0.014975976231462483,-0.04972773276113112,1.82,0,1.8199383836097074,1,0.535507289195479,0.01499950003848942,0.014975745303021969,0.049540663661188665,1.22,-0.049545473570301694,-0.014959824600126155,3.2185247014815144e-4,1.0015612190860121,-0.050077739964217,0.9996240539387433,0.014999355415977985,1.0005689105987252,1.001647696081676,-0.0016629590149290774,-1.8199383836097074
4.15,0.014999357292564868,-0.05020077747287112,-0.049719936309644636,0.014998951051949996,1.0015387000237392,0.014976313553647685,-0.049862408593600624,1.82,0,1.819938380833907,1,0.5348872326759843,0.0149994148641726,0.014975907622535685,0.04964354977842208,1.22,-0.04964838348425182,-0.01495987503698022,3.234352267894742e-4,1.0015386477989232,-0.05020077747287112,0.9996235780764022,0.01499935688617004,1.0005443012975463,1.001625382156936,-0.0016522263079206123,-1.819938380833907
4.16,0.01499935735038451,-0.050288319758816445,-0.04983207282001962,0.014998819031706405,1.0015138679618654,0.014976684765887628,-0.04998543904823064,1.82,0,1.8199383777791553,1,0.5342767733656411,0.01499931729113991,0.01497614712238564,0.049756747673829586,1.22,-0.04976160777897315,-0.01495999040641818,3.2518975222246816e-4,1.0015138151676002,-0.050288319758816445,0.9996231048978373,0.01499935892504781,1.000517226505465,1.0016008325371515,-0.001636387465371314,-1.8199383777791553
4.17,0.014999357616780036,-0.050335028425202426,-0.049943522590116425,0.01499874178926736,1.0014891875228236,0.014977053843133976,-0.05008618458940716,1.82,0,1.8199383747418978,1,0.5336763336354078,0.014999218605288224,0.014976439063078295,0.049869257913459225,1.22,-0.04987414445041303,-0.01496015799343538,3.26945229214549e-4,1.0014891341557044,-0.050335028425202426,0.99962267774688,0.014999361318018878,1.0004903170710213,1.001576432689781,-0.0016170822708785337,-1.8199383747418978
4.18,0.014999358093661968,-0.05034033877752881,-0.05004411453669904,0.014998724019933362,1.0014669112341221,0.014977387135670676,-0.050157071669080795,1.82,0,1.8199383719990598,1,0.533085373082505,0.01499912953596669,0.01497675445057912,0.04997081179150388,1.22,-0.04997572237214255,-0.01496036023487988,3.285409394946358e-4,1.0014668573435987,-0.05034033877752881,0.9996223323577497,0.014999363824442979,1.0004660289433882,1.0015544095388487,-0.0015962313376334247,-1.8199383719990598
4.19,0.0149993587593912,-0.050308232777670076,-0.05012558534811688,0.014998763604623681,1.0014488694073447,0.014977657282921563,-0.050194317285758884,1.82,0,1.8199383697758327,1,0.5325025128306466,0.014999058996371186,0.014977063795079142,0.05005306499350396,1.22,-0.05005799524128836,-0.014960577114167546,3.2984502357071124e-4,1.0014488150871763,-0.050308232777670076,0.9996220930143058,0.014999366208280348,1.0004463577003824,1.0015365726054333,-0.001575787035141607,-1.8199383697758327
4.2,0.014999359573934515,-0.05024626862443981,-0.050182244224314276,0.014998852647922563,1.001436322724202,0.014977845421726138,-0.05019788753960512,1.82,0,1.8199383682274857,1,0.5319257836981245,0.014999013337561547,0.014977340353624545,0.05011026970522078,1.22,-0.05011521385071741,-0.01496078857196837,3.3076527677670134e-4,1.0014362680998246,-0.05024626862443981,0.9996219712910972,0.014999368263028577,1.0004326778397157,1.0015241682661742,-0.0015575190002672379,-1.8199383682274857
4.21,0.014999360483655227,-0.05016467352454444,-0.05021134867124197,0.014998978543508443,1.0014298788035614,0.0149779424387195,-0.05017128250455212,1.82,0,1.8199383674290464,1,0.5313528423948891,0.01499899591024972,0.014977562444440118,0.05013965504128056,1.22,-0.05014460661193621,-0.014960976310718412,3.3125535661490153e-4,1.0014298240168427,-0.05016467352454444,0.9996219657233064,0.014999369829109857,1.0004256518301364,1.0015177972657594,-0.001542861139307572,-1.8199383674290464
4.22,0.014999361427161916,-0.05007523148371232,-0.05021336910543768,0.014999125356132676,1.0014294334689866,0.01497794985322623,-0.05012113205797997,1.82,0,1.8199383673680256,1,0.5307812238602384,0.014999006735600345,0.01497771570801068,0.050141694888572244,1.22,-0.05014664746716905,-0.014961125690673456,3.3131929032574495e-4,1.0014293786610933,-0.05007523148371232,0.9996220620812144,0.014999370810430596,1.000425166086878,1.0015173566485411,-0.0015327621440563988,-1.8199383673680256
4.23,0.014999362343672442,-0.049989675300300754,-0.05019162292083318,0.014999276113978645,1.0014342517905046,0.014977878611596355,-0.05005607525358998,1.82,0,1.8199383679543373,1,0.5302086577452172,0.01499904282123295,0.014977794185849781,0.05011973859601222,1.22,-0.05012468649974818,-0.014961227185904088,3.3100615273195773e-4,1.001434197086426,-0.049989675300300754,0.9996222363548128,0.014999371180213515,1.0004304193320879,1.001522119874181,-0.0015276145241138739,-1.8199383679543373
4.24,0.014999363179018246,-0.04991852445425673,-0.050151671814764126,0.01499941459667896,1.001443101658078,0.014977747093826977,-0.04998570784598047,1.82,0,1.8199383690367081,1,0.5296332752911429,0.014999098747465276,0.01497780010850801,0.050079402146490974,1.22,-0.05008434096794084,-0.014961276858859009,3.304008698790846e-4,1.0014430471543636,-0.04991852445425673,0.9996224580788892,0.014999370977032508,1.0004400682217827,1.00153086886933,-0.001527268841978735,-1.8199383690367081
4.25,0.01499936389049188,-0.04987014233435476,-0.050100643587731745,0.014999526859587163,1.0014544041319682,0.014977578868106611,-0.04991959332149302,1.82,0,1.8199383704211662,1,0.5290537648973974,0.014999167343614513,0.014977743168036014,0.050027882828232735,1.22,-0.050032809819005396,-0.014961276426103188,3.2961376435523213e-4,1.0014543498882422,-0.04987014233435476,0.9996226936855,0.014999370297006969,1.0004523912602135,1.0015420426661976,-0.0015310819996336988,-1.8199383704211662
4.26,0.0149993644514896,-0.04984983080332405,-0.050046476526793095,0.014999602739161686,1.0014664009285854,0.014977400189383233,-0.04986623847249319,1.82,0,1.8199383718916329,1,0.528469514799429,0.014999240447718833,0.01497763951466936,0.049973195786088,1.22,-0.049978110064515864,-0.014961233133843156,3.2876886551440326e-4,1.0014663469632352,-0.04984983080332405,0.9996229100838949,0.014999369283784845,1.0004654713980496,1.0015539029819698,-0.0015379838218845254,-1.8199383718916329
4.27,0.014999364852915328,-0.04985953597636363,-0.04999681829452919,0.014999636672796196,1.0014773983465401,0.01497723635511627,-0.04983214894062405,1.82,0,1.819938373239919,1,0.5278806041691041,0.014999310058325424,0.01497750892587382,0.04992306204520938,1.22,-0.04992796454287963,-0.014961158183757367,3.279865775298525e-4,1.0014773446382896,-0.04985953597636363,0.9996230787782178,0.014999368104598445,1.0004774619806496,1.0015647753715369,-0.001546664416238741,-1.819938373239919
4.28,0.014999365102702493,-0.049897923391046164,-0.04995833793095322,0.014999627864399446,1.001485919611491,0.014977109429397355,-0.04982137808693154,1.82,0,1.8199383742844537,1,0.5272877427633764,0.014999369065530966,0.014977372692586923,0.04988421399906819,1.22,-0.04988910724301098,-0.01496106538896308,3.2737277513706584e-4,1.0014858661045296,-0.049897923391046164,0.9996231781635166,0.014999366932937849,1.0004867528528718,1.0015731998410613,-0.001555714111388884,-1.8199383742844537
4.29,0.014999365223900857,-0.04996072958977692,-0.04993612174298728,0.014999580047637521,1.0014908385763777,0.014977036245722726,-0.04983528339295146,1.82,0,1.8199383748867142,1,0.526692157569969,0.014999411904948027,0.014977251383506881,0.0498617858691265,1.22,-0.04986667361845523,-0.014960969597383819,3.2700914637735524e-4,1.0014907851884782,-0.04996072958977692,0.9996231952353035,0.014999365930741058,1.000492116141518,1.001578063029707,-0.0015637714662559699,-1.8199383748867142
4.3,0.014999365252420786,-0.05004117995320992,-0.049933099996293036,0.014999501147595304,1.0014915065763323,0.014977026512172148,-0.049872340376781336,1.82,0,1.8199383749668157,1,0.5260954674349685,0.01499943518192297,0.0149771626110661,0.0498587353646091,1.22,-0.04986362210870814,-0.014960885075301914,3.269440032211119e-4,1.001491453209737,-0.05004117995320992,0.9996231271213244,0.014999365230726818,1.0004928445764065,1.0015787236240525,-0.0015696711291512955,-1.8199383749668157
4.31,0.014999365230609985,-0.05013121539909575,-0.04994998559713287,0.01499940166392275,1.0014877659116046,0.014977082607541386,-0.0499287543626124,1.82,0,1.819938374505183,1,0.5254994196843408,0.01499943778990265,0.014977119216498407,0.049875782108696934,1.22,-0.049880672545101416,-0.014960823754987038,3.2719095650863444e-4,1.0014877124641595,-0.05013121539909575,0.999622979981033,0.014999364923722044,1.000488766199662,1.0015750256916003,-0.001572563941339089,-1.819938374505183
4.32,0.014999365203185839,-0.05022227191917226,-0.0499853431538679,0.014999293601814085,1.001479934522089,0.014977199808295339,-0.049998925968146694,1.82,0,1.8199383735406818,1,0.5249057297485704,0.01499942087128497,0.014977128432405208,0.04991147743536284,1.22,-0.04991637596045611,-0.014960794325031451,3.277297825955318e-4,1.0014798808980425,-0.05022227191917226,0.9996227679326605,0.014999365053225206,1.0004802276590117,1.0015672835319167,-0.001571972302711222,-1.8199383735406818
4.33,0.014999365212477102,-0.05030619736405885,-0.05003587846076856,0.014999189134394788,1.0014687419044708,0.014977367242644769,-0.05007614739349164,1.82,0,1.8199383721627718,1,0.5243159059630531,0.014999387551621269,0.014977191505619202,0.04996249644858256,1.22,-0.04996740671288068,-0.014960801554735762,3.2851073663194463e-4,1.0014686880239538,-0.05030619736405885,0.9996225110730824,0.0149993656140379,1.0004680243352555,1.0015562183249858,-0.0015678150048696882,-1.8199383721627718
4.34,0.014999365293747124,-0.05037615373797539,-0.05009677560888878,0.014999099267032634,1.001455254520946,0.014977569001081334,-0.05015332486629824,1.82,0,1.819938370502369,1,0.5237310805000942,0.014999342622977068,0.01497730347843406,0.05002397798876492,1.22,-0.050028902528123795,-0.014960845736021716,3.2945962345710614e-4,1.0014552003279875,-0.05037615373797539,0.9996222333493885,0.014999366552176343,1.0004533190087683,1.0015428843905274,-0.0015604215947087052,-1.819938370502369
4.35,0.014999365471873277,-0.05042727226766252,-0.05016254247301421,0.014999032634899493,1.0014406886305918,0.014977786929404283,-0.050223932319020316,1.82,0,1.8199383687088686,1,0.523151925411893,0.014999291678885262,0.014977454786073992,0.05009037783516504,1.22,-0.05009531790019134,-0.014960923367802316,3.304909812873971e-4,1.001440634097012,-0.05042727226766252,0.9996219589381896,0.014999367779333016,1.0004374377811316,1.0015284841487189,-0.0015504263993861844,-1.8199383687088686
4.36,0.014999365759786719,-0.05045696345495697,-0.05022750606325998,0.014998994896973386,1.0014263006338735,0.014978002265253776,-0.05028253107008554,1.82,0,1.819938366936678,1,0.5225786190132925,0.014999240604525016,0.014977632290543462,0.05015596857349107,1.22,-0.05016092407539807,-0.014961027654472953,3.3151582707182157e-4,1.0014262457607657,-0.05045696345495697,0.9996217102037931,0.014999369182016635,1.0004217505126083,1.0015142597119921,-0.0015386999655067068,-1.819938366936678
4.37,0.01499936615761099,-0.05046509610612507,-0.05028641791387861,0.014998988262511207,1.0014132530020534,0.014978197640483283,-0.05032529825093954,1.82,0,1.819938365328739,1,0.5220108471026697,0.014999194944483986,0.014977820812284026,0.050215450777318094,1.22,-0.05022042037714157,-0.014961149360838855,3.324511804811448e-4,1.001413197818147,-0.05046509610612507,0.9996215054157022,0.014999370634555382,1.0004075246437758,1.0015013603388137,-0.001526247572687156,-1.819938365328739
4.38,0.014999366653091605,-0.05045392933020731,-0.05033505261083991,0.014999011349440148,1.0014024816808473,0.014978359062953495,-0.050350418662452386,1.82,0,1.8199383640002156,1,0.5214478559895127,0.014999159266791176,0.014978004971851488,0.050264557489764626,1.22,-0.05026953883056689,-0.014961277964826004,3.3322955088469733e-4,1.001402426237637,-0.05045392933020731,0.9996213567534042,0.014999372014191978,1.0003957806286305,1.0014907113441927,-0.0015140872452430454,-1.8199383640002156
4.39,0.014999367224658125,-0.05042753516890989,-0.050370556269806424,0.014999059820656902,1.001394618854365,0.014978477073121341,-0.05035802604181009,1.82,0,1.819938363028971,1,0.5208885971076737,0.014999136768923388,0.01497817098100289,0.050300406374694046,1.22,-0.05030539639966383,-0.01496140302472358,3.338046167874467e-4,1.0013945632191923,-0.05042753516890989,0.9996212697200253,0.014999373214781554,1.0003872077289688,1.0014829377396706,-0.001503131273533409,-1.819938363028971
4.4,0.01499936784387387,-0.05039133442907057,-0.05039162592322705,0.01499912693464716,1.0013899531565091,0.014978547340825215,-0.05035008360494128,1.82,0,1.8199383624506515,1,0.5203318367885543,0.014999129067404337,0.014978307788457428,0.05032168114368055,1.22,-0.05032667645931522,-0.014961515093446443,3.341541978983636e-4,1.0013898974044864,-0.05039133442907057,0.9996212430184935,0.01499937415537242,1.0003821206380445,1.0014783248955041,-0.0014941104591164045,-1.8199383624506515
4.41,0.014999368478594273,-0.05035149527397386,-0.0503986155544874,0.014999204307831814,1.0013884061524099,0.014978571019067643,-0.05033013882452671,1.82,0,1.8199383622557734,1,0.519776290312496,0.014999136059096014,0.014978408193742318,0.05032873882386132,1.22,-0.050333736091386444,-0.014961606688503572,3.342821065632687e-4,1.0013883503576106,-0.05035149527397386,0.9996212688282118,0.014999374788262377,1.00038043384132,1.0014767952875294,-0.0014875004813428294,-1.8199383622557734
4.42,0.014999369097156033,-0.050314128361373306,-0.050393372446984254,0.014999283054278922,1.001389568589269,0.014978554204864132,-0.05030277650345306,1.82,0,1.8199383623941587,1,0.5192207815736545,0.014999156058838359,0.014978469443624734,0.0503234445691072,1.22,-0.050328440860782024,-0.014961673058063094,3.342157924057237e-4,1.0013895128166694,-0.050314128361373306,0.9996213342314687,0.014999375102388286,1.0003817011403293,1.0014779443334794,-0.0014834825918412786,-1.8199383623941587
4.43,0.014999369671662774,-0.05028465019959245,-0.05037887750012931,0.014999354776588909,1.0013927800939213,0.014978506750007494,-0.050273021303429935,1.82,0,1.8199383627847237,1,0.5186643545060889,0.014999186151875819,0.014978493029660258,0.05030880839325028,1.22,-0.050313801465976526,-0.01496171238296772,3.3400083737394583e-4,1.001392724393219,-0.05028465019959245,0.9996214231369555,0.014999375120438972,1.0003852025439186,1.0014811191827302,-0.0014819571317414848,-1.8199383627847237
4.44,0.014999370180389205,-0.050267315293232376,-0.050358897243057504,0.014999412326511098,1.0013972062909529,0.014978441109670502,-0.05024583890047412,1.82,0,1.8199383633249573,1,0.518106349552322,0.01499922254149041,0.014978484294026545,0.05028863364776143,1.22,-0.05029362213593892,-0.014961725781224467,3.3369558685987586e-4,1.0013971506922619,-0.050267315293232376,0.9996215179826292,0.014999374894706846,1.0003900283460918,1.0014854949564564,-0.0014825696942393218,-1.8199383633249573
4.45,0.014999370610077317,-0.050264767602030476,-0.05033757933586221,0.01499945056195484,1.0014019284352869,0.014978371004001425,-0.05022560703757813,1.82,0,1.819938363901939,1,0.5175464724001684,0.014999260957221755,0.014978451844397602,0.05026710844717048,1.22,-0.05027209196122763,-0.014961717185417181,3.333648814062656e-4,1.0014018729470038,-0.050264767602030476,0.9996216016131355,0.01499937450139707,1.0003951768485697,1.0014901633600717,-0.0014847499410184373,-1.819938363901939
4.46,0.014999370956712573,-0.0502778790317838,-0.05031889473731431,0.014999466779082234,1.0014060669851739,0.014978309572016114,-0.05021563037051791,1.82,0,1.8199383644075326,1,0.516984792111387,0.014999297237819204,0.014978406136722865,0.05024824234269325,1.22,-0.050253221435389094,-0.014961692561084048,3.330712798332663e-4,1.001406011594816,-0.0502778790317838,0.9996216593793895,0.014999374028610384,1.0003996890904276,1.0014942548512131,-0.0014878054308868904,-1.8199383644075326
4.47,0.014999371225089552,-0.050305823745128264,-0.05030626723855703,0.014999460756349585,1.001408863649803,0.014978268145568359,-0.05021791543085037,1.82,0,1.8199383647484768,1,0.5164217014741262,0.01499932772635853,0.014978358291818514,0.0502354922795544,1.22,-0.05024046832361777,-0.014961659142983379,3.3286917779337026e-4,1.0014088083267993,-0.050305823745128264,0.9996216803387666,0.014999373566704782,1.000402738305032,1.0014970197550515,-0.0014909999567420673,-1.8199383647484768
